Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-OC/OC-KH132-00/Data/la,268,0,1400.0,1477.065420149241,60.948768999878666,4483.522761000131,444.0,0.037237631560379576,0.0,1400,1800,1900,2100,2600,3400,4000,4300,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH133-00/Data/la,261,0,1200.0,1342.6168747203196,62.18944099964574,3989.8341219995928,446.0,0.03626500685544429,0.0,1200,1700,1800,1900,2300,2600,3500,3800,4000,4000,4000
GET,/~/in-cse/in-name/AE-OC/OC-KH134-00/Data/la,240,0,1500.0,1528.6403469250556,59.28792899976543,4406.664769001509,446.0,0.03334713274063843,0.0,1500,1900,2000,2100,2500,3600,4200,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH135-00/Data/la,244,0,1400.0,1460.6236317990733,62.59344700083602,4367.586787000619,444.0,0.03390291828631573,0.0,1400,1800,2000,2100,2400,3300,4000,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH136-00/Data/la,220,0,1300.0,1417.42993610003,60.921371999938856,4090.1039489999675,442.0,0.030568205012251888,0.0,1300,1700,1900,2000,2400,2900,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH137-00/Data/la,222,0,1200.0,1384.7003809009623,59.22660499891208,4209.23102100096,446.0,0.030846097785090544,0.0,1200,1700,1900,2000,2400,3600,3800,3800,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH138-00/Data/la,263,0,1400.0,1447.5669899011446,76.62689200151362,4090.72162800112,446.0,0.03654289962828294,0.0,1400,1700,2000,2000,2500,3100,3900,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH139-00/Data/la,255,0,1500.0,1511.9212869961243,61.972010998943006,4629.068838999956,446.0,0.035431328536928326,0.0,1500,1800,1900,2000,2500,3700,3900,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH14-00/Data/la,238,0,1400.0,1467.574321873973,60.14797199986788,4018.731633999778,446.0,0.03306923996779977,0.0,1400,1800,2000,2100,2800,3200,3800,3900,4000,4000,4000
GET,/~/in-cse/in-name/AE-OC/OC-KH140-00/Data/la,256,0,1200.0,1393.8533301445764,67.55664100001013,4245.05432299884,446.0,0.035570274923347654,0.0,1300,1700,1800,1900,2400,3600,3800,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH141-00/Data/la,244,0,1500.0,1491.1306889836105,60.01366300006339,4432.562963000237,446.0,0.03390291828631573,0.0,1500,1800,2000,2100,2600,3200,3900,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH142-00/Data/la,283,0,1300.0,1429.5049257421063,63.98071300009178,4351.673674000267,446.0,0.039321827356669475,0.0,1300,1800,1900,2100,2300,3200,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH143-00/Data/la,243,0,1300.0,1389.0569123414434,73.51034999919648,4570.556229999056,446.0,0.033763971899896404,0.0,1300,1700,1900,2000,2400,2900,4000,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH144-00/Data/la,254,0,1300.0,1423.379497673296,65.03515599979437,4157.734148999225,446.0,0.035292382150509,0.0,1300,1700,1900,2100,2400,3000,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH145-00/Data/la,233,0,1400.0,1446.6912180858208,73.4103699996922,4617.518097998982,446.0,0.03237450803570314,0.0,1400,1800,2000,2100,2400,2800,3600,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH146-00/Data/la,256,0,1300.0,1476.4196618827577,63.5302459995728,4508.750123999562,444.0,0.035570274923347654,0.0,1300,1800,1900,2100,2700,3400,3700,3900,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH147-00/Data/la,271,0,1600.0,1563.1524230885416,63.732519000041066,4189.5540629993775,446.0,0.03765447071963755,0.0,1600,1900,2000,2100,2600,3700,4100,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH148-00/Data/la,261,0,1300.0,1491.8377686666354,61.33615299950179,4444.665671000621,446.0,0.03626500685544429,0.0,1300,1800,2000,2100,2600,3600,4000,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH149-00/Data/la,237,0,1200.0,1389.9139111730024,61.15790600051696,4647.018167001079,446.0,0.03293029358138044,0.0,1200,1700,1900,2000,2400,2900,3700,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH15-00/Data/la,264,0,1300.0,1394.3096289090827,62.378959999477956,4262.434524000128,446.0,0.036681846014702264,0.0,1300,1700,1800,1900,2400,3200,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH16-00/Data/la,244,0,1500.0,1489.6831494795347,60.941931000343175,4108.5175780008285,446.0,0.03390291828631573,0.0,1500,1800,2000,2000,2500,3000,3800,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH17-00/Data/la,226,0,1300.0,1386.79459260181,63.00592799925653,4310.067706999689,444.0,0.03140188333076785,0.0,1300,1800,1900,2000,2200,2700,3900,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH18-00/Data/la,237,0,1400.0,1459.260966957712,74.94395899993833,4110.49329799971,446.0,0.03293029358138044,0.0,1400,1800,1900,2000,2700,3500,3800,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH19-00/Data/la,254,0,1300.0,1461.6437980078742,60.29286700049852,4251.063218000127,444.0,0.035292382150509,0.0,1300,1800,1900,2100,2600,3500,3800,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH20-00/Data/la,235,0,1300.0,1406.4516367403667,60.86825399961526,3920.257408000907,446.0,0.032652400808541794,0.0,1300,1800,1900,2000,2400,2900,3600,3800,3900,3900,3900
GET,/~/in-cse/in-name/AE-OC/OC-KH21-00/Data/la,262,0,1400.0,1449.4313812748244,66.23035700067703,4560.810370001491,446.0,0.036403953241863615,0.0,1400,1800,1900,2000,2300,3100,3700,3900,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH22-00/Data/la,243,0,1500.0,1568.1780896008343,58.874093000667926,4326.302213999952,446.0,0.033763971899896404,0.0,1500,1800,2000,2300,2900,3700,4100,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH23-00/Data/la,234,0,1400.0,1419.894965111108,68.27226600034919,4078.597722000268,446.0,0.032513454422122466,0.0,1400,1700,1800,1900,2300,3000,3900,3900,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH24-00/Data/la,251,0,1300.0,1434.3836667529868,60.44161399950099,4158.605390000957,446.0,0.03487554299125102,0.0,1300,1700,1900,2000,2400,3000,3800,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH25-00/Data/la,232,0,1300.0,1392.3189430431094,63.21965999995882,3831.9959549990017,446.0,0.03223556164928381,0.0,1300,1700,1900,2000,2300,2800,3300,3600,3800,3800,3800
GET,/~/in-cse/in-name/AE-OC/OC-KH26-00/Data/la,239,0,1500.0,1439.072308439323,61.47283399877779,4143.935778998639,446.0,0.0332081863542191,0.0,1500,1800,2000,2000,2300,2700,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH27-00/Data/la,247,0,1300.0,1396.5686557773188,68.11887900039437,4163.342616000591,446.0,0.03431975744557371,0.0,1300,1700,1900,2000,2400,2900,3900,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH28-00/Data/la,293,0,1400.0,1467.3933133652083,60.51338399993256,4500.945433999732,446.0,0.04071129122086274,0.0,1400,1700,1900,2000,2500,3400,3900,4000,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH29-00/Data/la,251,0,1300.0,1420.5540557729737,86.56297900051868,4072.5341550005396,446.0,0.03487554299125102,0.0,1300,1700,1900,2000,2300,3300,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH30-00/Data/la,241,0,1400.0,1423.237156157691,64.97995000063383,4074.6609660000104,446.0,0.03348607912705775,0.0,1400,1700,1900,2000,2300,2800,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH31-00/Data/la,246,0,1300.0,1425.8649366747998,69.3943020014558,4655.146900000545,446.0,0.03418081105915439,0.0,1300,1700,1800,2000,2300,3600,4100,4400,4700,4700,4700
GET,/~/in-cse/in-name/AE-OC/OC-KH32-00/Data/la,235,0,1300.0,1360.6507696383132,64.57661699914752,4162.2122379994835,446.0,0.032652400808541794,0.0,1300,1700,1900,1900,2200,2900,3800,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH33-00/Data/la,254,0,1300.0,1359.4509005984007,66.08414400034235,4337.185291000424,446.0,0.035292382150509,0.0,1300,1700,1800,1900,2200,2700,3800,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH34-00/Data/la,233,0,1400.0,1429.3778371587823,60.97253799998725,4535.543223999412,446.0,0.03237450803570314,0.0,1400,1800,1900,2000,2300,2900,3800,4000,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH35-00/Data/la,251,0,1300.0,1464.9407462031625,61.22717099970032,4444.801937999728,446.0,0.03487554299125102,0.0,1300,1800,2000,2100,2700,3600,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH36-00/Data/la,246,0,1400.0,1425.8220388901125,64.72542399933445,3963.838167999711,446.0,0.03418081105915439,0.0,1500,1800,1900,2000,2400,2900,3700,3900,4000,4000,4000
GET,/~/in-cse/in-name/AE-OC/OC-KH37-00/Data/la,235,0,1300.0,1334.7540913233192,60.68219400003727,4476.1607269992965,446.0,0.032652400808541794,0.0,1300,1700,1800,2000,2400,2900,3300,3700,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH38-00/Data/la,247,0,1400.0,1465.2192444534196,59.32581900015066,4550.814606998756,446.0,0.03431975744557371,0.0,1400,1800,1900,2000,2500,3600,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH39-00/Data/la,249,0,1300.0,1374.2884894859483,71.74237499930314,4127.916470000855,446.0,0.034597650218412365,0.0,1300,1700,1800,1900,2300,2800,3700,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH40-00/Data/la,243,0,1500.0,1521.3388626832043,61.85236500004976,4351.435032000154,444.0,0.033763971899896404,0.0,1500,1800,1900,2000,2600,3200,4000,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH41-00/Data/la,205,0,1500.0,1530.4983602781615,67.36420800007181,4393.242100000862,446.0,0.02848400921596199,0.0,1500,1800,1900,2100,2700,3200,4000,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH42-00/Data/la,238,0,1400.0,1512.8398965841127,62.49692599976697,4574.501974999293,446.0,0.03306923996779977,0.0,1500,1800,2000,2100,2600,3800,4000,4100,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH43-00/Data/la,208,0,1300.0,1466.8059181394406,66.0481239992805,4407.578640000793,446.0,0.02890084837521997,0.0,1300,1800,2000,2100,2700,3700,3900,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH44-00/Data/la,250,0,1400.0,1474.6591128400257,62.981545999718946,4222.784612000396,446.0,0.03473659660483169,0.0,1400,1700,1900,2000,2400,3500,4000,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH45-00/Data/la,260,0,1400.0,1484.6408502345612,60.28594400049769,4431.302620998395,445.0,0.03612606046902496,0.0,1400,1700,1900,2000,2600,3600,4100,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH46-00/Data/la,266,0,1400.0,1458.6434661202943,62.6011379999909,4393.977695001013,446.0,0.03695973878754092,0.0,1400,1700,1900,2000,2400,2800,3700,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH47-00/Data/la,269,0,1400.0,1460.5222074461183,61.02721099887276,4456.1906149992865,445.0,0.037376577946798904,0.0,1400,1800,1900,2000,2400,2900,3900,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH48-00/Data/la,244,0,1400.0,1487.197092045147,63.05852699915704,4433.452198998566,446.0,0.03390291828631573,0.0,1500,1800,1900,2200,2700,3400,3800,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH49-00/Data/la,230,0,1400.0,1507.8727612826453,63.67148099980113,4420.638010999028,445.0,0.031957668876445154,0.0,1400,1700,1900,2100,2600,3900,4200,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH50-00/Data/la,241,0,1400.0,1442.7475529502078,64.3068970002787,4047.6940919998015,446.0,0.03348607912705775,0.0,1400,1700,1900,2000,2600,3100,3700,4000,4000,4000,4000
GET,/~/in-cse/in-name/AE-OC/OC-KH51-00/Data/la,269,0,1300.0,1414.2790842119127,59.46762100029446,4365.876601999844,446.0,0.037376577946798904,0.0,1300,1700,1900,2000,2400,3100,3800,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH52-00/Data/la,251,0,1300.0,1422.2500695617725,75.12590800070029,4123.944496999684,446.0,0.03487554299125102,0.0,1300,1700,1900,2000,2400,3000,3800,3800,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH53-00/Data/la,256,0,1300.0,1442.101619238354,58.03449799896043,4300.027721999868,446.0,0.035570274923347654,0.0,1300,1700,2000,2100,2500,3300,3800,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH54-00/Data/la,277,0,1300.0,1309.6171990505227,64.43110100008198,4150.90819299985,446.0,0.038488149038153514,0.0,1300,1700,1800,1900,2200,2700,3500,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH55-00/Data/la,251,0,1400.0,1431.1376858963758,61.36034400060453,4327.350159999696,446.0,0.03487554299125102,0.0,1400,1800,1900,2000,2400,2700,3800,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH56-00/Data/la,245,0,1400.0,1465.999214865368,66.34835800014116,4429.785011001513,444.0,0.03404186467273506,0.0,1400,1700,1900,2100,2500,3600,4100,4300,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH57-00/Data/la,244,0,1500.0,1533.2458971064743,60.116182999991,4593.322632999843,446.0,0.03390291828631573,0.0,1500,1800,1900,2100,2600,3700,4200,4400,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH58-00/Data/la,251,0,1400.0,1435.2779925178677,59.58019099853118,4187.413169998763,444.0,0.03487554299125102,0.0,1400,1700,1900,2000,2300,3200,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH59-00/Data/la,230,0,1500.0,1502.5324944913173,58.70382000011887,4178.355550999186,446.0,0.031957668876445154,0.0,1500,1800,1900,2100,2300,3000,3800,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH60-00/Data/la,247,0,1300.0,1368.5197041862596,63.94834700040519,4360.5184120006015,446.0,0.03431975744557371,0.0,1300,1700,1800,1900,2300,2900,3700,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH61-00/Data/la,238,0,1500.0,1495.6218507563397,67.74839099944074,4168.995523999911,445.0,0.03306923996779977,0.0,1500,1800,2000,2100,2400,3400,3800,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH62-00/Data/la,264,0,1500.0,1525.4407651022022,61.15984000007302,4619.757098998889,446.0,0.036681846014702264,0.0,1500,1900,2100,2100,2800,3800,4000,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH63-00/Data/la,273,0,1400.0,1499.539133875503,69.7654439991311,4310.219251001399,446.0,0.03793236349247621,0.0,1400,1800,1900,2100,2600,3000,4100,4300,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH64-00/Data/la,242,0,1500.0,1416.7015776280703,60.18779599980917,4432.978090000688,446.0,0.033625025513477076,0.0,1500,1700,1900,2000,2200,2800,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH65-00/Data/la,246,0,1200.0,1301.4361198251743,62.172563000785885,4400.961570001527,446.0,0.03418081105915439,0.0,1200,1600,1700,1900,2300,3200,4100,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH66-00/Data/la,271,0,1300.0,1412.4351230515902,65.63693700081785,4266.514721999556,446.0,0.03765447071963755,0.0,1300,1700,1900,2000,2400,3000,4000,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH67-00/Data/la,276,0,1500.0,1537.214782358716,64.17036999937409,4425.328466999417,444.0,0.038349202651734186,0.0,1500,1800,2000,2200,2700,3400,3900,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH68-00/Data/la,273,0,1300.0,1452.9769407801173,59.190826999838464,4413.515750999068,446.0,0.03793236349247621,0.0,1300,1700,1900,2000,2500,3000,4000,4200,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH69-00/Data/la,270,0,1200.0,1357.6261128592066,61.19866900007764,4493.483905000176,446.0,0.037515524333218225,0.0,1200,1700,1900,2000,2500,2900,3700,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH70-00/Data/la,256,0,1500.0,1415.8999765156,61.02363399986643,4142.193902000145,446.0,0.035570274923347654,0.0,1500,1800,2000,2100,2400,3000,3700,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH71-00/Data/la,282,0,1500.0,1512.221336446755,62.10343400016427,4359.959247000006,446.0,0.03918288097025015,0.0,1500,1800,1900,2100,2500,3200,3800,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH72-00/Data/la,238,0,1300.0,1471.5161873444597,63.150963998850784,4277.55563899882,446.0,0.03306923996779977,0.0,1400,1800,2000,2100,2500,3400,3800,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH73-00/Data/la,227,0,1400.0,1530.7096950836549,61.60638699930132,4521.986182000546,446.0,0.03154082971718718,0.0,1400,1800,1900,2000,2900,3700,4200,4300,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH74-00/Data/la,242,0,1400.0,1529.3917362975528,62.10631599969929,4649.359113000173,446.0,0.033625025513477076,0.0,1400,1800,2000,2200,2700,3700,4200,4200,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH75-00/Data/la,259,0,1400.0,1440.0109847412834,59.93601199952536,4266.748234998886,446.0,0.03598711408260563,0.0,1400,1700,1900,2100,2400,2900,4000,4000,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH76-00/Data/la,241,0,1300.0,1400.1432454399142,63.15948399969784,4188.924522999514,446.0,0.03348607912705775,0.0,1300,1700,1900,2100,2500,3000,3800,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH77-00/Data/la,257,0,1400.0,1434.5306740894694,62.77088900060335,4352.514967999014,446.0,0.03570922130976698,0.0,1400,1700,1900,2000,2300,2800,3900,4000,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH78-00/Data/la,266,0,1500.0,1558.138520202998,61.27163099972677,4116.363374001594,446.0,0.03695973878754092,0.0,1500,1800,2000,2200,2600,3400,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH79-00/Data/la,248,0,1400.0,1492.4144168749588,63.04064500000095,4187.255721999463,444.0,0.03445870383199304,0.0,1400,1800,2000,2200,2900,3700,3800,3900,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH80-00/Data/la,300,0,1500.0,1495.5664753332899,65.12686500082054,4258.0824509987,446.0,0.04168391592579803,0.0,1500,1800,1900,2000,2500,3500,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH81-00/Data/la,249,0,1200.0,1352.0190385421465,63.17369799944572,4476.7969910008105,446.0,0.034597650218412365,0.0,1200,1700,1800,2000,2500,3100,3800,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH82-00/Data/la,281,0,1300.0,1432.8683155124377,62.555024998800945,4183.4058049989835,446.0,0.03904393458383082,0.0,1300,1800,1900,2100,2400,3100,4000,4100,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH83-00/Data/la,241,0,1400.0,1487.2591855061735,61.92268900031195,4499.644515000909,445.0,0.03348607912705775,0.0,1400,1800,1900,2200,2700,3200,4000,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH84-00/Data/la,230,0,1300.0,1530.992939391312,79.41314799973043,4218.773984999643,446.0,0.031957668876445154,0.0,1300,1800,1900,2100,2700,3700,4000,4200,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH85-00/Data/la,239,0,1300.0,1396.8712008159455,70.54476200028148,4340.233498998714,446.0,0.0332081863542191,0.0,1300,1700,1900,2000,2400,2700,4000,4100,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH86-00/Data/la,251,0,1400.0,1437.377355745064,60.13284899927385,4220.460858001388,446.0,0.03487554299125102,0.0,1400,1700,1900,2000,2400,2900,3700,3800,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH87-00/Data/la,254,0,1400.0,1470.1722601850822,76.42088899956434,4216.108029000679,446.0,0.035292382150509,0.0,1400,1800,1900,2000,2400,2900,3800,4000,4200,4200,4200
GET,/~/in-cse/in-name/AE-OC/OC-KH88-00/Data/la,255,0,1300.0,1426.7863351804194,83.28934900055174,4472.4920820008265,444.0,0.035431328536928326,0.0,1300,1800,1900,2000,2600,3600,3900,4200,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH89-00/Data/la,256,0,1400.0,1546.9833007538548,58.492071000728174,4617.630900998847,446.0,0.035570274923347654,0.0,1400,1800,2000,2200,2700,3700,4000,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH90-00/Data/la,242,0,1200.0,1436.5544939420736,59.64306299938471,4389.348462000271,446.0,0.033625025513477076,0.0,1300,1800,2000,2100,2400,3000,3900,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH91-00/Data/la,241,0,1500.0,1471.588758464711,64.75578299978224,4401.525350000156,446.0,0.03348607912705775,0.0,1500,1800,1900,2000,2300,2600,3800,3900,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH92-00/Data/la,237,0,1300.0,1456.597451122338,61.09055800061469,4631.648616001257,446.0,0.03293029358138044,0.0,1300,1800,1900,2000,2700,3700,4100,4300,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH93-00/Data/la,260,0,1200.0,1309.262612069233,58.69881499893381,4639.364086999194,446.0,0.03612606046902496,0.0,1200,1600,1800,1900,2200,2900,3500,3900,4600,4600,4600
GET,/~/in-cse/in-name/AE-OC/OC-KH94-00/Data/la,266,0,1300.0,1435.9617882518503,61.626794999938284,4084.629135999421,446.0,0.03695973878754092,0.0,1300,1700,1900,2000,2500,3200,3800,4000,4100,4100,4100
GET,/~/in-cse/in-name/AE-OC/OC-KH95-00/Data/la,260,0,1300.0,1492.6830838807716,69.84607000049436,4398.868295000284,446.0,0.03612606046902496,0.0,1300,1800,2000,2100,2700,3400,3800,4100,4400,4400,4400
GET,/~/in-cse/in-name/AE-OC/OC-KH96-00/Data/la,248,0,1500.0,1596.0619334879452,64.59454300056677,4458.442963999914,446.0,0.03445870383199304,0.0,1500,1800,2000,2100,2900,3900,4200,4300,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH97-00/Data/la,234,0,1300.0,1424.6929140597274,61.84889900032431,4526.182674999291,446.0,0.032513454422122466,0.0,1300,1700,1900,2000,2300,3000,4100,4100,4500,4500,4500
GET,/~/in-cse/in-name/AE-OC/OC-KH98-00/Data/la,240,0,1300.0,1449.0007850208333,61.47606699960306,4272.700065001118,446.0,0.03334713274063843,0.0,1400,1700,1900,2000,2400,3000,4200,4200,4300,4300,4300
GET,/~/in-cse/in-name/AE-OC/OC-KH99-00/Data/la,247,0,1300.0,1428.2418376234396,62.84332500035816,4424.764920000598,446.0,0.03431975744557371,0.0,1300,1800,1900,2000,2500,3400,4000,4300,4400,4400,4400
,Aggregated,112020,0,1400.0,1448.9541707927744,57.71917299898632,6011.964038001679,445.6724692019282,15.564774206692984,0.0,1400,1800,1900,2000,2500,3200,3900,4100,4500,5400,6000
