Method,Name,Error,Occurrences
POST,/Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH03-13/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",82
POST,/Mobius/AE-WM/WM-WD-BN00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-WN/WN-L042-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L042-20/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",55
POST,/Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PH01-00/Data?rcn=1'),6
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH02-17/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-20/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH95-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-WM/WM-WD-VN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",60
POST,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-OC-GW-KH95-01/Data?rcn=1'),4
POST,/Mobius/AE-SR/SR-OC-GW-KH03-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-NM00-00/Data?rcn=1'),6
POST,/Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-VN00-00/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-SN00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",150
POST,/Mobius/AE-EM/EM-NC-VN01-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),3
POST,/Mobius/AE-SR/SR-AC-KH95-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-TG00-01/Data?rcn=1'),10
POST,/Mobius/AE-WN/WN-L045-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L045-20/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1'),2
POST,/Mobius/AE-CM/CM-VN90-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-CR-NI02-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",151
POST,/Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-PL01-00/Data?rcn=1'),5
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",144
POST,/Mobius/AE-SR/SR-AC-KH01-15/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1'),5
POST,/Mobius/AE-WN/WN-L048-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/Mobius/AE-SR/SR-AC-KH02-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-17/Data?rcn=1'),3
POST,/Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1'),3
POST,/Mobius/AE-EM/EM-NC-PH03-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",135
POST,/Mobius/AE-SR/SR-AC-KH01-09/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",68
POST,/Mobius/AE-WN/WN-L011-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L011-01/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-18/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L054-32/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-WN/WN-VA24-22/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-VA24-22/Data?rcn=1'),1
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AQ-KH00-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L015-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-SR/SR-AC-KH00-05/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",62
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L059-24/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AC-KH00-07/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L005-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",75
POST,/Mobius/AE-SR/SR-AC-KH00-04/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",58
POST,/Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-VN02-00/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-SC00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",140
POST,/Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PL98-00/Data?rcn=1'),9
POST,/Mobius/AE-SR/SR-EM-KH04-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
POST,/Mobius/AE-SR/SR-AC-KH03-21/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",88
POST,/Mobius/AE-SL/SL-NI03-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",138
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",143
POST,/Mobius/AE-SR/SR-AQ-VN01-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-WN/WN-L004-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",84
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),5
POST,/Mobius/AE-WM/WM-WD-PH02-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-SR/SR-AC-KH01-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",77
POST,/Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PL92-00/Data?rcn=1'),6
POST,/Mobius/AE-SR/SR-AC-KH00-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-WN/WN-L039-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L039-20/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L034-30/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",65
POST,/Mobius/AE-WE/WE-VN04-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/Mobius/AE-WN/WN-L020-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",59
POST,/Mobius/AE-WN/WN-L030-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L030-01/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L052-20/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L052-20/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH01-19/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",70
POST,/Mobius/AE-WN/WN-L016-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-03/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-CR-KN95-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-00/Data?rcn=1'),2
POST,/Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-YM00-00/Data?rcn=1'),8
POST,/Mobius/AE-SR/SR-AC-KH03-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WM/WM-WD-PL00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-PR01-00/Data?rcn=1'),5
POST,/Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-16/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",63
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH00-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-BN01-00/Data?rcn=1'),3
POST,/Mobius/AE-WN/WN-OF04-34/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-SR/SR-OC-GW-KH95-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",80
POST,/Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-DC00-00/Data?rcn=1'),7
POST,/Mobius/AE-WN/WN-L050-30/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-EM/EM-CR-PR01-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",135
POST,/Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH95-02/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH95-02/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-21/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-23/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-EM/EM-NC-BD01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",148
POST,/Mobius/AE-WN/WN-L059-24/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-08/Data?rcn=1'),4
POST,/Mobius/AE-EM/EM-CR-BN01-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",135
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH03-10/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-SR/SR-AQ-KH95-01/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-EM/EM-CR-VN01-00/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-WM/WM-WD-BK04-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",73
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",123
POST,/Mobius/AE-WN/WN-L026-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L026-01/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-VC44-22/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",63
POST,/Mobius/AE-WN/WN-L044-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",83
POST,/Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-14/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L007-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L007-01/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-CR-KN95-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",151
POST,/Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-SR/SR-AC-KH03-15/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-EM/EM-NC-VN92-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH03-07/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",69
POST,/Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH95-00/Data?rcn=1'),1
POST,/Mobius/AE-WN/WN-L028-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L028-01/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1'),12
POST,/Mobius/AE-WM/WM-WF-PH04-71/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",76
POST,/Mobius/AE-EM/EM-NC-VN03-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-WM/WM-WF-KB04-72/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-24/Data?rcn=1'),3
POST,/Mobius/AE-SR/SR-EM-KH04-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-EM-KH04-00/Data?rcn=1'),3
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1'),4
POST,/Mobius/AE-CM/CM-VN91-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-VN91-01/Data?rcn=1'),6
POST,/Mobius/AE-SR/SR-AQ-KH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH03-00/Data?rcn=1'),4
POST,/Mobius/AE-SR/SR-AC-KH03-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",74
POST,/Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH95-03/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-18/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-06/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L003-02/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",58
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1'),12
POST,/Mobius/AE-SR/SR-AC-KH00-06/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",78
POST,/Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH95-04/Data?rcn=1'),2
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",89
POST,/Mobius/AE-SR/SR-AC-KH00-15/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",72
POST,/Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-11/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-PL92-01/Data?rcn=1'),9
POST,/Mobius/AE-WN/WN-L042-20/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH03-04/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH01-01/Data?rcn=1'),2
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1'),7
POST,/Mobius/AE-WM/WM-WD-PL04-00/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),2
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",98
POST,/Mobius/AE-EM/EM-CR-NI02-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",160
POST,/Mobius/AE-SR/SR-AC-KH01-11/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",67
POST,/Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH01-04/Data?rcn=1'),4
POST,/Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-EM/EM-NC-AR00-00/Data?rcn=1'),7
POST,/Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AC-KH02-09/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WM/WM-WD-PH01-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-VN01-00/Data?rcn=1'),2
