time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
3010,279b3cf3c92b,acme-acme-1,114.03%,133.4MiB / 15.32GiB,0.85%,219MB / 245MB,33.9MB / 21GB,215
3015,279b3cf3c92b,acme-acme-1,115.74%,133.1MiB / 15.32GiB,0.85%,219MB / 245MB,33.9MB / 21.1GB,210
3020,279b3cf3c92b,acme-acme-1,115.56%,129.1MiB / 15.32GiB,0.82%,219MB / 245MB,33.9MB / 21.1GB,204
3025,279b3cf3c92b,acme-acme-1,116.18%,130MiB / 15.32GiB,0.83%,219MB / 245MB,33.9MB / 21.2GB,217
3030,279b3cf3c92b,acme-acme-1,118.09%,131.3MiB / 15.32GiB,0.84%,219MB / 245MB,33.9MB / 21.2GB,242
3035,279b3cf3c92b,acme-acme-1,114.39%,132.3MiB / 15.32GiB,0.84%,220MB / 245MB,33.9MB / 21.2GB,262
3040,279b3cf3c92b,acme-acme-1,115.94%,131.6MiB / 15.32GiB,0.84%,220MB / 246MB,33.9MB / 21.3GB,246
3045,279b3cf3c92b,acme-acme-1,114.40%,131.1MiB / 15.32GiB,0.84%,220MB / 246MB,33.9MB / 21.3GB,240
3050,279b3cf3c92b,acme-acme-1,116.68%,130.9MiB / 15.32GiB,0.83%,220MB / 246MB,33.9MB / 21.3GB,234
3055,279b3cf3c92b,acme-acme-1,114.56%,130.8MiB / 15.32GiB,0.83%,220MB / 246MB,33.9MB / 21.4GB,232
3060,279b3cf3c92b,acme-acme-1,112.87%,131MiB / 15.32GiB,0.83%,220MB / 246MB,33.9MB / 21.4GB,237
3065,279b3cf3c92b,acme-acme-1,114.91%,131.4MiB / 15.32GiB,0.84%,220MB / 246MB,33.9MB / 21.5GB,245
3070,279b3cf3c92b,acme-acme-1,116.29%,130.6MiB / 15.32GiB,0.83%,220MB / 246MB,33.9MB / 21.5GB,227
3075,279b3cf3c92b,acme-acme-1,115.29%,131.2MiB / 15.32GiB,0.84%,220MB / 246MB,33.9MB / 21.5GB,242
3080,279b3cf3c92b,acme-acme-1,114.37%,132.8MiB / 15.32GiB,0.85%,220MB / 246MB,33.9MB / 21.6GB,268
3085,279b3cf3c92b,acme-acme-1,114.10%,130.4MiB / 15.32GiB,0.83%,220MB / 247MB,33.9MB / 21.6GB,214
3090,279b3cf3c92b,acme-acme-1,115.40%,135MiB / 15.32GiB,0.86%,221MB / 247MB,33.9MB / 21.7GB,244
3095,279b3cf3c92b,acme-acme-1,116.56%,132.4MiB / 15.32GiB,0.84%,221MB / 247MB,33.9MB / 21.7GB,259
3100,279b3cf3c92b,acme-acme-1,115.95%,132.6MiB / 15.32GiB,0.84%,221MB / 247MB,33.9MB / 21.7GB,257
3105,279b3cf3c92b,acme-acme-1,116.15%,131.7MiB / 15.32GiB,0.84%,221MB / 247MB,33.9MB / 21.8GB,248
3110,279b3cf3c92b,acme-acme-1,115.91%,132.8MiB / 15.32GiB,0.85%,221MB / 247MB,33.9MB / 21.8GB,266
3115,279b3cf3c92b,acme-acme-1,115.25%,132.2MiB / 15.32GiB,0.84%,221MB / 247MB,33.9MB / 21.9GB,253
3120,279b3cf3c92b,acme-acme-1,116.31%,131MiB / 15.32GiB,0.84%,221MB / 247MB,33.9MB / 21.9GB,234
3125,279b3cf3c92b,acme-acme-1,117.31%,133MiB / 15.32GiB,0.85%,221MB / 247MB,33.9MB / 21.9GB,276
3130,279b3cf3c92b,acme-acme-1,113.21%,134.1MiB / 15.32GiB,0.85%,221MB / 248MB,33.9MB / 22GB,282
3135,279b3cf3c92b,acme-acme-1,114.09%,132.9MiB / 15.32GiB,0.85%,221MB / 248MB,33.9MB / 22GB,254
3140,279b3cf3c92b,acme-acme-1,114.52%,131.7MiB / 15.32GiB,0.84%,222MB / 248MB,33.9MB / 22.1GB,232
3145,279b3cf3c92b,acme-acme-1,115.70%,133.5MiB / 15.32GiB,0.85%,222MB / 248MB,33.9MB / 22.1GB,264
3150,279b3cf3c92b,acme-acme-1,115.56%,134.2MiB / 15.32GiB,0.86%,222MB / 248MB,33.9MB / 22.1GB,279
3155,279b3cf3c92b,acme-acme-1,116.33%,133.1MiB / 15.32GiB,0.85%,222MB / 248MB,33.9MB / 22.2GB,257
3160,279b3cf3c92b,acme-acme-1,115.12%,134MiB / 15.32GiB,0.85%,222MB / 248MB,33.9MB / 22.2GB,277
3165,279b3cf3c92b,acme-acme-1,113.88%,133.5MiB / 15.32GiB,0.85%,222MB / 248MB,33.9MB / 22.3GB,265
3170,279b3cf3c92b,acme-acme-1,114.70%,132.1MiB / 15.32GiB,0.84%,222MB / 248MB,33.9MB / 22.3GB,238
3175,279b3cf3c92b,acme-acme-1,116.07%,133.3MiB / 15.32GiB,0.85%,222MB / 249MB,33.9MB / 22.3GB,265
3180,279b3cf3c92b,acme-acme-1,114.95%,134.3MiB / 15.32GiB,0.86%,222MB / 249MB,33.9MB / 22.4GB,284
3185,279b3cf3c92b,acme-acme-1,115.20%,134MiB / 15.32GiB,0.85%,222MB / 249MB,33.9MB / 22.4GB,278
3190,279b3cf3c92b,acme-acme-1,116.77%,132.7MiB / 15.32GiB,0.85%,223MB / 249MB,33.9MB / 22.5GB,252
3195,279b3cf3c92b,acme-acme-1,115.76%,133.3MiB / 15.32GiB,0.85%,223MB / 249MB,33.9MB / 22.5GB,266
3200,279b3cf3c92b,acme-acme-1,116.22%,133.8MiB / 15.32GiB,0.85%,223MB / 249MB,33.9MB / 22.5GB,271
3205,279b3cf3c92b,acme-acme-1,114.21%,133.5MiB / 15.32GiB,0.85%,223MB / 249MB,33.9MB / 22.6GB,264
3210,279b3cf3c92b,acme-acme-1,116.02%,134.3MiB / 15.32GiB,0.86%,223MB / 249MB,33.9MB / 22.6GB,286
3215,279b3cf3c92b,acme-acme-1,116.78%,132.5MiB / 15.32GiB,0.84%,223MB / 249MB,33.9MB / 22.7GB,243
3220,279b3cf3c92b,acme-acme-1,113.68%,132MiB / 15.32GiB,0.84%,223MB / 250MB,33.9MB / 22.7GB,238
3225,279b3cf3c92b,acme-acme-1,115.71%,135.7MiB / 15.32GiB,0.86%,223MB / 250MB,33.9MB / 22.7GB,308
3230,279b3cf3c92b,acme-acme-1,114.40%,135.4MiB / 15.32GiB,0.86%,223MB / 250MB,33.9MB / 22.8GB,292
3235,279b3cf3c92b,acme-acme-1,113.86%,134MiB / 15.32GiB,0.85%,223MB / 250MB,33.9MB / 22.8GB,264
3240,279b3cf3c92b,acme-acme-1,115.34%,133.7MiB / 15.32GiB,0.85%,224MB / 250MB,33.9MB / 22.9GB,258
3245,279b3cf3c92b,acme-acme-1,116.34%,135MiB / 15.32GiB,0.86%,224MB / 250MB,33.9MB / 22.9GB,284
3250,279b3cf3c92b,acme-acme-1,114.75%,135.3MiB / 15.32GiB,0.86%,224MB / 250MB,33.9MB / 22.9GB,286
3255,279b3cf3c92b,acme-acme-1,116.03%,134.2MiB / 15.32GiB,0.86%,224MB / 250MB,33.9MB / 23GB,265
3260,279b3cf3c92b,acme-acme-1,114.50%,139.6MiB / 15.32GiB,0.89%,224MB / 250MB,33.9MB / 23GB,244
3265,279b3cf3c92b,acme-acme-1,114.98%,133.6MiB / 15.32GiB,0.85%,224MB / 251MB,33.9MB / 23GB,251
3270,279b3cf3c92b,acme-acme-1,115.66%,135.6MiB / 15.32GiB,0.86%,224MB / 251MB,33.9MB / 23.1GB,297
3275,279b3cf3c92b,acme-acme-1,113.10%,136.6MiB / 15.32GiB,0.87%,224MB / 251MB,33.9MB / 23.1GB,303
3280,279b3cf3c92b,acme-acme-1,113.76%,133.9MiB / 15.32GiB,0.85%,224MB / 251MB,33.9MB / 23.2GB,252
3285,279b3cf3c92b,acme-acme-1,113.99%,133.9MiB / 15.32GiB,0.85%,224MB / 251MB,33.9MB / 23.2GB,252
3290,279b3cf3c92b,acme-acme-1,115.67%,136.4MiB / 15.32GiB,0.87%,224MB / 251MB,33.9MB / 23.2GB,296
3295,279b3cf3c92b,acme-acme-1,115.15%,135.6MiB / 15.32GiB,0.86%,225MB / 251MB,33.9MB / 23.3GB,288
3300,279b3cf3c92b,acme-acme-1,115.76%,134.9MiB / 15.32GiB,0.86%,225MB / 251MB,33.9MB / 23.3GB,272
3305,279b3cf3c92b,acme-acme-1,116.03%,134.2MiB / 15.32GiB,0.86%,225MB / 251MB,33.9MB / 23.4GB,261
3310,279b3cf3c92b,acme-acme-1,116.16%,134.8MiB / 15.32GiB,0.86%,225MB / 252MB,33.9MB / 23.4GB,276
3315,279b3cf3c92b,acme-acme-1,115.32%,135.2MiB / 15.32GiB,0.86%,225MB / 252MB,33.9MB / 23.4GB,280
3320,279b3cf3c92b,acme-acme-1,115.74%,135MiB / 15.32GiB,0.86%,225MB / 252MB,33.9MB / 23.5GB,277
3325,279b3cf3c92b,acme-acme-1,116.43%,136MiB / 15.32GiB,0.87%,225MB / 252MB,33.9MB / 23.5GB,298
3330,279b3cf3c92b,acme-acme-1,116.25%,137.5MiB / 15.32GiB,0.88%,225MB / 252MB,33.9MB / 23.6GB,313
3335,279b3cf3c92b,acme-acme-1,114.72%,135.2MiB / 15.32GiB,0.86%,225MB / 252MB,33.9MB / 23.6GB,270
3340,279b3cf3c92b,acme-acme-1,115.35%,135.4MiB / 15.32GiB,0.86%,225MB / 252MB,33.9MB / 23.6GB,277
3345,279b3cf3c92b,acme-acme-1,114.37%,136.2MiB / 15.32GiB,0.87%,226MB / 252MB,33.9MB / 23.7GB,294
3350,279b3cf3c92b,acme-acme-1,116.42%,139.4MiB / 15.32GiB,0.89%,226MB / 252MB,33.9MB / 23.7GB,289
3355,279b3cf3c92b,acme-acme-1,114.94%,135.3MiB / 15.32GiB,0.86%,226MB / 253MB,33.9MB / 23.8GB,267
3360,279b3cf3c92b,acme-acme-1,115.05%,134.5MiB / 15.32GiB,0.86%,226MB / 253MB,33.9MB / 23.8GB,258
3365,279b3cf3c92b,acme-acme-1,116.17%,136.3MiB / 15.32GiB,0.87%,226MB / 253MB,33.9MB / 23.8GB,295
3370,279b3cf3c92b,acme-acme-1,114.89%,137.5MiB / 15.32GiB,0.88%,226MB / 253MB,33.9MB / 23.9GB,313
3375,279b3cf3c92b,acme-acme-1,114.39%,136.3MiB / 15.32GiB,0.87%,226MB / 253MB,33.9MB / 23.9GB,291
3380,279b3cf3c92b,acme-acme-1,114.52%,136.4MiB / 15.32GiB,0.87%,226MB / 253MB,33.9MB / 23.9GB,291
3385,279b3cf3c92b,acme-acme-1,116.06%,136.1MiB / 15.32GiB,0.87%,226MB / 253MB,33.9MB / 24GB,290
3390,279b3cf3c92b,acme-acme-1,113.33%,135.1MiB / 15.32GiB,0.86%,226MB / 253MB,33.9MB / 24GB,271
3395,279b3cf3c92b,acme-acme-1,115.45%,135.8MiB / 15.32GiB,0.87%,227MB / 253MB,33.9MB / 24.1GB,280
3400,279b3cf3c92b,acme-acme-1,114.54%,139.1MiB / 15.32GiB,0.89%,227MB / 254MB,33.9MB / 24.1GB,282
3405,279b3cf3c92b,acme-acme-1,116.66%,135.9MiB / 15.32GiB,0.87%,227MB / 254MB,33.9MB / 24.2GB,287
3410,279b3cf3c92b,acme-acme-1,117.24%,135.3MiB / 15.32GiB,0.86%,227MB / 254MB,33.9MB / 24.2GB,273
3415,279b3cf3c92b,acme-acme-1,114.99%,136.1MiB / 15.32GiB,0.87%,227MB / 254MB,33.9MB / 24.2GB,293
3420,279b3cf3c92b,acme-acme-1,114.66%,137.5MiB / 15.32GiB,0.88%,227MB / 254MB,33.9MB / 24.3GB,320
3425,279b3cf3c92b,acme-acme-1,115.81%,137.3MiB / 15.32GiB,0.87%,227MB / 254MB,33.9MB / 24.3GB,311
3430,279b3cf3c92b,acme-acme-1,117.58%,136.2MiB / 15.32GiB,0.87%,227MB / 254MB,33.9MB / 24.3GB,290
3435,279b3cf3c92b,acme-acme-1,114.80%,136.1MiB / 15.32GiB,0.87%,227MB / 254MB,33.9MB / 24.4GB,288
3440,279b3cf3c92b,acme-acme-1,115.05%,138.7MiB / 15.32GiB,0.88%,227MB / 254MB,33.9MB / 24.4GB,308
3445,279b3cf3c92b,acme-acme-1,116.59%,139.6MiB / 15.32GiB,0.89%,227MB / 255MB,33.9MB / 24.5GB,296
3450,279b3cf3c92b,acme-acme-1,117.04%,136.6MiB / 15.32GiB,0.87%,228MB / 255MB,33.9MB / 24.5GB,299
3455,279b3cf3c92b,acme-acme-1,117.21%,136MiB / 15.32GiB,0.87%,228MB / 255MB,33.9MB / 24.5GB,287
3460,279b3cf3c92b,acme-acme-1,114.43%,136.2MiB / 15.32GiB,0.87%,228MB / 255MB,33.9MB / 24.6GB,293
3465,279b3cf3c92b,acme-acme-1,117.72%,137.1MiB / 15.32GiB,0.87%,228MB / 255MB,33.9MB / 24.6GB,309
3470,279b3cf3c92b,acme-acme-1,117.55%,138.3MiB / 15.32GiB,0.88%,228MB / 255MB,33.9MB / 24.7GB,323
3475,279b3cf3c92b,acme-acme-1,115.65%,137.1MiB / 15.32GiB,0.87%,228MB / 255MB,33.9MB / 24.7GB,301
3480,279b3cf3c92b,acme-acme-1,115.68%,135.9MiB / 15.32GiB,0.87%,228MB / 255MB,33.9MB / 24.7GB,282
3485,279b3cf3c92b,acme-acme-1,115.59%,137MiB / 15.32GiB,0.87%,228MB / 255MB,33.9MB / 24.8GB,299
3490,279b3cf3c92b,acme-acme-1,114.58%,138.4MiB / 15.32GiB,0.88%,228MB / 256MB,33.9MB / 24.8GB,294
3495,279b3cf3c92b,acme-acme-1,115.15%,136.5MiB / 15.32GiB,0.87%,228MB / 256MB,33.9MB / 24.9GB,287
3500,279b3cf3c92b,acme-acme-1,115.42%,137.6MiB / 15.32GiB,0.88%,229MB / 256MB,33.9MB / 24.9GB,316
3505,279b3cf3c92b,acme-acme-1,118.40%,136.9MiB / 15.32GiB,0.87%,229MB / 256MB,33.9MB / 24.9GB,299
3510,279b3cf3c92b,acme-acme-1,115.22%,137.2MiB / 15.32GiB,0.87%,229MB / 256MB,33.9MB / 25GB,307
3515,279b3cf3c92b,acme-acme-1,115.30%,138.8MiB / 15.32GiB,0.88%,229MB / 256MB,33.9MB / 25GB,334
3520,279b3cf3c92b,acme-acme-1,115.54%,138.4MiB / 15.32GiB,0.88%,229MB / 256MB,33.9MB / 25.1GB,326
3525,279b3cf3c92b,acme-acme-1,114.23%,135.8MiB / 15.32GiB,0.87%,229MB / 256MB,33.9MB / 25.1GB,277
3530,279b3cf3c92b,acme-acme-1,115.38%,136.5MiB / 15.32GiB,0.87%,229MB / 256MB,33.9MB / 25.1GB,293
3535,279b3cf3c92b,acme-acme-1,115.26%,137.6MiB / 15.32GiB,0.88%,229MB / 257MB,33.9MB / 25.2GB,310
3540,279b3cf3c92b,acme-acme-1,113.53%,137.8MiB / 15.32GiB,0.88%,229MB / 257MB,33.9MB / 25.2GB,314
3545,279b3cf3c92b,acme-acme-1,114.58%,137.6MiB / 15.32GiB,0.88%,229MB / 257MB,33.9MB / 25.3GB,311
3550,279b3cf3c92b,acme-acme-1,114.96%,136.4MiB / 15.32GiB,0.87%,229MB / 257MB,33.9MB / 25.3GB,288
3555,279b3cf3c92b,acme-acme-1,114.88%,135.8MiB / 15.32GiB,0.87%,230MB / 257MB,33.9MB / 25.3GB,273
3560,279b3cf3c92b,acme-acme-1,115.75%,137.3MiB / 15.32GiB,0.88%,230MB / 257MB,33.9MB / 25.4GB,300
3565,279b3cf3c92b,acme-acme-1,115.48%,139.7MiB / 15.32GiB,0.89%,230MB / 257MB,33.9MB / 25.4GB,345
3570,279b3cf3c92b,acme-acme-1,115.30%,139.2MiB / 15.32GiB,0.89%,230MB / 257MB,33.9MB / 25.5GB,336
3575,279b3cf3c92b,acme-acme-1,116.39%,136.9MiB / 15.32GiB,0.87%,230MB / 257MB,33.9MB / 25.5GB,288
3580,279b3cf3c92b,acme-acme-1,116.22%,138.3MiB / 15.32GiB,0.88%,230MB / 258MB,33.9MB / 25.5GB,318
3585,279b3cf3c92b,acme-acme-1,117.16%,139.5MiB / 15.32GiB,0.89%,230MB / 258MB,33.9MB / 25.6GB,339
3590,279b3cf3c92b,acme-acme-1,114.53%,139.7MiB / 15.32GiB,0.89%,230MB / 258MB,33.9MB / 25.6GB,341
3595,279b3cf3c92b,acme-acme-1,115.76%,138.9MiB / 15.32GiB,0.89%,230MB / 258MB,33.9MB / 25.6GB,330
3600,279b3cf3c92b,acme-acme-1,116.69%,137.2MiB / 15.32GiB,0.87%,230MB / 258MB,33.9MB / 25.7GB,294
3605,279b3cf3c92b,acme-acme-1,115.77%,137.8MiB / 15.32GiB,0.88%,231MB / 258MB,33.9MB / 25.7GB,308
3610,279b3cf3c92b,acme-acme-1,116.25%,139.1MiB / 15.32GiB,0.89%,231MB / 258MB,33.9MB / 25.8GB,329
3615,279b3cf3c92b,acme-acme-1,113.93%,139.2MiB / 15.32GiB,0.89%,231MB / 258MB,33.9MB / 25.8GB,336
3620,279b3cf3c92b,acme-acme-1,115.20%,138.1MiB / 15.32GiB,0.88%,231MB / 258MB,33.9MB / 25.8GB,309
3625,279b3cf3c92b,acme-acme-1,116.18%,138.1MiB / 15.32GiB,0.88%,231MB / 259MB,33.9MB / 25.9GB,309
3630,279b3cf3c92b,acme-acme-1,113.81%,138.5MiB / 15.32GiB,0.88%,231MB / 259MB,33.9MB / 25.9GB,317
3635,279b3cf3c92b,acme-acme-1,114.55%,142.4MiB / 15.32GiB,0.91%,231MB / 259MB,33.9MB / 26GB,325
3640,279b3cf3c92b,acme-acme-1,115.21%,139.2MiB / 15.32GiB,0.89%,231MB / 259MB,33.9MB / 26GB,331
3645,279b3cf3c92b,acme-acme-1,115.23%,139.3MiB / 15.32GiB,0.89%,231MB / 259MB,33.9MB / 26GB,335
3650,279b3cf3c92b,acme-acme-1,115.59%,137.7MiB / 15.32GiB,0.88%,231MB / 259MB,33.9MB / 26.1GB,297
3655,279b3cf3c92b,acme-acme-1,114.70%,138.6MiB / 15.32GiB,0.88%,232MB / 259MB,33.9MB / 26.1GB,324
3660,279b3cf3c92b,acme-acme-1,116.43%,140.5MiB / 15.32GiB,0.90%,232MB / 259MB,33.9MB / 26.2GB,358
3665,279b3cf3c92b,acme-acme-1,116.11%,139.7MiB / 15.32GiB,0.89%,232MB / 259MB,33.9MB / 26.2GB,342
3670,279b3cf3c92b,acme-acme-1,115.88%,139MiB / 15.32GiB,0.89%,232MB / 259MB,33.9MB / 26.2GB,323
3675,279b3cf3c92b,acme-acme-1,114.42%,138.9MiB / 15.32GiB,0.89%,232MB / 260MB,33.9MB / 26.3GB,321
3680,279b3cf3c92b,acme-acme-1,115.09%,139.5MiB / 15.32GiB,0.89%,232MB / 260MB,33.9MB / 26.3GB,334
3685,279b3cf3c92b,acme-acme-1,114.93%,140.1MiB / 15.32GiB,0.89%,232MB / 260MB,33.9MB / 26.4GB,348
3690,279b3cf3c92b,acme-acme-1,116.60%,140MiB / 15.32GiB,0.89%,232MB / 260MB,33.9MB / 26.4GB,346
3695,279b3cf3c92b,acme-acme-1,114.78%,140.1MiB / 15.32GiB,0.89%,232MB / 260MB,33.9MB / 26.4GB,301
3700,279b3cf3c92b,acme-acme-1,115.39%,138.9MiB / 15.32GiB,0.89%,232MB / 260MB,33.9MB / 26.5GB,321
3705,279b3cf3c92b,acme-acme-1,115.05%,139.9MiB / 15.32GiB,0.89%,232MB / 260MB,33.9MB / 26.5GB,340
3710,279b3cf3c92b,acme-acme-1,115.00%,140.3MiB / 15.32GiB,0.89%,233MB / 260MB,33.9MB / 26.6GB,352
3715,279b3cf3c92b,acme-acme-1,114.86%,139.1MiB / 15.32GiB,0.89%,233MB / 260MB,33.9MB / 26.6GB,324
3720,279b3cf3c92b,acme-acme-1,116.30%,138.9MiB / 15.32GiB,0.89%,233MB / 261MB,33.9MB / 26.6GB,325
3725,279b3cf3c92b,acme-acme-1,114.65%,138.5MiB / 15.32GiB,0.88%,233MB / 261MB,33.9MB / 26.7GB,312
3730,279b3cf3c92b,acme-acme-1,115.19%,140.9MiB / 15.32GiB,0.90%,233MB / 261MB,33.9MB / 26.7GB,360
3735,279b3cf3c92b,acme-acme-1,114.83%,140.2MiB / 15.32GiB,0.89%,233MB / 261MB,33.9MB / 26.8GB,345
3740,279b3cf3c92b,acme-acme-1,114.55%,140.2MiB / 15.32GiB,0.89%,233MB / 261MB,33.9MB / 26.8GB,345
3745,279b3cf3c92b,acme-acme-1,115.73%,138.1MiB / 15.32GiB,0.88%,233MB / 261MB,33.9MB / 26.8GB,299
3750,279b3cf3c92b,acme-acme-1,116.46%,139.1MiB / 15.32GiB,0.89%,233MB / 261MB,33.9MB / 26.9GB,322
3755,279b3cf3c92b,acme-acme-1,115.19%,140.5MiB / 15.32GiB,0.90%,233MB / 261MB,33.9MB / 26.9GB,352
3760,279b3cf3c92b,acme-acme-1,113.12%,140.5MiB / 15.32GiB,0.90%,233MB / 261MB,33.9MB / 27GB,351
3765,279b3cf3c92b,acme-acme-1,114.39%,139.9MiB / 15.32GiB,0.89%,234MB / 262MB,33.9MB / 27GB,333
3770,279b3cf3c92b,acme-acme-1,114.90%,138.8MiB / 15.32GiB,0.88%,234MB / 262MB,33.9MB / 27GB,318
3775,279b3cf3c92b,acme-acme-1,114.99%,141.8MiB / 15.32GiB,0.90%,234MB / 262MB,33.9MB / 27.1GB,372
3780,279b3cf3c92b,acme-acme-1,114.99%,141.2MiB / 15.32GiB,0.90%,234MB / 262MB,33.9MB / 27.1GB,352
3785,279b3cf3c92b,acme-acme-1,113.89%,140.4MiB / 15.32GiB,0.90%,234MB / 262MB,33.9MB / 27.2GB,340
3790,279b3cf3c92b,acme-acme-1,115.51%,141.4MiB / 15.32GiB,0.90%,234MB / 262MB,33.9MB / 27.2GB,358
3795,279b3cf3c92b,acme-acme-1,116.09%,139.9MiB / 15.32GiB,0.89%,234MB / 262MB,33.9MB / 27.2GB,335
3800,279b3cf3c92b,acme-acme-1,114.29%,140.4MiB / 15.32GiB,0.90%,234MB / 262MB,33.9MB / 27.3GB,341
3805,279b3cf3c92b,acme-acme-1,115.56%,140.8MiB / 15.32GiB,0.90%,234MB / 262MB,33.9MB / 27.3GB,349
3810,279b3cf3c92b,acme-acme-1,114.86%,141.7MiB / 15.32GiB,0.90%,234MB / 263MB,33.9MB / 27.3GB,367
3815,279b3cf3c92b,acme-acme-1,116.70%,140.4MiB / 15.32GiB,0.90%,235MB / 263MB,33.9MB / 27.4GB,337
3820,279b3cf3c92b,acme-acme-1,115.82%,140.2MiB / 15.32GiB,0.89%,235MB / 263MB,33.9MB / 27.4GB,335
3825,279b3cf3c92b,acme-acme-1,115.58%,147.6MiB / 15.32GiB,0.94%,235MB / 263MB,33.9MB / 27.5GB,352
3830,279b3cf3c92b,acme-acme-1,114.97%,141.7MiB / 15.32GiB,0.90%,235MB / 263MB,33.9MB / 27.5GB,363
3835,279b3cf3c92b,acme-acme-1,114.35%,141.3MiB / 15.32GiB,0.90%,235MB / 263MB,33.9MB / 27.5GB,360
3840,279b3cf3c92b,acme-acme-1,115.30%,140.2MiB / 15.32GiB,0.89%,235MB / 263MB,33.9MB / 27.6GB,332
3845,279b3cf3c92b,acme-acme-1,113.03%,139.2MiB / 15.32GiB,0.89%,235MB / 263MB,33.9MB / 27.6GB,311
3850,279b3cf3c92b,acme-acme-1,115.08%,140.8MiB / 15.32GiB,0.90%,235MB / 263MB,33.9MB / 27.7GB,346
3855,279b3cf3c92b,acme-acme-1,114.36%,141.7MiB / 15.32GiB,0.90%,235MB / 264MB,33.9MB / 27.7GB,368
3860,279b3cf3c92b,acme-acme-1,116.74%,142.2MiB / 15.32GiB,0.91%,235MB / 264MB,33.9MB / 27.7GB,368
3865,279b3cf3c92b,acme-acme-1,114.17%,141.7MiB / 15.32GiB,0.90%,235MB / 264MB,33.9MB / 27.8GB,360
3870,279b3cf3c92b,acme-acme-1,114.78%,141MiB / 15.32GiB,0.90%,236MB / 264MB,33.9MB / 27.8GB,348
3875,279b3cf3c92b,acme-acme-1,117.25%,141.4MiB / 15.32GiB,0.90%,236MB / 264MB,33.9MB / 27.9GB,351
3880,279b3cf3c92b,acme-acme-1,115.69%,144MiB / 15.32GiB,0.92%,236MB / 264MB,33.9MB / 27.9GB,360
3885,279b3cf3c92b,acme-acme-1,117.24%,140.9MiB / 15.32GiB,0.90%,236MB / 264MB,33.9MB / 27.9GB,341
3890,279b3cf3c92b,acme-acme-1,115.39%,140.2MiB / 15.32GiB,0.89%,236MB / 264MB,33.9MB / 28GB,327
3895,279b3cf3c92b,acme-acme-1,116.52%,141.1MiB / 15.32GiB,0.90%,236MB / 264MB,33.9MB / 28GB,349
3900,279b3cf3c92b,acme-acme-1,114.43%,142.2MiB / 15.32GiB,0.91%,236MB / 265MB,33.9MB / 28.1GB,368
3905,279b3cf3c92b,acme-acme-1,115.90%,142.1MiB / 15.32GiB,0.91%,236MB / 265MB,33.9MB / 28.1GB,344
3910,279b3cf3c92b,acme-acme-1,115.93%,141.4MiB / 15.32GiB,0.90%,236MB / 265MB,33.9MB / 28.1GB,353
3915,279b3cf3c92b,acme-acme-1,114.91%,141.7MiB / 15.32GiB,0.90%,236MB / 265MB,33.9MB / 28.2GB,360
3920,279b3cf3c92b,acme-acme-1,116.43%,144MiB / 15.32GiB,0.92%,237MB / 265MB,33.9MB / 28.2GB,398
3925,279b3cf3c92b,acme-acme-1,114.97%,143.6MiB / 15.32GiB,0.92%,237MB / 265MB,33.9MB / 28.3GB,379
3930,279b3cf3c92b,acme-acme-1,111.43%,142.2MiB / 15.32GiB,0.91%,237MB / 265MB,33.9MB / 28.3GB,351
3935,279b3cf3c92b,acme-acme-1,116.40%,142MiB / 15.32GiB,0.91%,237MB / 265MB,33.9MB / 28.3GB,356
3940,279b3cf3c92b,acme-acme-1,115.60%,142MiB / 15.32GiB,0.91%,237MB / 265MB,33.9MB / 28.4GB,352
3945,279b3cf3c92b,acme-acme-1,115.16%,142.9MiB / 15.32GiB,0.91%,237MB / 266MB,33.9MB / 28.4GB,366
3950,279b3cf3c92b,acme-acme-1,113.10%,142.3MiB / 15.32GiB,0.91%,237MB / 266MB,33.9MB / 28.5GB,361
3955,279b3cf3c92b,acme-acme-1,116.58%,143.4MiB / 15.32GiB,0.91%,237MB / 266MB,33.9MB / 28.5GB,378
3960,279b3cf3c92b,acme-acme-1,114.93%,143.4MiB / 15.32GiB,0.91%,237MB / 266MB,33.9MB / 28.5GB,377
3965,279b3cf3c92b,acme-acme-1,113.60%,143.2MiB / 15.32GiB,0.91%,237MB / 266MB,33.9MB / 28.6GB,366
3970,279b3cf3c92b,acme-acme-1,113.72%,142.2MiB / 15.32GiB,0.91%,237MB / 266MB,33.9MB / 28.6GB,352
3975,279b3cf3c92b,acme-acme-1,112.63%,142.9MiB / 15.32GiB,0.91%,238MB / 266MB,33.9MB / 28.7GB,369
3980,279b3cf3c92b,acme-acme-1,117.81%,144.2MiB / 15.32GiB,0.92%,238MB / 266MB,33.9MB / 28.7GB,390
3985,279b3cf3c92b,acme-acme-1,115.91%,143.7MiB / 15.32GiB,0.92%,238MB / 266MB,33.9MB / 28.7GB,371
3990,279b3cf3c92b,acme-acme-1,115.76%,141.6MiB / 15.32GiB,0.90%,238MB / 266MB,33.9MB / 28.8GB,330
3995,279b3cf3c92b,acme-acme-1,115.13%,142.8MiB / 15.32GiB,0.91%,238MB / 267MB,33.9MB / 28.8GB,357
4000,279b3cf3c92b,acme-acme-1,116.40%,144.8MiB / 15.32GiB,0.92%,238MB / 267MB,33.9MB / 28.8GB,398
4005,279b3cf3c92b,acme-acme-1,115.90%,145MiB / 15.32GiB,0.92%,238MB / 267MB,33.9MB / 28.9GB,396
