time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
10580,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10585,784d7e76854f,multi-om2m-mongo-db-1,0.59%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10590,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10595,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10600,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10605,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10610,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10615,784d7e76854f,multi-om2m-mongo-db-1,0.90%,525.8MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10620,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10625,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10630,784d7e76854f,multi-om2m-mongo-db-1,0.92%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10635,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10640,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10645,784d7e76854f,multi-om2m-mongo-db-1,0.69%,525.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10650,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10655,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10660,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10665,784d7e76854f,multi-om2m-mongo-db-1,0.66%,525.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10670,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10675,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10680,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10685,784d7e76854f,multi-om2m-mongo-db-1,0.59%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10690,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10695,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10700,784d7e76854f,multi-om2m-mongo-db-1,0.58%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10705,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10710,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10715,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10720,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10725,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10730,784d7e76854f,multi-om2m-mongo-db-1,0.96%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10735,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10740,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10745,784d7e76854f,multi-om2m-mongo-db-1,1.00%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10750,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10755,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10760,784d7e76854f,multi-om2m-mongo-db-1,1.00%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10765,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10770,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10775,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10780,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10785,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10790,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10795,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10800,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10805,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10810,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10815,784d7e76854f,multi-om2m-mongo-db-1,0.59%,525.6MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10820,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10825,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10830,784d7e76854f,multi-om2m-mongo-db-1,0.58%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10835,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10840,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10845,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10850,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10855,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10860,784d7e76854f,multi-om2m-mongo-db-1,0.93%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10865,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10870,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10875,784d7e76854f,multi-om2m-mongo-db-1,0.95%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10880,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10885,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10890,784d7e76854f,multi-om2m-mongo-db-1,0.99%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10895,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10900,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10905,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10910,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10915,784d7e76854f,multi-om2m-mongo-db-1,0.61%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10920,784d7e76854f,multi-om2m-mongo-db-1,0.71%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10925,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10930,784d7e76854f,multi-om2m-mongo-db-1,0.58%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10935,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10940,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10945,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10950,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10955,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10960,784d7e76854f,multi-om2m-mongo-db-1,0.58%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10965,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10970,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10975,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10980,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.4MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10985,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10990,784d7e76854f,multi-om2m-mongo-db-1,1.00%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
10995,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11000,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11005,784d7e76854f,multi-om2m-mongo-db-1,1.06%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11010,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.5MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11015,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11020,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11025,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11030,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11035,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11040,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11045,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11050,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11055,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11060,784d7e76854f,multi-om2m-mongo-db-1,0.58%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11065,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11070,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11075,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11080,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11085,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11090,784d7e76854f,multi-om2m-mongo-db-1,0.59%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11095,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11100,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11105,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11110,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11115,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11120,784d7e76854f,multi-om2m-mongo-db-1,0.89%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11125,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11130,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11135,784d7e76854f,multi-om2m-mongo-db-1,0.98%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11140,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11145,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11150,784d7e76854f,multi-om2m-mongo-db-1,1.10%,525.3MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11155,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11160,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11165,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11170,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11175,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11180,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11185,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11190,784d7e76854f,multi-om2m-mongo-db-1,0.60%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11195,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11200,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11205,784d7e76854f,multi-om2m-mongo-db-1,0.58%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11210,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11215,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11220,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11225,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11230,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11235,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11240,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11245,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11250,784d7e76854f,multi-om2m-mongo-db-1,1.06%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11255,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11260,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11265,784d7e76854f,multi-om2m-mongo-db-1,1.04%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11270,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11275,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11280,784d7e76854f,multi-om2m-mongo-db-1,0.50%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11285,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11290,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11295,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11300,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11305,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11310,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11315,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11320,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11325,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.2MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11330,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11335,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11340,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11345,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11350,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11355,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11360,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11365,784d7e76854f,multi-om2m-mongo-db-1,1.40%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11370,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11375,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11380,784d7e76854f,multi-om2m-mongo-db-1,0.98%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11385,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11390,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11395,784d7e76854f,multi-om2m-mongo-db-1,0.97%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11400,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11405,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11410,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11415,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11420,784d7e76854f,multi-om2m-mongo-db-1,0.60%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11425,784d7e76854f,multi-om2m-mongo-db-1,0.70%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11430,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11435,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11440,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11445,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11450,784d7e76854f,multi-om2m-mongo-db-1,0.59%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11455,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11460,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11465,784d7e76854f,multi-om2m-mongo-db-1,0.58%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11470,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11475,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11480,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
