Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-OC/OC-KH131-00/Data,30,0,123000.0,124994.67783856476,1343.056452999008,313369.51238199254,390.6666666666667,0.004166519225446072,0.0,123000,163000,181000,241000,297000,308000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-OC/OC-KH132-00/Data,23,0,54000.0,100022.7629116087,1156.0291040077573,276865.6631939957,390.9130434782609,0.003194331406175322,0.0,54000,160000,172000,188000,265000,273000,277000,277000,277000,277000,277000
POST,/~/in-cse/in-name/AE-OC/OC-KH133-00/Data,21,0,143000.0,135419.09542852192,1086.6204570047557,276671.16128899215,390.7142857142857,0.0029165634578122504,0.0,143000,192000,234000,244000,263000,272000,277000,277000,277000,277000,277000
POST,/~/in-cse/in-name/AE-OC/OC-KH134-00/Data,23,0,40000.0,77723.65767013031,505.0103100074921,300390.5077340023,391.0,0.003194331406175322,0.0,40000,78000,98000,145000,258000,283000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-OC/OC-KH135-00/Data,35,0,69000.0,112012.4358061722,3134.1342870000517,323568.80300299963,390.7142857142857,0.004860939096353751,0.0,69000,169000,205000,238000,252000,312000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-OC/OC-KH136-00/Data,27,0,147000.0,143856.15595925873,834.5403099956457,322419.5583700057,390.77777777777777,0.0037498673029014652,0.0,147000,184000,269000,275000,299000,321000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-OC/OC-KH137-00/Data,23,0,59000.0,91575.11004752103,11619.400417999714,315017.09549399675,389.6521739130435,0.003194331406175322,0.0,59000,101000,134000,171000,228000,273000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-OC/OC-KH138-00/Data,19,0,66000.0,89906.7665022104,1568.1479399936507,292484.5236199908,390.4736842105263,0.0026387955094491792,0.0,66000,113000,144000,155000,269000,292000,292000,292000,292000,292000,292000
POST,/~/in-cse/in-name/AE-OC/OC-KH139-00/Data,24,0,73000.0,109862.81906687569,2371.4309170027263,324750.1284460013,390.5833333333333,0.003333215380356858,0.0,82000,138000,167000,204000,280000,303000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-OC/OC-KH14-00/Data,31,0,156000.0,170115.92227212887,3797.939109004801,405516.63954499236,390.80645161290323,0.004305403199627608,0.0,156000,217000,251000,280000,357000,397000,406000,406000,406000,406000,406000
POST,/~/in-cse/in-name/AE-OC/OC-KH140-00/Data,30,0,79000.0,95859.89144653382,1679.4296389998635,305802.21514200093,390.6,0.004166519225446072,0.0,85000,101000,140000,170000,248000,266000,306000,306000,306000,306000,306000
POST,/~/in-cse/in-name/AE-OC/OC-KH141-00/Data,32,0,65000.0,104326.6981939082,1981.4697789988713,312147.8393569996,390.875,0.004444287173809144,0.0,85000,118000,188000,192000,242000,297000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-OC/OC-KH142-00/Data,12,0,23000.0,74015.30262716551,1953.46938399598,261724.34119100217,390.0,0.001666607690178429,0.0,32000,50000,185000,185000,220000,262000,262000,262000,262000,262000,262000
POST,/~/in-cse/in-name/AE-OC/OC-KH143-00/Data,19,0,63000.0,105961.56119242062,698.0790450033965,309752.3883190006,390.89473684210526,0.0026387955094491792,0.0,63000,108000,242000,252000,268000,310000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-OC/OC-KH144-00/Data,21,0,93000.0,122629.7291968596,1519.108039996354,310403.1595970009,390.7142857142857,0.0029165634578122504,0.0,93000,176000,206000,222000,294000,304000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-OC/OC-KH145-00/Data,23,0,58000.0,93759.07378799899,446.043229996576,272746.8092210038,390.6521739130435,0.003194331406175322,0.0,58000,112000,192000,198000,253000,254000,273000,273000,273000,273000,273000
POST,/~/in-cse/in-name/AE-OC/OC-KH146-00/Data,23,0,58000.0,84975.4748116956,1316.9647290051216,254175.11473699415,390.82608695652175,0.003194331406175322,0.0,58000,90000,121000,170000,210000,253000,254000,254000,254000,254000,254000
POST,/~/in-cse/in-name/AE-OC/OC-KH147-00/Data,31,0,80000.0,110302.9922727761,466.3375390082365,324735.08347800816,389.61290322580646,0.004305403199627608,0.0,80000,132000,184000,218000,276000,287000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-OC/OC-KH148-00/Data,34,0,56000.0,101960.4426127938,560.5476589989848,296512.08095300535,390.88235294117646,0.004722055122172215,0.0,60000,123000,180000,221000,261000,287000,297000,297000,297000,297000,297000
POST,/~/in-cse/in-name/AE-OC/OC-KH149-00/Data,25,0,115000.0,125302.41102004016,1079.6228520048317,297665.32284799905,388.92,0.0034720993545383936,0.0,115000,165000,194000,213000,231000,283000,298000,298000,298000,298000,298000
POST,/~/in-cse/in-name/AE-OC/OC-KH15-00/Data,22,0,152000.0,174053.4143591338,8661.722017001011,330490.4297460016,390.8181818181818,0.0030554474319937864,0.0,172000,238000,294000,305000,308000,330000,330000,330000,330000,330000,330000
POST,/~/in-cse/in-name/AE-OC/OC-KH16-00/Data,20,0,86000.0,134476.04370999834,9149.061869000434,380155.4724960006,390.7,0.002777679483630715,0.0,90000,148000,277000,291000,331000,380000,380000,380000,380000,380000,380000
POST,/~/in-cse/in-name/AE-OC/OC-KH17-00/Data,30,0,175000.0,174705.63229909987,6471.0503940004855,392556.2113150081,389.8,0.004166519225446072,0.0,175000,222000,250000,282000,389000,392000,393000,393000,393000,393000,393000
POST,/~/in-cse/in-name/AE-OC/OC-KH18-00/Data,22,0,154000.0,173001.89083709053,13201.809713995317,377675.61147900415,390.8181818181818,0.0030554474319937864,0.0,174000,237000,288000,296000,368000,368000,378000,378000,378000,378000,378000
POST,/~/in-cse/in-name/AE-OC/OC-KH19-00/Data,20,0,84000.0,127003.7929651975,11886.56405400252,371608.6064429983,390.7,0.002777679483630715,0.0,90000,133000,167000,224000,347000,372000,372000,372000,372000,372000,372000
POST,/~/in-cse/in-name/AE-OC/OC-KH20-00/Data,30,0,142000.0,175587.18077250134,12129.408592008986,394132.3547689972,390.8,0.004166519225446072,0.0,176000,251000,268000,312000,351000,381000,394000,394000,394000,394000,394000
POST,/~/in-cse/in-name/AE-OC/OC-KH21-00/Data,35,0,109000.0,163986.88976528728,2704.33490499272,392640.0968520029,390.7142857142857,0.004860939096353751,0.0,109000,260000,290000,305000,366000,371000,393000,393000,393000,393000,393000
POST,/~/in-cse/in-name/AE-OC/OC-KH22-00/Data,17,0,156000.0,161697.54221476184,30881.129512999905,342865.42345699854,390.7647058823529,0.0023610275610861076,0.0,156000,180000,198000,235000,295000,343000,343000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-OC/OC-KH23-00/Data,25,0,117000.0,135474.04156743956,6145.1046590082115,372664.428863005,390.0,0.0034720993545383936,0.0,117000,165000,185000,203000,314000,336000,373000,373000,373000,373000,373000
POST,/~/in-cse/in-name/AE-OC/OC-KH24-00/Data,25,0,190000.0,177660.85386756106,3051.948932989035,387576.4646320022,390.76,0.0034720993545383936,0.0,190000,220000,261000,292000,320000,345000,388000,388000,388000,388000,388000
POST,/~/in-cse/in-name/AE-OC/OC-KH25-00/Data,21,0,182000.0,176923.2085203361,12525.067966009374,397739.8544650059,390.8095238095238,0.0029165634578122504,0.0,182000,217000,241000,265000,315000,368000,398000,398000,398000,398000,398000
POST,/~/in-cse/in-name/AE-OC/OC-KH26-00/Data,27,0,155000.0,186960.65890411168,3585.4529700009152,386561.07441100175,390.77777777777777,0.0037498673029014652,0.0,155000,209000,332000,353000,355000,383000,387000,387000,387000,387000,387000
POST,/~/in-cse/in-name/AE-OC/OC-KH27-00/Data,16,0,98000.0,141089.3465147501,2468.4278329950757,320037.2400230117,389.625,0.002222143586904572,0.0,161000,168000,218000,218000,309000,320000,320000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-OC/OC-KH28-00/Data,29,0,89000.0,124190.99580103345,1432.492085994454,314388.2245989953,389.7931034482759,0.004027635251264537,0.0,89000,183000,186000,226000,264000,298000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-OC/OC-KH29-00/Data,16,0,25000.0,49895.72830925226,417.9954620049102,260051.34376599744,391.0,0.002222143586904572,0.0,30000,37000,67000,67000,126000,260000,260000,260000,260000,260000,260000
POST,/~/in-cse/in-name/AE-OC/OC-KH30-00/Data,27,0,106000.0,110574.67129981605,851.5835449943552,321592.2691660089,390.77777777777777,0.0037498673029014652,0.0,106000,121000,173000,176000,233000,273000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-OC/OC-KH31-00/Data,23,0,61000.0,109716.72978926115,3312.51093299943,309717.4722889904,390.7391304347826,0.003194331406175322,0.0,61000,162000,195000,229000,273000,304000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-OC/OC-KH32-00/Data,15,0,54000.0,100154.04853499883,2597.2117030032678,287644.0155839955,390.8666666666667,0.002083259612723036,0.0,54000,85000,234000,267000,273000,288000,288000,288000,288000,288000,288000
POST,/~/in-cse/in-name/AE-OC/OC-KH33-00/Data,21,0,147000.0,119520.68997066747,728.3567450067494,272957.72535700235,390.5238095238095,0.0029165634578122504,0.0,147000,151000,174000,193000,264000,272000,273000,273000,273000,273000,273000
POST,/~/in-cse/in-name/AE-OC/OC-KH34-00/Data,24,0,93000.0,118931.49331858451,1651.3970279920613,311285.8590579999,390.9166666666667,0.003333215380356858,0.0,99000,145000,197000,217000,283000,295000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-OC/OC-KH35-00/Data,21,0,68000.0,115575.38110738166,2006.4724789990578,304170.88101099944,390.8095238095238,0.0029165634578122504,0.0,68000,134000,204000,224000,263000,287000,304000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-OC/OC-KH36-00/Data,27,0,66000.0,95381.99772762676,579.9701409996487,315097.9515880026,390.55555555555554,0.0037498673029014652,0.0,66000,120000,145000,152000,286000,289000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-OC/OC-KH37-00/Data,30,0,56000.0,107082.06878029887,1829.750739998417,308959.12508400215,390.8666666666667,0.004166519225446072,0.0,62000,102000,198000,231000,306000,307000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-OC/OC-KH38-00/Data,27,0,45000.0,96492.92579970292,1760.5413839919493,307433.790502997,388.85185185185185,0.0037498673029014652,0.0,45000,114000,142000,211000,286000,295000,307000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-OC/OC-KH39-00/Data,24,0,64000.0,117651.65179483301,533.1794369994896,309774.4818180072,390.6666666666667,0.003333215380356858,0.0,78000,174000,231000,254000,277000,300000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-OC/OC-KH40-00/Data,28,0,102000.0,124783.64278374957,2367.395976005355,309794.66318800405,390.57142857142856,0.003888751277083001,0.0,135000,187000,224000,225000,243000,270000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-OC/OC-KH41-00/Data,25,0,40000.0,97462.46620759892,400.88867499434855,321342.21475198865,390.84,0.0034720993545383936,0.0,40000,74000,204000,224000,289000,302000,321000,321000,321000,321000,321000
POST,/~/in-cse/in-name/AE-OC/OC-KH42-00/Data,31,0,83000.0,108441.14643638727,931.4656420028768,299455.1115899958,390.6774193548387,0.004305403199627608,0.0,83000,143000,188000,206000,272000,289000,299000,299000,299000,299000,299000
POST,/~/in-cse/in-name/AE-OC/OC-KH43-00/Data,28,0,65000.0,132047.3952937495,3352.3360779945506,322958.3130779938,390.7857142857143,0.003888751277083001,0.0,78000,166000,265000,272000,311000,323000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-OC/OC-KH44-00/Data,21,0,81000.0,118203.776421525,1887.3004510096507,298219.64893100085,390.42857142857144,0.0029165634578122504,0.0,81000,190000,211000,214000,267000,270000,298000,298000,298000,298000,298000
POST,/~/in-cse/in-name/AE-OC/OC-KH45-00/Data,19,0,109000.0,114434.37669141982,4999.374366001575,270733.95087200333,390.57894736842104,0.0026387955094491792,0.0,109000,153000,201000,221000,269000,271000,271000,271000,271000,271000,271000
POST,/~/in-cse/in-name/AE-OC/OC-KH46-00/Data,21,0,69000.0,108954.98687128532,1988.9327099954244,311934.3518480018,390.6190476190476,0.0029165634578122504,0.0,69000,147000,195000,239000,251000,300000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-OC/OC-KH47-00/Data,21,0,69000.0,118936.99084414267,555.2201789978426,304373.40766200214,390.8095238095238,0.0029165634578122504,0.0,69000,165000,208000,259000,262000,263000,304000,304000,304000,304000,304000
POST,/~/in-cse/in-name/AE-OC/OC-KH48-00/Data,21,0,60000.0,98997.52544695193,457.9545070009772,310309.3279750028,390.7142857142857,0.0029165634578122504,0.0,60000,87000,146000,166000,261000,280000,310000,310000,310000,310000,310000
POST,/~/in-cse/in-name/AE-OC/OC-KH49-00/Data,26,0,42000.0,97656.44316115449,1673.0170310038375,322633.57166800415,390.84615384615387,0.003610983328719929,0.0,52000,145000,157000,169000,273000,302000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-OC/OC-KH50-00/Data,25,0,78000.0,116640.6659882801,461.9298030011123,296337.97251699434,390.92,0.0034720993545383936,0.0,78000,169000,214000,216000,282000,294000,296000,296000,296000,296000,296000
POST,/~/in-cse/in-name/AE-OC/OC-KH51-00/Data,23,0,55000.0,96722.87279495821,4897.396158994525,289963.33022900217,390.7391304347826,0.003194331406175322,0.0,55000,125000,148000,176000,257000,285000,290000,290000,290000,290000,290000
POST,/~/in-cse/in-name/AE-OC/OC-KH52-00/Data,26,0,36000.0,70045.97274823251,1537.4409640062368,240333.07399699697,390.84615384615387,0.003610983328719929,0.0,37000,64000,145000,146000,169000,200000,240000,240000,240000,240000,240000
POST,/~/in-cse/in-name/AE-OC/OC-KH53-00/Data,20,0,33000.0,59388.108886850394,1490.2573599974858,295889.4614350138,390.9,0.002777679483630715,0.0,35000,56000,65000,92000,233000,296000,296000,296000,296000,296000,296000
POST,/~/in-cse/in-name/AE-OC/OC-KH54-00/Data,24,0,46000.0,83889.35877679069,2453.647529997397,268543.6270899954,390.5,0.003333215380356858,0.0,49000,86000,109000,197000,229000,260000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-OC/OC-KH55-00/Data,26,0,36000.0,81885.56690153872,486.3962559902575,325075.122780996,389.7692307692308,0.003610983328719929,0.0,47000,92000,121000,145000,234000,277000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-OC/OC-KH56-00/Data,19,0,44000.0,88934.01793610629,499.24204700801056,264484.4887960062,388.4736842105263,0.0026387955094491792,0.0,44000,115000,149000,196000,249000,264000,264000,264000,264000,264000,264000
POST,/~/in-cse/in-name/AE-OC/OC-KH57-00/Data,23,0,47000.0,87548.92145382475,7054.788667999674,287730.6699769979,389.7391304347826,0.003194331406175322,0.0,47000,102000,165000,180000,201000,232000,288000,288000,288000,288000,288000
POST,/~/in-cse/in-name/AE-OC/OC-KH58-00/Data,24,0,54000.0,103624.14337775165,514.1637350025121,314327.3425619991,390.6666666666667,0.003333215380356858,0.0,62000,105000,213000,222000,287000,291000,314000,314000,314000,314000,314000
POST,/~/in-cse/in-name/AE-OC/OC-KH59-00/Data,27,0,53000.0,104721.49879562978,2685.7538769982057,324508.95831100934,390.85185185185185,0.0037498673029014652,0.0,53000,115000,170000,202000,284000,305000,325000,325000,325000,325000,325000
POST,/~/in-cse/in-name/AE-OC/OC-KH60-00/Data,29,0,88000.0,121813.45731255316,1129.9661910015857,324136.3882840087,390.7241379310345,0.004027635251264537,0.0,88000,168000,202000,224000,283000,311000,324000,324000,324000,324000,324000
POST,/~/in-cse/in-name/AE-OC/OC-KH61-00/Data,26,0,70000.0,96396.91976869486,1676.3795100123389,299355.4065049975,390.53846153846155,0.003610983328719929,0.0,73000,118000,161000,176000,232000,283000,299000,299000,299000,299000,299000
POST,/~/in-cse/in-name/AE-OC/OC-KH62-00/Data,19,0,37000.0,92499.70193005224,3034.989038002095,278003.9014000067,390.89473684210526,0.0026387955094491792,0.0,37000,141000,161000,210000,278000,278000,278000,278000,278000,278000,278000
POST,/~/in-cse/in-name/AE-OC/OC-KH63-00/Data,26,0,34000.0,94925.75224884506,515.4999569931533,318900.14797500044,390.84615384615387,0.003610983328719929,0.0,50000,122000,180000,193000,278000,297000,319000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-OC/OC-KH64-00/Data,21,0,123000.0,119904.75625890637,776.1823430046206,307310.75673799205,391.0,0.0029165634578122504,0.0,123000,142000,191000,210000,255000,294000,307000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-OC/OC-KH65-00/Data,18,0,127000.0,125779.62425811386,3340.2272350067506,283826.0202950041,390.8888888888889,0.002499911535267643,0.0,133000,165000,187000,214000,260000,284000,284000,284000,284000,284000,284000
POST,/~/in-cse/in-name/AE-OC/OC-KH66-00/Data,27,0,108000.0,121712.57074577875,3485.382094993838,323043.25452299963,390.77777777777777,0.0037498673029014652,0.0,108000,162000,209000,226000,279000,310000,323000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-OC/OC-KH67-00/Data,17,0,60000.0,97233.32572641,832.2284629975911,265447.21663299424,390.88235294117646,0.0023610275610861076,0.0,60000,155000,181000,205000,213000,265000,265000,265000,265000,265000,265000
POST,/~/in-cse/in-name/AE-OC/OC-KH68-00/Data,19,0,44000.0,113741.2681178432,752.4412229977315,314735.42231100146,390.57894736842104,0.0026387955094491792,0.0,44000,173000,228000,266000,315000,315000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-OC/OC-KH69-00/Data,21,0,44000.0,92170.2645455253,1523.0804330058163,300701.5457129892,389.8095238095238,0.0029165634578122504,0.0,44000,59000,219000,224000,270000,274000,301000,301000,301000,301000,301000
POST,/~/in-cse/in-name/AE-OC/OC-KH70-00/Data,19,0,47000.0,107890.03503615553,1538.991334993625,300706.721080991,390.7894736842105,0.0026387955094491792,0.0,47000,182000,210000,217000,264000,301000,301000,301000,301000,301000,301000
POST,/~/in-cse/in-name/AE-OC/OC-KH71-00/Data,26,0,100000.0,118729.55514407602,5742.213600999094,275796.2192289997,390.61538461538464,0.003610983328719929,0.0,112000,178000,205000,226000,229000,260000,276000,276000,276000,276000,276000
POST,/~/in-cse/in-name/AE-OC/OC-KH72-00/Data,26,0,54000.0,85279.9629054235,542.8509429912083,311866.10764599754,390.6923076923077,0.003610983328719929,0.0,55000,124000,142000,161000,233000,265000,312000,312000,312000,312000,312000
POST,/~/in-cse/in-name/AE-OC/OC-KH73-00/Data,26,0,29000.0,64406.79060753777,958.6818950047018,309367.96369199874,390.9230769230769,0.003610983328719929,0.0,31000,78000,84000,108000,201000,203000,309000,309000,309000,309000,309000
POST,/~/in-cse/in-name/AE-OC/OC-KH74-00/Data,17,0,84000.0,106163.41274876408,1135.7199209887767,292265.47987700906,390.7647058823529,0.0023610275610861076,0.0,84000,131000,168000,217000,253000,292000,292000,292000,292000,292000,292000
POST,/~/in-cse/in-name/AE-OC/OC-KH75-00/Data,24,0,79000.0,111201.04256716817,698.5462260054192,277790.9833090089,390.9166666666667,0.003333215380356858,0.0,96000,166000,192000,193000,229000,259000,278000,278000,278000,278000,278000
POST,/~/in-cse/in-name/AE-OC/OC-KH76-00/Data,24,0,50000.0,104022.87298566685,551.0454899922479,319246.9138039887,390.75,0.003333215380356858,0.0,60000,109000,221000,238000,284000,298000,319000,319000,319000,319000,319000
POST,/~/in-cse/in-name/AE-OC/OC-KH77-00/Data,30,0,46000.0,104567.82752656727,484.61483800201677,312717.1915430081,390.8666666666667,0.004166519225446072,0.0,50000,175000,182000,216000,302000,303000,313000,313000,313000,313000,313000
POST,/~/in-cse/in-name/AE-OC/OC-KH78-00/Data,21,0,72000.0,93541.58016447452,6320.954912996967,295841.45290299784,390.9047619047619,0.0029165634578122504,0.0,72000,106000,123000,196000,219000,225000,296000,296000,296000,296000,296000
POST,/~/in-cse/in-name/AE-OC/OC-KH79-00/Data,17,0,91000.0,116372.24568264655,809.560434994637,285560.58201201085,389.88235294117646,0.0023610275610861076,0.0,91000,173000,187000,204000,271000,286000,286000,286000,286000,286000,286000
POST,/~/in-cse/in-name/AE-OC/OC-KH80-00/Data,20,0,43000.0,78252.0826657521,2259.6368990052724,278524.072086002,390.8,0.002777679483630715,0.0,55000,77000,123000,181000,237000,279000,279000,279000,279000,279000,279000
POST,/~/in-cse/in-name/AE-OC/OC-KH81-00/Data,32,0,57000.0,112522.89834018896,722.1123820054345,336987.37851499754,390.9375,0.004444287173809144,0.0,82000,176000,230000,235000,264000,302000,337000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-OC/OC-KH82-00/Data,16,0,42000.0,77198.23978787372,1055.2300629933598,243084.60993799963,390.875,0.002222143586904572,0.0,44000,76000,185000,185000,195000,243000,243000,243000,243000,243000,243000
POST,/~/in-cse/in-name/AE-OC/OC-KH83-00/Data,29,0,79000.0,106685.03735324163,779.6442699909676,332399.4855380006,386.9310344827586,0.004027635251264537,0.0,79000,114000,170000,188000,271000,305000,332000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-OC/OC-KH84-00/Data,26,0,33000.0,72549.06503896536,738.5753340058727,269161.0666530032,390.84615384615387,0.003610983328719929,0.0,40000,99000,118000,120000,232000,242000,269000,269000,269000,269000,269000
POST,/~/in-cse/in-name/AE-OC/OC-KH85-00/Data,31,0,79000.0,118161.2334498073,1037.8470589930657,308074.92544301203,390.80645161290323,0.004305403199627608,0.0,79000,141000,227000,228000,286000,300000,308000,308000,308000,308000,308000
POST,/~/in-cse/in-name/AE-OC/OC-KH86-00/Data,31,0,57000.0,84796.13880610005,863.1201870011864,300520.723226,390.6774193548387,0.004305403199627608,0.0,57000,81000,134000,134000,221000,299000,301000,301000,301000,301000,301000
POST,/~/in-cse/in-name/AE-OC/OC-KH87-00/Data,22,0,55000.0,95688.99343027243,3266.2670650024666,258004.2750309949,391.0,0.0030554474319937864,0.0,63000,123000,160000,196000,223000,248000,258000,258000,258000,258000,258000
POST,/~/in-cse/in-name/AE-OC/OC-KH88-00/Data,24,0,71000.0,116885.11892970988,549.2063620040426,299542.89019299904,390.75,0.003333215380356858,0.0,84000,179000,223000,244000,279000,287000,300000,300000,300000,300000,300000
POST,/~/in-cse/in-name/AE-OC/OC-KH89-00/Data,26,0,53000.0,93801.60900876719,733.6396369937574,316058.9849639946,390.84615384615387,0.003610983328719929,0.0,66000,95000,159000,162000,274000,304000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-OC/OC-KH90-00/Data,25,0,54000.0,111197.68668048143,954.2693060066085,292917.32961100934,390.84,0.0034720993545383936,0.0,54000,172000,216000,243000,276000,283000,293000,293000,293000,293000,293000
POST,/~/in-cse/in-name/AE-OC/OC-KH91-00/Data,18,0,44000.0,101917.14313305824,2595.4403810028452,280749.8517500062,391.0,0.002499911535267643,0.0,50000,140000,175000,219000,274000,281000,281000,281000,281000,281000,281000
POST,/~/in-cse/in-name/AE-OC/OC-KH92-00/Data,19,0,50000.0,114721.26374547338,1387.1886799897766,295245.2154529892,391.0,0.0026387955094491792,0.0,50000,172000,245000,250000,288000,295000,295000,295000,295000,295000,295000
POST,/~/in-cse/in-name/AE-OC/OC-KH93-00/Data,30,0,84000.0,108071.91354066695,820.1405900035752,301263.38545500766,389.8666666666667,0.004166519225446072,0.0,92000,146000,180000,195000,260000,263000,301000,301000,301000,301000,301000
POST,/~/in-cse/in-name/AE-OC/OC-KH94-00/Data,33,0,42000.0,107283.39079433301,508.06798500707373,316024.22649601067,390.6969696969697,0.004583171147990679,0.0,42000,132000,241000,249000,303000,308000,316000,316000,316000,316000,316000
POST,/~/in-cse/in-name/AE-OC/OC-KH95-00/Data,33,0,103000.0,150529.59957539244,703.4156329900725,335066.80570798926,390.8181818181818,0.004583171147990679,0.0,103000,218000,290000,296000,317000,328000,335000,335000,335000,335000,335000
POST,/~/in-cse/in-name/AE-OC/OC-KH96-00/Data,25,0,52000.0,75096.08480963913,523.0218470096588,310922.57249800605,390.76,0.0034720993545383936,0.0,52000,76000,119000,122000,221000,265000,311000,311000,311000,311000,311000
POST,/~/in-cse/in-name/AE-OC/OC-KH97-00/Data,23,0,58000.0,105794.6733361314,1638.1953749951208,314736.2269400037,390.7391304347826,0.003194331406175322,0.0,58000,168000,205000,211000,249000,273000,315000,315000,315000,315000,315000
POST,/~/in-cse/in-name/AE-OC/OC-KH98-00/Data,15,0,174000.0,145865.94014573394,990.8274570043432,297398.2107999909,390.8666666666667,0.002083259612723036,0.0,174000,201000,254000,268000,276000,297000,297000,297000,297000,297000,297000
POST,/~/in-cse/in-name/AE-OC/OC-KH99-00/Data,28,0,75000.0,118236.52620792924,519.4758170109708,318475.97492599743,390.7142857142857,0.003888751277083001,0.0,96000,177000,229000,231000,280000,286000,318000,318000,318000,318000,318000
,Aggregated,10889,3,166000.0,180395.3049443474,400.88867499434855,1152528.825903006,390.560382036918,1.5123075948627427,0.00041665192254460725,166000,240000,284000,309000,375000,416000,446000,461000,671000,1126000,1153000
