Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-OC/OC-KH125-00/Data,14,0,173000.0,207347.83048557123,10909.73937601666,662365.6210010231,390.57142857142856,0.001944428071940641,0.0,174000,224000,262000,316000,582000,662000,662000,662000,662000,662000,662000
POST,/~/in-cse/in-name/AE-OC/OC-KH126-00/Data,13,0,197000.0,263455.2860160049,14197.847335017286,662134.7116029938,390.84615384615387,0.0018055403525163096,0.0,197000,286000,452000,472000,625000,662000,662000,662000,662000,662000,662000
POST,/~/in-cse/in-name/AE-OC/OC-KH127-00/Data,12,0,184000.0,267379.6394860886,34692.624437011546,663577.4347560073,390.8333333333333,0.001666652633091978,0.0,245000,280000,459000,459000,472000,664000,664000,664000,664000,664000,664000
POST,/~/in-cse/in-name/AE-OC/OC-KH128-00/Data,4,0,149000.0,233967.65282124397,54261.69508098974,422593.5383499891,390.5,0.000555550877697326,0.0,310000,310000,423000,423000,423000,423000,423000,423000,423000,423000,423000
POST,/~/in-cse/in-name/AE-OC/OC-KH129-00/Data,12,0,113000.0,225905.36799983724,4430.065385997295,636179.8159150057,390.8333333333333,0.001666652633091978,0.0,183000,278000,425000,425000,604000,636000,636000,636000,636000,636000,636000
POST,/~/in-cse/in-name/AE-OC/OC-KH13-00/Data,16,0,302000.0,366220.9479208705,30072.660027974052,743737.3631949886,390.875,0.002222203510789304,0.0,374000,456000,566000,566000,713000,744000,744000,744000,744000,744000,744000
POST,/~/in-cse/in-name/AE-OC/OC-KH130-00/Data,8,0,147000.0,235304.86580511933,31016.65345899528,625001.3375719718,391.0,0.001111101755394652,0.0,159000,181000,592000,592000,625000,625000,625000,625000,625000,625000,625000
POST,/~/in-cse/in-name/AE-OC/OC-KH131-00/Data,13,0,403000.0,310093.9607397729,58353.468023007736,475002.9971319891,390.84615384615387,0.0018055403525163096,0.0,403000,449000,451000,461000,463000,475000,475000,475000,475000,475000,475000
POST,/~/in-cse/in-name/AE-OC/OC-KH132-00/Data,10,0,146000.0,235025.03523940104,16789.636736008106,424350.1835700008,390.4,0.001388877194243315,0.0,333000,410000,419000,420000,424000,424000,424000,424000,424000,424000,424000
POST,/~/in-cse/in-name/AE-OC/OC-KH133-00/Data,16,0,257000.0,319075.5518988736,45272.34445899376,683981.5315860033,390.375,0.002222203510789304,0.0,273000,396000,503000,503000,645000,684000,684000,684000,684000,684000,684000
POST,/~/in-cse/in-name/AE-OC/OC-KH134-00/Data,7,0,59000.0,92726.30339642221,7355.047273973469,200538.08229399147,390.7142857142857,0.0009722140359703205,0.0,59000,139000,155000,155000,201000,201000,201000,201000,201000,201000,201000
POST,/~/in-cse/in-name/AE-OC/OC-KH135-00/Data,10,0,144000.0,282213.4425805096,47020.64863301348,676061.955925019,390.8,0.001388877194243315,0.0,173000,436000,500000,650000,676000,676000,676000,676000,676000,676000,676000
POST,/~/in-cse/in-name/AE-OC/OC-KH136-00/Data,9,0,192000.0,230210.93917267153,34881.71302602859,509101.8414440041,390.77777777777777,0.0012499894748189836,0.0,192000,285000,435000,442000,509000,509000,509000,509000,509000,509000,509000
POST,/~/in-cse/in-name/AE-OC/OC-KH137-00/Data,12,0,153000.0,304877.6543670053,25102.994600019883,649819.305506011,389.8333333333333,0.001666652633091978,0.0,305000,439000,588000,588000,607000,650000,650000,650000,650000,650000,650000
POST,/~/in-cse/in-name/AE-OC/OC-KH138-00/Data,12,0,139000.0,211992.8781664979,4383.934841986047,625803.4882500069,390.8333333333333,0.001666652633091978,0.0,143000,166000,430000,430000,581000,626000,626000,626000,626000,626000,626000
POST,/~/in-cse/in-name/AE-OC/OC-KH139-00/Data,7,0,154000.0,183010.8573647116,65555.02729199361,377182.16043300345,391.0,0.0009722140359703205,0.0,154000,186000,246000,246000,377000,377000,377000,377000,377000,377000,377000
POST,/~/in-cse/in-name/AE-OC/OC-KH14-00/Data,9,0,146000.0,208247.93547233762,44258.21064400952,694612.230513012,390.77777777777777,0.0012499894748189836,0.0,146000,150000,194000,417000,695000,695000,695000,695000,695000,695000,695000
POST,/~/in-cse/in-name/AE-OC/OC-KH140-00/Data,11,0,194000.0,202289.2211205432,23166.313694993732,456403.419610986,391.0,0.0015277649136676466,0.0,194000,235000,245000,245000,431000,456000,456000,456000,456000,456000,456000
POST,/~/in-cse/in-name/AE-OC/OC-KH141-00/Data,8,0,124000.0,224646.0550955053,47208.75331800198,639987.16199302,391.0,0.001111101755394652,0.0,211000,266000,304000,304000,640000,640000,640000,640000,640000,640000,640000
POST,/~/in-cse/in-name/AE-OC/OC-KH142-00/Data,10,0,180000.0,217843.7689011014,13099.11096500582,584586.5647800092,389.6,0.001388877194243315,0.0,187000,188000,292000,393000,585000,585000,585000,585000,585000,585000,585000
POST,/~/in-cse/in-name/AE-OC/OC-KH143-00/Data,9,0,153000.0,245103.28451022765,16258.919359010179,595993.965066009,390.55555555555554,0.0012499894748189836,0.0,153000,167000,418000,540000,596000,596000,596000,596000,596000,596000,596000
POST,/~/in-cse/in-name/AE-OC/OC-KH144-00/Data,7,0,164000.0,205266.20602299643,13396.162486984394,412438.9951819903,390.14285714285717,0.0009722140359703205,0.0,164000,195000,365000,365000,412000,412000,412000,412000,412000,412000,412000
POST,/~/in-cse/in-name/AE-OC/OC-KH145-00/Data,12,0,123000.0,222326.5139135013,34150.10835102294,660937.1248609968,390.8333333333333,0.001666652633091978,0.0,131000,211000,344000,344000,445000,661000,661000,661000,661000,661000,661000
POST,/~/in-cse/in-name/AE-OC/OC-KH146-00/Data,8,0,155000.0,183590.74492737273,5514.703791006468,423752.6093899796,391.0,0.001111101755394652,0.0,181000,184000,334000,334000,424000,424000,424000,424000,424000,424000,424000
POST,/~/in-cse/in-name/AE-OC/OC-KH147-00/Data,11,0,295000.0,313569.15452063817,28301.411363994703,637090.4847169877,390.0,0.0015277649136676466,0.0,295000,333000,609000,609000,629000,637000,637000,637000,637000,637000,637000
POST,/~/in-cse/in-name/AE-OC/OC-KH148-00/Data,7,0,419000.0,410609.380458573,85348.02710500662,658798.364502989,391.0,0.0009722140359703205,0.0,419000,600000,614000,614000,659000,659000,659000,659000,659000,659000,659000
POST,/~/in-cse/in-name/AE-OC/OC-KH149-00/Data,15,0,192000.0,254318.94598313567,35132.83778101322,681854.7434110078,388.6,0.0020833157913649723,0.0,192000,200000,498000,518000,614000,682000,682000,682000,682000,682000,682000
POST,/~/in-cse/in-name/AE-OC/OC-KH15-00/Data,13,0,236000.0,322973.0292629191,43879.48079398484,707605.3382350074,390.53846153846155,0.0018055403525163096,0.0,236000,472000,484000,596000,647000,708000,708000,708000,708000,708000,708000
POST,/~/in-cse/in-name/AE-OC/OC-KH16-00/Data,13,0,260000.0,211505.69445276944,9107.832709996728,455518.01436400274,390.84615384615387,0.0018055403525163096,0.0,260000,273000,291000,312000,326000,456000,456000,456000,456000,456000,456000
POST,/~/in-cse/in-name/AE-OC/OC-KH17-00/Data,17,0,318000.0,360701.7117306446,68552.23927600309,738836.8170319882,390.0,0.0023610912302136355,0.0,318000,552000,553000,569000,730000,739000,739000,739000,739000,739000,739000
POST,/~/in-cse/in-name/AE-OC/OC-KH18-00/Data,11,0,284000.0,296615.1200913618,7141.603269003099,530458.8020980009,390.8181818181818,0.0015277649136676466,0.0,284000,448000,471000,471000,518000,530000,530000,530000,530000,530000,530000
POST,/~/in-cse/in-name/AE-OC/OC-KH19-00/Data,18,0,311000.0,336400.03476622066,29069.321510003647,737174.7274090012,390.8888888888889,0.002499978949637967,0.0,340000,399000,566000,570000,686000,737000,737000,737000,737000,737000,737000
POST,/~/in-cse/in-name/AE-OC/OC-KH20-00/Data,12,0,365000.0,430009.1372040794,85250.49557298189,701837.289550982,390.6666666666667,0.001666652633091978,0.0,526000,570000,665000,665000,699000,702000,702000,702000,702000,702000,702000
POST,/~/in-cse/in-name/AE-OC/OC-KH21-00/Data,9,0,347000.0,369261.40442777734,46946.77270000102,708317.8622619889,390.77777777777777,0.0012499894748189836,0.0,347000,372000,505000,698000,708000,708000,708000,708000,708000,708000,708000
POST,/~/in-cse/in-name/AE-OC/OC-KH22-00/Data,13,0,265000.0,321738.1245102286,88509.73888300359,678737.7921919979,390.84615384615387,0.0018055403525163096,0.0,265000,322000,410000,513000,671000,679000,679000,679000,679000,679000,679000
POST,/~/in-cse/in-name/AE-OC/OC-KH23-00/Data,9,0,359000.0,379557.83966945217,28329.698436020408,686326.0325930023,389.55555555555554,0.0012499894748189836,0.0,359000,360000,559000,654000,686000,686000,686000,686000,686000,686000,686000
POST,/~/in-cse/in-name/AE-OC/OC-KH24-00/Data,15,0,216000.0,285481.253568733,26555.3319780156,726119.9912760057,390.3333333333333,0.0020833157913649723,0.0,216000,315000,499000,643000,683000,726000,726000,726000,726000,726000,726000
POST,/~/in-cse/in-name/AE-OC/OC-KH25-00/Data,11,0,273000.0,312230.46938354545,65747.45909302146,504399.70031398116,390.6363636363636,0.0015277649136676466,0.0,273000,464000,478000,478000,502000,504000,504000,504000,504000,504000,504000
POST,/~/in-cse/in-name/AE-OC/OC-KH26-00/Data,15,0,283000.0,339082.0038348009,32986.80941501516,724233.7535760016,390.8666666666667,0.0020833157913649723,0.0,283000,392000,497000,683000,698000,724000,724000,724000,724000,724000,724000
POST,/~/in-cse/in-name/AE-OC/OC-KH27-00/Data,19,0,210000.0,287693.88349710254,51127.0738140156,700077.4517729878,389.89473684210526,0.0026388666690622983,0.0,210000,400000,429000,444000,643000,700000,700000,700000,700000,700000,700000
POST,/~/in-cse/in-name/AE-OC/OC-KH28-00/Data,8,0,328000.0,362530.64494511636,122761.19105299585,682166.2692859827,389.5,0.001111101755394652,0.0,438000,460000,465000,465000,682000,682000,682000,682000,682000,682000,682000
POST,/~/in-cse/in-name/AE-OC/OC-KH29-00/Data,10,0,285000.0,303891.2491907977,5770.413066988112,608952.6333230024,390.4,0.001388877194243315,0.0,303000,405000,415000,596000,609000,609000,609000,609000,609000,609000,609000
POST,/~/in-cse/in-name/AE-OC/OC-KH30-00/Data,5,0,217000.0,262581.8320102,44573.24288299424,600221.3605270081,390.6,0.0006944385971216575,0.0,217000,342000,342000,600000,600000,600000,600000,600000,600000,600000,600000
POST,/~/in-cse/in-name/AE-OC/OC-KH31-00/Data,11,0,236000.0,293502.0590716343,72454.6492480149,646608.0773359863,390.8181818181818,0.0015277649136676466,0.0,236000,365000,438000,438000,558000,647000,647000,647000,647000,647000,647000
POST,/~/in-cse/in-name/AE-OC/OC-KH32-00/Data,9,0,82000.0,113334.50990967039,10828.939998988062,366755.00786601333,390.77777777777777,0.0012499894748189836,0.0,82000,108000,123000,164000,367000,367000,367000,367000,367000,367000,367000
POST,/~/in-cse/in-name/AE-OC/OC-KH33-00/Data,11,0,150000.0,176894.1775852793,10418.781527027022,400325.8326470095,390.45454545454544,0.0015277649136676466,0.0,150000,232000,281000,281000,399000,400000,400000,400000,400000,400000,400000
POST,/~/in-cse/in-name/AE-OC/OC-KH34-00/Data,8,0,197000.0,237989.3406261217,65941.05164901703,463451.04923300096,390.75,0.001111101755394652,0.0,280000,333000,344000,344000,463000,463000,463000,463000,463000,463000,463000
POST,/~/in-cse/in-name/AE-OC/OC-KH35-00/Data,11,0,242000.0,281588.14132681896,16085.06741700694,608396.1693300225,390.8181818181818,0.0015277649136676466,0.0,242000,412000,447000,447000,603000,608000,608000,608000,608000,608000,608000
POST,/~/in-cse/in-name/AE-OC/OC-KH36-00/Data,6,0,233000.0,338185.0352525071,88852.775612002,635603.6273119971,390.6666666666667,0.000833326316545989,0.0,327000,327000,590000,590000,636000,636000,636000,636000,636000,636000,636000
POST,/~/in-cse/in-name/AE-OC/OC-KH37-00/Data,9,0,262000.0,357573.28428844793,94362.48708501807,682203.8297569961,391.0,0.0012499894748189836,0.0,262000,393000,607000,641000,682000,682000,682000,682000,682000,682000,682000
POST,/~/in-cse/in-name/AE-OC/OC-KH38-00/Data,7,0,496000.0,419919.75252286234,137721.13439900568,640508.8246539817,389.0,0.0009722140359703205,0.0,496000,531000,617000,617000,641000,641000,641000,641000,641000,641000,641000
POST,/~/in-cse/in-name/AE-OC/OC-KH39-00/Data,7,0,296000.0,272248.1334158552,108542.88629902294,442957.0580069849,391.0,0.0009722140359703205,0.0,296000,325000,415000,415000,443000,443000,443000,443000,443000,443000,443000
POST,/~/in-cse/in-name/AE-OC/OC-KH40-00/Data,11,0,447000.0,387254.94939517975,47517.80113700079,633474.4373249996,391.0,0.0015277649136676466,0.0,447000,555000,591000,591000,601000,633000,633000,633000,633000,633000,633000
POST,/~/in-cse/in-name/AE-OC/OC-KH41-00/Data,11,0,138000.0,191392.03844345125,12060.873959009768,487420.8814709855,390.8181818181818,0.0015277649136676466,0.0,138000,313000,322000,322000,441000,487000,487000,487000,487000,487000,487000
POST,/~/in-cse/in-name/AE-OC/OC-KH42-00/Data,8,0,164000.0,185326.1220755012,65016.50441100355,455368.34424501285,390.75,0.001111101755394652,0.0,168000,202000,293000,293000,455000,455000,455000,455000,455000,455000,455000
POST,/~/in-cse/in-name/AE-OC/OC-KH43-00/Data,12,0,161000.0,282440.5610869241,5010.370644013165,664424.3261009979,390.8333333333333,0.001666652633091978,0.0,300000,356000,539000,539000,636000,664000,664000,664000,664000,664000,664000
POST,/~/in-cse/in-name/AE-OC/OC-KH44-00/Data,14,0,182000.0,212890.48426707034,9356.203673989512,636747.0021669869,390.85714285714283,0.001944428071940641,0.0,192000,201000,219000,418000,437000,637000,637000,637000,637000,637000,637000
POST,/~/in-cse/in-name/AE-OC/OC-KH45-00/Data,9,0,164000.0,168283.32941944568,16262.665561022004,442190.69939799374,390.77777777777777,0.0012499894748189836,0.0,164000,166000,170000,308000,442000,442000,442000,442000,442000,442000,442000
POST,/~/in-cse/in-name/AE-OC/OC-KH46-00/Data,8,0,166000.0,199642.47128999705,5173.678502993425,583266.0547750129,390.5,0.001111101755394652,0.0,181000,197000,239000,239000,583000,583000,583000,583000,583000,583000,583000
POST,/~/in-cse/in-name/AE-OC/OC-KH47-00/Data,13,0,138000.0,271594.6223149233,5091.809313016711,652214.7233760043,390.53846153846155,0.0018055403525163096,0.0,138000,386000,405000,625000,629000,652000,652000,652000,652000,652000,652000
POST,/~/in-cse/in-name/AE-OC/OC-KH48-00/Data,10,0,287000.0,304726.2831655011,24958.72614000109,621532.4341680098,390.4,0.001388877194243315,0.0,370000,429000,429000,431000,622000,622000,622000,622000,622000,622000,622000
POST,/~/in-cse/in-name/AE-OC/OC-KH49-00/Data,13,0,198000.0,277803.4692230039,13600.50345302443,589161.1187139933,390.38461538461536,0.0018055403525163096,0.0,198000,369000,487000,517000,578000,589000,589000,589000,589000,589000,589000
POST,/~/in-cse/in-name/AE-OC/OC-KH50-00/Data,8,0,302000.0,392146.05834124814,12850.167255004635,640601.6462249972,391.0,0.001111101755394652,0.0,402000,587000,640000,640000,641000,641000,641000,641000,641000,641000,641000
POST,/~/in-cse/in-name/AE-OC/OC-KH51-00/Data,13,0,133000.0,217890.54327546124,6753.631314000813,698150.9312580165,390.6923076923077,0.0018055403525163096,0.0,133000,230000,365000,372000,469000,698000,698000,698000,698000,698000,698000
POST,/~/in-cse/in-name/AE-OC/OC-KH52-00/Data,7,0,379000.0,334443.3456912936,16351.862920011627,650790.0241860189,391.0,0.0009722140359703205,0.0,379000,576000,578000,578000,651000,651000,651000,651000,651000,651000,651000
POST,/~/in-cse/in-name/AE-OC/OC-KH53-00/Data,11,0,199000.0,247953.96712945445,55960.85192001192,638665.5516199826,390.8181818181818,0.0015277649136676466,0.0,199000,233000,273000,273000,605000,639000,639000,639000,639000,639000,639000
POST,/~/in-cse/in-name/AE-OC/OC-KH54-00/Data,9,0,181000.0,214809.72515177564,26205.378365993965,632050.0899080071,391.0,0.0012499894748189836,0.0,181000,203000,205000,445000,632000,632000,632000,632000,632000,632000,632000
POST,/~/in-cse/in-name/AE-OC/OC-KH55-00/Data,11,0,363000.0,349413.90884745424,59399.98259299318,650357.2810899932,389.09090909090907,0.0015277649136676466,0.0,363000,442000,586000,586000,634000,650000,650000,650000,650000,650000,650000
POST,/~/in-cse/in-name/AE-OC/OC-KH56-00/Data,12,0,156000.0,257809.07042574836,16649.080817995127,625696.7797260149,388.5,0.001666652633091978,0.0,177000,256000,410000,410000,586000,626000,626000,626000,626000,626000,626000
POST,/~/in-cse/in-name/AE-OC/OC-KH57-00/Data,7,0,172000.0,293584.54964557313,7880.384902993683,603312.0011319988,389.14285714285717,0.0009722140359703205,0.0,172000,432000,600000,600000,603000,603000,603000,603000,603000,603000,603000
POST,/~/in-cse/in-name/AE-OC/OC-KH58-00/Data,16,0,164000.0,208784.00067944132,9348.260684986599,622264.4176130125,391.0,0.002222203510789304,0.0,179000,206000,315000,315000,587000,622000,622000,622000,622000,622000,622000
POST,/~/in-cse/in-name/AE-OC/OC-KH59-00/Data,8,0,239000.0,395754.8838273687,123999.21223000274,682116.2977839995,390.75,0.001111101755394652,0.0,441000,649000,652000,652000,682000,682000,682000,682000,682000,682000,682000
POST,/~/in-cse/in-name/AE-OC/OC-KH60-00/Data,9,0,156000.0,236220.32271877915,31639.23625499592,671579.4323770097,390.3333333333333,0.0012499894748189836,0.0,156000,186000,346000,474000,672000,672000,672000,672000,672000,672000,672000
POST,/~/in-cse/in-name/AE-OC/OC-KH61-00/Data,9,0,362000.0,374854.18045966723,14494.485717994394,670547.1861070255,390.77777777777777,0.0012499894748189836,0.0,362000,473000,598000,641000,671000,671000,671000,671000,671000,671000,671000
POST,/~/in-cse/in-name/AE-OC/OC-KH62-00/Data,4,0,317000.0,397812.1474612417,262840.2371899865,610979.4750229921,390.5,0.000555550877697326,0.0,400000,400000,611000,611000,611000,611000,611000,611000,611000,611000,611000
POST,/~/in-cse/in-name/AE-OC/OC-KH63-00/Data,12,0,211000.0,316448.38203175215,115497.61839801795,660341.3347890018,390.5,0.001666652633091978,0.0,234000,307000,594000,594000,617000,660000,660000,660000,660000,660000,660000
POST,/~/in-cse/in-name/AE-OC/OC-KH64-00/Data,6,0,85000.0,194228.5386398289,4999.395987979369,589551.2832360109,390.6666666666667,0.000833326316545989,0.0,110000,110000,314000,314000,590000,590000,590000,590000,590000,590000,590000
POST,/~/in-cse/in-name/AE-OC/OC-KH65-00/Data,7,0,239000.0,292919.0662562864,7644.023545988603,610371.3636280154,390.7142857142857,0.0009722140359703205,0.0,239000,408000,519000,519000,610000,610000,610000,610000,610000,610000,610000
POST,/~/in-cse/in-name/AE-OC/OC-KH66-00/Data,6,0,158000.0,288177.94958400674,29091.425973019795,601568.4346570051,390.6666666666667,0.000833326316545989,0.0,398000,398000,404000,404000,602000,602000,602000,602000,602000,602000,602000
POST,/~/in-cse/in-name/AE-OC/OC-KH67-00/Data,9,0,149000.0,246545.98411288398,11259.078328002943,628612.0319399924,390.77777777777777,0.0012499894748189836,0.0,149000,350000,401000,418000,629000,629000,629000,629000,629000,629000,629000
POST,/~/in-cse/in-name/AE-OC/OC-KH68-00/Data,10,0,264000.0,377606.3397169084,21408.926503994735,668138.0753380072,391.0,0.001388877194243315,0.0,432000,622000,658000,667000,668000,668000,668000,668000,668000,668000,668000
POST,/~/in-cse/in-name/AE-OC/OC-KH69-00/Data,10,0,556000.0,482077.7246796003,23532.307877001585,607438.6748959951,389.8,0.001388877194243315,0.0,569000,596000,601000,601000,607000,607000,607000,607000,607000,607000,607000
POST,/~/in-cse/in-name/AE-OC/OC-KH70-00/Data,9,0,108000.0,162023.56106644342,12148.494647000916,433273.23007801897,390.77777777777777,0.0012499894748189836,0.0,108000,139000,263000,404000,433000,433000,433000,433000,433000,433000,433000
POST,/~/in-cse/in-name/AE-OC/OC-KH71-00/Data,13,0,163000.0,267301.3666883075,76029.39001601771,624500.9809279873,390.84615384615387,0.0018055403525163096,0.0,163000,370000,440000,454000,460000,625000,625000,625000,625000,625000,625000
POST,/~/in-cse/in-name/AE-OC/OC-KH72-00/Data,12,0,164000.0,198327.03962741653,35870.22139399778,448072.81407297705,390.8333333333333,0.001666652633091978,0.0,182000,192000,303000,303000,327000,448000,448000,448000,448000,448000,448000
POST,/~/in-cse/in-name/AE-OC/OC-KH73-00/Data,15,0,184000.0,270784.48322459974,5222.913630015682,637547.0847199904,390.8666666666667,0.0020833157913649723,0.0,184000,221000,512000,610000,634000,638000,638000,638000,638000,638000,638000
POST,/~/in-cse/in-name/AE-OC/OC-KH74-00/Data,7,0,125000.0,233834.3122841408,6369.507049006643,611329.4772320078,391.0,0.0009722140359703205,0.0,125000,386000,447000,447000,611000,611000,611000,611000,611000,611000,611000
POST,/~/in-cse/in-name/AE-OC/OC-KH75-00/Data,10,0,373000.0,360232.7200365049,21294.81366300024,667729.8548539984,390.8,0.001388877194243315,0.0,437000,439000,556000,614000,668000,668000,668000,668000,668000,668000,668000
POST,/~/in-cse/in-name/AE-OC/OC-KH76-00/Data,13,0,253000.0,305414.693021305,14169.879862980451,631540.3904529812,390.6923076923077,0.0018055403525163096,0.0,253000,429000,429000,431000,612000,632000,632000,632000,632000,632000,632000
POST,/~/in-cse/in-name/AE-OC/OC-KH77-00/Data,11,0,215000.0,227632.54648518472,5493.156832992099,463898.46521700383,391.0,0.0015277649136676466,0.0,215000,346000,447000,447000,462000,464000,464000,464000,464000,464000,464000
POST,/~/in-cse/in-name/AE-OC/OC-KH78-00/Data,7,0,271000.0,339535.15964200156,10809.657054021955,632775.3737489984,391.0,0.0009722140359703205,0.0,271000,577000,608000,608000,633000,633000,633000,633000,633000,633000,633000
POST,/~/in-cse/in-name/AE-OC/OC-KH79-00/Data,10,0,119000.0,241351.52055880465,34695.020168001065,606897.3368990119,389.8,0.001388877194243315,0.0,121000,181000,526000,605000,607000,607000,607000,607000,607000,607000,607000
POST,/~/in-cse/in-name/AE-OC/OC-KH80-00/Data,8,0,298000.0,277554.36381262913,38515.82237100229,440214.5409290097,391.0,0.001111101755394652,0.0,327000,381000,385000,385000,440000,440000,440000,440000,440000,440000,440000
POST,/~/in-cse/in-name/AE-OC/OC-KH81-00/Data,14,0,151000.0,232147.99413878896,7128.269287000876,670615.6199480174,390.7142857142857,0.001944428071940641,0.0,198000,351000,408000,427000,447000,671000,671000,671000,671000,671000,671000
POST,/~/in-cse/in-name/AE-OC/OC-KH82-00/Data,15,0,417000.0,402542.6754752019,53723.88484599651,646820.8153339801,390.73333333333335,0.0020833157913649723,0.0,417000,609000,614000,628000,647000,647000,647000,647000,647000,647000,647000
POST,/~/in-cse/in-name/AE-OC/OC-KH83-00/Data,11,0,297000.0,278174.1646855397,11766.834381996887,688640.049219015,386.8181818181818,0.0015277649136676466,0.0,297000,389000,398000,398000,404000,689000,689000,689000,689000,689000,689000
POST,/~/in-cse/in-name/AE-OC/OC-KH84-00/Data,9,0,127000.0,268981.0658882165,32396.12787598162,638657.761969982,390.77777777777777,0.0012499894748189836,0.0,127000,308000,452000,615000,639000,639000,639000,639000,639000,639000,639000
POST,/~/in-cse/in-name/AE-OC/OC-KH85-00/Data,8,0,127000.0,245264.90313300383,17888.745192001807,639922.6119020022,391.0,0.001111101755394652,0.0,154000,316000,605000,605000,640000,640000,640000,640000,640000,640000,640000
POST,/~/in-cse/in-name/AE-OC/OC-KH86-00/Data,9,0,312000.0,339276.9419575505,9556.11694799154,658184.4197519822,390.55555555555554,0.0012499894748189836,0.0,312000,507000,647000,656000,658000,658000,658000,658000,658000,658000,658000
POST,/~/in-cse/in-name/AE-OC/OC-KH87-00/Data,9,0,431000.0,422579.4024221088,193933.8017280097,597963.644767995,391.0,0.0012499894748189836,0.0,431000,480000,575000,593000,598000,598000,598000,598000,598000,598000,598000
POST,/~/in-cse/in-name/AE-OC/OC-KH88-00/Data,11,0,282000.0,347545.63078545406,16148.319410014665,678458.395624999,390.8181818181818,0.0015277649136676466,0.0,282000,609000,632000,632000,657000,678000,678000,678000,678000,678000,678000
POST,/~/in-cse/in-name/AE-OC/OC-KH89-00/Data,12,0,243000.0,269393.3387825843,61333.10962599353,489425.2637970203,390.8333333333333,0.001666652633091978,0.0,246000,287000,434000,434000,488000,489000,489000,489000,489000,489000,489000
POST,/~/in-cse/in-name/AE-OC/OC-KH90-00/Data,10,0,124000.0,148175.81075449707,38985.63200701028,451620.2235509991,391.0,0.001388877194243315,0.0,140000,142000,188000,198000,452000,452000,452000,452000,452000,452000,452000
POST,/~/in-cse/in-name/AE-OC/OC-KH91-00/Data,7,0,280000.0,307621.44372642174,83414.18910797802,646676.4931279758,391.0,0.0009722140359703205,0.0,280000,416000,441000,441000,647000,647000,647000,647000,647000,647000,647000
POST,/~/in-cse/in-name/AE-OC/OC-KH92-00/Data,12,0,282000.0,328343.5482684169,51246.4395959978,668512.1215069958,389.8333333333333,0.001666652633091978,0.0,300000,458000,566000,566000,626000,669000,669000,669000,669000,669000,669000
POST,/~/in-cse/in-name/AE-OC/OC-KH93-00/Data,13,0,304000.0,296450.7184751587,31655.097686016234,670617.2005720146,389.84615384615387,0.0018055403525163096,0.0,304000,336000,379000,602000,634000,671000,671000,671000,671000,671000,671000
POST,/~/in-cse/in-name/AE-OC/OC-KH94-00/Data,8,0,247000.0,343112.42915787443,26180.45907301712,677565.4430860013,390.25,0.001111101755394652,0.0,312000,484000,655000,655000,678000,678000,678000,678000,678000,678000,678000
POST,/~/in-cse/in-name/AE-OC/OC-KH95-00/Data,15,0,213000.0,312648.32265019655,9574.200928997016,669863.7559799827,390.8666666666667,0.0020833157913649723,0.0,213000,409000,623000,643000,651000,670000,670000,670000,670000,670000,670000
POST,/~/in-cse/in-name/AE-OC/OC-KH96-00/Data,12,0,360000.0,321615.450533917,34571.70132402098,616508.5002429842,390.8333333333333,0.001666652633091978,0.0,370000,372000,465000,465000,611000,617000,617000,617000,617000,617000,617000
POST,/~/in-cse/in-name/AE-OC/OC-KH97-00/Data,16,0,182000.0,215689.78951012832,4405.198534019291,621206.0937829956,390.75,0.002222203510789304,0.0,200000,290000,295000,295000,426000,621000,621000,621000,621000,621000,621000
POST,/~/in-cse/in-name/AE-OC/OC-KH98-00/Data,6,0,92000.0,178872.7580861596,45347.330439981306,614210.1935359824,391.0,0.000833326316545989,0.0,108000,108000,163000,163000,614000,614000,614000,614000,614000,614000,614000
POST,/~/in-cse/in-name/AE-OC/OC-KH99-00/Data,11,0,278000.0,316061.6746052745,21311.434547998942,635540.3830129944,391.0,0.0015277649136676466,0.0,278000,457000,508000,508000,612000,636000,636000,636000,636000,636000,636000
,Aggregated,4642,134,325000.0,400795.13379123976,4054.51114900643,1506664.2710180022,379.97888841016805,0.6447167935677468,0.01861095440286042,325000,474000,587000,650000,777000,1111000,1311000,1376000,1496000,1507000,1507000
