time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
2695,784d7e76854f,multi-om2m-mongo-db-1,1184.33%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2700,784d7e76854f,multi-om2m-mongo-db-1,1186.14%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2705,784d7e76854f,multi-om2m-mongo-db-1,1164.54%,522.7MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2710,784d7e76854f,multi-om2m-mongo-db-1,1195.63%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.08GB,101MB / 1.67GB,134
2715,784d7e76854f,multi-om2m-mongo-db-1,1190.63%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2720,784d7e76854f,multi-om2m-mongo-db-1,1193.06%,522.6MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2725,784d7e76854f,multi-om2m-mongo-db-1,1192.02%,523MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2730,784d7e76854f,multi-om2m-mongo-db-1,1183.08%,523MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2735,784d7e76854f,multi-om2m-mongo-db-1,1187.55%,522.9MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2740,784d7e76854f,multi-om2m-mongo-db-1,1178.53%,523MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2745,784d7e76854f,multi-om2m-mongo-db-1,1186.45%,523MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2750,784d7e76854f,multi-om2m-mongo-db-1,1192.96%,523MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2755,784d7e76854f,multi-om2m-mongo-db-1,1193.01%,523MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2760,784d7e76854f,multi-om2m-mongo-db-1,1187.16%,523.1MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2765,784d7e76854f,multi-om2m-mongo-db-1,1193.09%,523MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2770,784d7e76854f,multi-om2m-mongo-db-1,1188.92%,523MiB / 15.32GiB,3.33%,1.43GB / 6.09GB,101MB / 1.67GB,134
2775,784d7e76854f,multi-om2m-mongo-db-1,1188.41%,523.5MiB / 15.32GiB,3.34%,1.43GB / 6.09GB,101MB / 1.68GB,134
2780,784d7e76854f,multi-om2m-mongo-db-1,1191.67%,523.4MiB / 15.32GiB,3.34%,1.43GB / 6.09GB,101MB / 1.68GB,134
2785,784d7e76854f,multi-om2m-mongo-db-1,1178.60%,523.3MiB / 15.32GiB,3.34%,1.43GB / 6.09GB,101MB / 1.68GB,134
2790,784d7e76854f,multi-om2m-mongo-db-1,1190.43%,523.3MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2795,784d7e76854f,multi-om2m-mongo-db-1,1178.22%,523.3MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2800,784d7e76854f,multi-om2m-mongo-db-1,1191.11%,523.4MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2805,784d7e76854f,multi-om2m-mongo-db-1,1192.09%,523.6MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2810,784d7e76854f,multi-om2m-mongo-db-1,1193.89%,523.5MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2815,784d7e76854f,multi-om2m-mongo-db-1,1191.34%,523.5MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2820,784d7e76854f,multi-om2m-mongo-db-1,1202.93%,523.5MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2825,784d7e76854f,multi-om2m-mongo-db-1,1190.07%,523.3MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2830,784d7e76854f,multi-om2m-mongo-db-1,1182.81%,523.4MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2835,784d7e76854f,multi-om2m-mongo-db-1,1188.44%,523.4MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2840,784d7e76854f,multi-om2m-mongo-db-1,1187.12%,523.5MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2845,784d7e76854f,multi-om2m-mongo-db-1,1191.82%,523.6MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2850,784d7e76854f,multi-om2m-mongo-db-1,1190.23%,523.4MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2855,784d7e76854f,multi-om2m-mongo-db-1,1188.94%,523.4MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2860,784d7e76854f,multi-om2m-mongo-db-1,1195.42%,523.5MiB / 15.32GiB,3.34%,1.43GB / 6.1GB,101MB / 1.68GB,134
2865,784d7e76854f,multi-om2m-mongo-db-1,1188.29%,523.4MiB / 15.32GiB,3.34%,1.43GB / 6.11GB,101MB / 1.68GB,134
2870,784d7e76854f,multi-om2m-mongo-db-1,1180.89%,523.5MiB / 15.32GiB,3.34%,1.43GB / 6.11GB,101MB / 1.68GB,134
2875,784d7e76854f,multi-om2m-mongo-db-1,1189.35%,523.4MiB / 15.32GiB,3.34%,1.43GB / 6.11GB,101MB / 1.68GB,134
2880,784d7e76854f,multi-om2m-mongo-db-1,1193.43%,523.3MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2885,784d7e76854f,multi-om2m-mongo-db-1,1183.59%,523.5MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2890,784d7e76854f,multi-om2m-mongo-db-1,1196.78%,523.4MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2895,784d7e76854f,multi-om2m-mongo-db-1,1187.23%,523.3MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2900,784d7e76854f,multi-om2m-mongo-db-1,1185.70%,523.4MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2905,784d7e76854f,multi-om2m-mongo-db-1,1172.65%,523.4MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2910,784d7e76854f,multi-om2m-mongo-db-1,1196.35%,523.7MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2915,784d7e76854f,multi-om2m-mongo-db-1,1186.99%,523.7MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2920,784d7e76854f,multi-om2m-mongo-db-1,1183.11%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2925,784d7e76854f,multi-om2m-mongo-db-1,1192.69%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2930,784d7e76854f,multi-om2m-mongo-db-1,1191.61%,523.7MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2935,784d7e76854f,multi-om2m-mongo-db-1,1193.30%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.11GB,101MB / 1.68GB,134
2940,784d7e76854f,multi-om2m-mongo-db-1,1191.01%,523.8MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.68GB,134
2945,784d7e76854f,multi-om2m-mongo-db-1,1190.30%,523.8MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.68GB,134
2950,784d7e76854f,multi-om2m-mongo-db-1,1188.76%,523.8MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.68GB,134
2955,784d7e76854f,multi-om2m-mongo-db-1,1182.95%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
2960,784d7e76854f,multi-om2m-mongo-db-1,1187.15%,523.8MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
2965,784d7e76854f,multi-om2m-mongo-db-1,1200.22%,523.8MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
2970,784d7e76854f,multi-om2m-mongo-db-1,1199.79%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
2975,784d7e76854f,multi-om2m-mongo-db-1,1195.26%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
2980,784d7e76854f,multi-om2m-mongo-db-1,1192.62%,523.8MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
2985,784d7e76854f,multi-om2m-mongo-db-1,1189.92%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
2990,784d7e76854f,multi-om2m-mongo-db-1,1192.95%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
2995,784d7e76854f,multi-om2m-mongo-db-1,1197.19%,523.8MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
3000,784d7e76854f,multi-om2m-mongo-db-1,1189.13%,523.9MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
3005,784d7e76854f,multi-om2m-mongo-db-1,1188.94%,524MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
3010,784d7e76854f,multi-om2m-mongo-db-1,1208.13%,524MiB / 15.32GiB,3.34%,1.44GB / 6.12GB,101MB / 1.69GB,134
3015,784d7e76854f,multi-om2m-mongo-db-1,1193.31%,524.1MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3020,784d7e76854f,multi-om2m-mongo-db-1,1190.70%,524.1MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3025,784d7e76854f,multi-om2m-mongo-db-1,1188.72%,524.1MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3030,784d7e76854f,multi-om2m-mongo-db-1,1185.94%,524.1MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3035,784d7e76854f,multi-om2m-mongo-db-1,1190.33%,524.1MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3040,784d7e76854f,multi-om2m-mongo-db-1,1193.17%,524.1MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3045,784d7e76854f,multi-om2m-mongo-db-1,1191.16%,524.4MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3050,784d7e76854f,multi-om2m-mongo-db-1,1192.97%,524.1MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3055,784d7e76854f,multi-om2m-mongo-db-1,1187.13%,524.2MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3060,784d7e76854f,multi-om2m-mongo-db-1,1186.90%,524.3MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3065,784d7e76854f,multi-om2m-mongo-db-1,1188.63%,524.2MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3070,784d7e76854f,multi-om2m-mongo-db-1,1184.25%,524.2MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3075,784d7e76854f,multi-om2m-mongo-db-1,1192.68%,524.2MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3080,784d7e76854f,multi-om2m-mongo-db-1,1193.38%,524.2MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3085,784d7e76854f,multi-om2m-mongo-db-1,1197.10%,524.2MiB / 15.32GiB,3.34%,1.44GB / 6.13GB,101MB / 1.69GB,134
3090,784d7e76854f,multi-om2m-mongo-db-1,1184.77%,524.4MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3095,784d7e76854f,multi-om2m-mongo-db-1,1192.07%,524.4MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3100,784d7e76854f,multi-om2m-mongo-db-1,1188.83%,524.4MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3105,784d7e76854f,multi-om2m-mongo-db-1,1187.43%,524.4MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3110,784d7e76854f,multi-om2m-mongo-db-1,1184.66%,524.4MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3115,784d7e76854f,multi-om2m-mongo-db-1,1191.05%,524.4MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3120,784d7e76854f,multi-om2m-mongo-db-1,1189.96%,524.6MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3125,784d7e76854f,multi-om2m-mongo-db-1,1193.82%,524.7MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3130,784d7e76854f,multi-om2m-mongo-db-1,1186.51%,524.4MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3135,784d7e76854f,multi-om2m-mongo-db-1,1205.01%,524.7MiB / 15.32GiB,3.34%,1.44GB / 6.14GB,101MB / 1.69GB,134
3140,784d7e76854f,multi-om2m-mongo-db-1,1188.55%,524.8MiB / 15.32GiB,3.35%,1.44GB / 6.14GB,101MB / 1.69GB,134
3145,784d7e76854f,multi-om2m-mongo-db-1,1185.48%,524.9MiB / 15.32GiB,3.35%,1.44GB / 6.14GB,101MB / 1.69GB,134
3150,784d7e76854f,multi-om2m-mongo-db-1,1189.94%,524.8MiB / 15.32GiB,3.35%,1.44GB / 6.14GB,101MB / 1.7GB,134
3155,784d7e76854f,multi-om2m-mongo-db-1,1189.05%,525.1MiB / 15.32GiB,3.35%,1.44GB / 6.14GB,101MB / 1.7GB,134
3160,784d7e76854f,multi-om2m-mongo-db-1,1194.11%,524.8MiB / 15.32GiB,3.35%,1.44GB / 6.14GB,101MB / 1.7GB,134
3165,784d7e76854f,multi-om2m-mongo-db-1,1186.66%,525.1MiB / 15.32GiB,3.35%,1.44GB / 6.15GB,101MB / 1.7GB,134
3170,784d7e76854f,multi-om2m-mongo-db-1,1193.36%,525.2MiB / 15.32GiB,3.35%,1.44GB / 6.15GB,101MB / 1.7GB,134
3175,784d7e76854f,multi-om2m-mongo-db-1,1184.79%,525.2MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3180,784d7e76854f,multi-om2m-mongo-db-1,1191.99%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3185,784d7e76854f,multi-om2m-mongo-db-1,1186.73%,525.5MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3190,784d7e76854f,multi-om2m-mongo-db-1,1182.88%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3195,784d7e76854f,multi-om2m-mongo-db-1,1184.93%,525.5MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3200,784d7e76854f,multi-om2m-mongo-db-1,1190.71%,525.7MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3205,784d7e76854f,multi-om2m-mongo-db-1,1175.59%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3210,784d7e76854f,multi-om2m-mongo-db-1,1193.24%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3215,784d7e76854f,multi-om2m-mongo-db-1,1190.30%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3220,784d7e76854f,multi-om2m-mongo-db-1,1190.95%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3225,784d7e76854f,multi-om2m-mongo-db-1,1194.01%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3230,784d7e76854f,multi-om2m-mongo-db-1,1188.65%,525.7MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3235,784d7e76854f,multi-om2m-mongo-db-1,1192.88%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.15GB,101MB / 1.7GB,134
3240,784d7e76854f,multi-om2m-mongo-db-1,1186.70%,525.6MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3245,784d7e76854f,multi-om2m-mongo-db-1,1189.41%,525.7MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3250,784d7e76854f,multi-om2m-mongo-db-1,1185.94%,525.8MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3255,784d7e76854f,multi-om2m-mongo-db-1,1188.72%,525.7MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3260,784d7e76854f,multi-om2m-mongo-db-1,1191.78%,525.7MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3265,784d7e76854f,multi-om2m-mongo-db-1,1191.12%,525.7MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3270,784d7e76854f,multi-om2m-mongo-db-1,1192.56%,526MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3275,784d7e76854f,multi-om2m-mongo-db-1,1187.64%,526.1MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3280,784d7e76854f,multi-om2m-mongo-db-1,1193.34%,526.1MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3285,784d7e76854f,multi-om2m-mongo-db-1,1193.37%,526.1MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3290,784d7e76854f,multi-om2m-mongo-db-1,1186.13%,526.1MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3295,784d7e76854f,multi-om2m-mongo-db-1,1191.15%,526.1MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3300,784d7e76854f,multi-om2m-mongo-db-1,1193.57%,526.2MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3305,784d7e76854f,multi-om2m-mongo-db-1,1185.67%,526.1MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3310,784d7e76854f,multi-om2m-mongo-db-1,1196.64%,526.2MiB / 15.32GiB,3.35%,1.45GB / 6.16GB,101MB / 1.7GB,134
3315,784d7e76854f,multi-om2m-mongo-db-1,1196.87%,526.4MiB / 15.32GiB,3.36%,1.45GB / 6.17GB,101MB / 1.7GB,134
3320,784d7e76854f,multi-om2m-mongo-db-1,1186.04%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.7GB,134
3325,784d7e76854f,multi-om2m-mongo-db-1,1202.15%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.7GB,134
3330,784d7e76854f,multi-om2m-mongo-db-1,1191.55%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.7GB,134
3335,784d7e76854f,multi-om2m-mongo-db-1,1195.55%,526.4MiB / 15.32GiB,3.36%,1.45GB / 6.17GB,101MB / 1.7GB,134
3340,784d7e76854f,multi-om2m-mongo-db-1,1185.32%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.7GB,134
3345,784d7e76854f,multi-om2m-mongo-db-1,1196.86%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.7GB,134
3350,784d7e76854f,multi-om2m-mongo-db-1,1195.48%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.7GB,134
3355,784d7e76854f,multi-om2m-mongo-db-1,1189.79%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.7GB,134
3360,784d7e76854f,multi-om2m-mongo-db-1,1183.64%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.7GB,134
3365,784d7e76854f,multi-om2m-mongo-db-1,1189.70%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.71GB,134
3370,784d7e76854f,multi-om2m-mongo-db-1,1191.74%,526.4MiB / 15.32GiB,3.36%,1.45GB / 6.17GB,101MB / 1.71GB,134
3375,784d7e76854f,multi-om2m-mongo-db-1,1189.29%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.17GB,101MB / 1.71GB,134
3380,784d7e76854f,multi-om2m-mongo-db-1,1196.35%,526.3MiB / 15.32GiB,3.36%,1.45GB / 6.17GB,101MB / 1.71GB,134
3385,784d7e76854f,multi-om2m-mongo-db-1,1193.41%,526.4MiB / 15.32GiB,3.36%,1.45GB / 6.17GB,101MB / 1.71GB,134
3390,784d7e76854f,multi-om2m-mongo-db-1,1191.39%,526.4MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3395,784d7e76854f,multi-om2m-mongo-db-1,1187.50%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.18GB,101MB / 1.71GB,134
3400,784d7e76854f,multi-om2m-mongo-db-1,1184.26%,526.3MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3405,784d7e76854f,multi-om2m-mongo-db-1,1195.09%,526.3MiB / 15.32GiB,3.35%,1.45GB / 6.18GB,101MB / 1.71GB,134
3410,784d7e76854f,multi-om2m-mongo-db-1,1185.59%,526.3MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3415,784d7e76854f,multi-om2m-mongo-db-1,1188.93%,526.3MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3420,784d7e76854f,multi-om2m-mongo-db-1,1186.71%,526.3MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3425,784d7e76854f,multi-om2m-mongo-db-1,1190.57%,526.3MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3430,784d7e76854f,multi-om2m-mongo-db-1,1188.52%,526.4MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3435,784d7e76854f,multi-om2m-mongo-db-1,1190.30%,526.3MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3440,784d7e76854f,multi-om2m-mongo-db-1,1188.69%,526.4MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3445,784d7e76854f,multi-om2m-mongo-db-1,1193.24%,526.4MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3450,784d7e76854f,multi-om2m-mongo-db-1,1185.07%,526.7MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3455,784d7e76854f,multi-om2m-mongo-db-1,1188.80%,526.7MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3460,784d7e76854f,multi-om2m-mongo-db-1,1165.11%,526.5MiB / 15.32GiB,3.36%,1.45GB / 6.18GB,101MB / 1.71GB,134
3465,784d7e76854f,multi-om2m-mongo-db-1,1188.09%,526.7MiB / 15.32GiB,3.36%,1.45GB / 6.19GB,101MB / 1.71GB,134
3470,784d7e76854f,multi-om2m-mongo-db-1,1194.49%,526.6MiB / 15.32GiB,3.36%,1.45GB / 6.19GB,101MB / 1.71GB,134
3475,784d7e76854f,multi-om2m-mongo-db-1,1187.64%,526.5MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3480,784d7e76854f,multi-om2m-mongo-db-1,1193.12%,526.7MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3485,784d7e76854f,multi-om2m-mongo-db-1,1182.12%,526.4MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3490,784d7e76854f,multi-om2m-mongo-db-1,1198.56%,526.4MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3495,784d7e76854f,multi-om2m-mongo-db-1,1196.60%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3500,784d7e76854f,multi-om2m-mongo-db-1,1188.36%,526.6MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3505,784d7e76854f,multi-om2m-mongo-db-1,1182.94%,526.6MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3510,784d7e76854f,multi-om2m-mongo-db-1,1186.71%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3515,784d7e76854f,multi-om2m-mongo-db-1,1184.43%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3520,784d7e76854f,multi-om2m-mongo-db-1,1199.16%,526.6MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3525,784d7e76854f,multi-om2m-mongo-db-1,1189.00%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3530,784d7e76854f,multi-om2m-mongo-db-1,1182.71%,526.7MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3535,784d7e76854f,multi-om2m-mongo-db-1,1193.56%,526.7MiB / 15.32GiB,3.36%,1.46GB / 6.19GB,101MB / 1.71GB,134
3540,784d7e76854f,multi-om2m-mongo-db-1,1185.42%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.71GB,134
3545,784d7e76854f,multi-om2m-mongo-db-1,1183.72%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3550,784d7e76854f,multi-om2m-mongo-db-1,1185.47%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3555,784d7e76854f,multi-om2m-mongo-db-1,1181.32%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3560,784d7e76854f,multi-om2m-mongo-db-1,1188.84%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3565,784d7e76854f,multi-om2m-mongo-db-1,1184.01%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3570,784d7e76854f,multi-om2m-mongo-db-1,1180.28%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3575,784d7e76854f,multi-om2m-mongo-db-1,1183.72%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3580,784d7e76854f,multi-om2m-mongo-db-1,1191.78%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3585,784d7e76854f,multi-om2m-mongo-db-1,1179.54%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
