time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
2995,a0088cc599a5,mobius-node-app-1,1.45%,482.6MiB / 15.32GiB,3.08%,2.74GB / 2.62GB,528kB / 0B,143
3000,a0088cc599a5,mobius-node-app-1,1.42%,483.1MiB / 15.32GiB,3.08%,2.74GB / 2.62GB,528kB / 0B,143
3005,a0088cc599a5,mobius-node-app-1,1.50%,482.4MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3010,a0088cc599a5,mobius-node-app-1,2.12%,482.3MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3015,a0088cc599a5,mobius-node-app-1,1.46%,482.9MiB / 15.32GiB,3.08%,2.74GB / 2.62GB,528kB / 0B,143
3020,a0088cc599a5,mobius-node-app-1,1.64%,482.2MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3025,a0088cc599a5,mobius-node-app-1,1.67%,482.2MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3030,a0088cc599a5,mobius-node-app-1,1.42%,482.5MiB / 15.32GiB,3.08%,2.74GB / 2.62GB,528kB / 0B,143
3035,a0088cc599a5,mobius-node-app-1,1.50%,482.3MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3040,a0088cc599a5,mobius-node-app-1,1.47%,482MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3045,a0088cc599a5,mobius-node-app-1,1.66%,482.2MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3050,a0088cc599a5,mobius-node-app-1,1.66%,481.6MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3055,a0088cc599a5,mobius-node-app-1,1.49%,481.8MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3060,a0088cc599a5,mobius-node-app-1,1.59%,482MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3065,a0088cc599a5,mobius-node-app-1,1.48%,481.5MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3070,a0088cc599a5,mobius-node-app-1,1.45%,481.8MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3075,a0088cc599a5,mobius-node-app-1,2.40%,482.1MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3080,a0088cc599a5,mobius-node-app-1,1.47%,481.6MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3085,a0088cc599a5,mobius-node-app-1,1.51%,481.7MiB / 15.32GiB,3.07%,2.74GB / 2.62GB,528kB / 0B,143
3090,a0088cc599a5,mobius-node-app-1,143.84%,482.4MiB / 15.32GiB,3.08%,2.75GB / 2.62GB,528kB / 0B,143
3095,a0088cc599a5,mobius-node-app-1,1.48%,481.7MiB / 15.32GiB,3.07%,2.75GB / 2.62GB,528kB / 0B,143
3100,a0088cc599a5,mobius-node-app-1,2.08%,481.8MiB / 15.32GiB,3.07%,2.75GB / 2.62GB,528kB / 0B,143
3105,a0088cc599a5,mobius-node-app-1,177.78%,481.8MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3110,a0088cc599a5,mobius-node-app-1,1.51%,481.4MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3115,a0088cc599a5,mobius-node-app-1,1.52%,481.1MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3120,a0088cc599a5,mobius-node-app-1,244.32%,482.3MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3125,a0088cc599a5,mobius-node-app-1,1.46%,481.7MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3130,a0088cc599a5,mobius-node-app-1,1.52%,481.9MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3135,a0088cc599a5,mobius-node-app-1,242.21%,482MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3140,a0088cc599a5,mobius-node-app-1,1.69%,481.6MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3145,a0088cc599a5,mobius-node-app-1,1.50%,481.3MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3150,a0088cc599a5,mobius-node-app-1,29.28%,482.3MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3155,a0088cc599a5,mobius-node-app-1,3.15%,481.3MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3160,a0088cc599a5,mobius-node-app-1,1.47%,481.8MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3165,a0088cc599a5,mobius-node-app-1,121.54%,482MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3170,a0088cc599a5,mobius-node-app-1,5.96%,481.2MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3175,a0088cc599a5,mobius-node-app-1,1.52%,481.3MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3180,a0088cc599a5,mobius-node-app-1,1.44%,481.3MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3185,a0088cc599a5,mobius-node-app-1,5.77%,481.9MiB / 15.32GiB,3.07%,2.75GB / 2.63GB,528kB / 0B,143
3190,a0088cc599a5,mobius-node-app-1,1.47%,482.9MiB / 15.32GiB,3.08%,2.75GB / 2.63GB,528kB / 0B,143
3195,a0088cc599a5,mobius-node-app-1,1.50%,482.9MiB / 15.32GiB,3.08%,2.75GB / 2.63GB,528kB / 0B,143
3200,a0088cc599a5,mobius-node-app-1,6.46%,482.9MiB / 15.32GiB,3.08%,2.76GB / 2.63GB,528kB / 0B,143
3205,a0088cc599a5,mobius-node-app-1,1.62%,483.3MiB / 15.32GiB,3.08%,2.76GB / 2.63GB,528kB / 0B,143
3210,a0088cc599a5,mobius-node-app-1,1.50%,483.1MiB / 15.32GiB,3.08%,2.76GB / 2.63GB,528kB / 0B,143
3215,a0088cc599a5,mobius-node-app-1,1.49%,484.2MiB / 15.32GiB,3.09%,2.76GB / 2.64GB,528kB / 0B,143
3220,a0088cc599a5,mobius-node-app-1,1.53%,483.3MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3225,a0088cc599a5,mobius-node-app-1,1.46%,483.1MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3230,a0088cc599a5,mobius-node-app-1,1.88%,484MiB / 15.32GiB,3.09%,2.76GB / 2.64GB,528kB / 0B,143
3235,a0088cc599a5,mobius-node-app-1,1.61%,483.7MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3240,a0088cc599a5,mobius-node-app-1,1.51%,483.4MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3245,a0088cc599a5,mobius-node-app-1,1.49%,484.2MiB / 15.32GiB,3.09%,2.76GB / 2.64GB,528kB / 0B,143
3250,a0088cc599a5,mobius-node-app-1,74.63%,482.5MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3255,a0088cc599a5,mobius-node-app-1,1.49%,482.8MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3260,a0088cc599a5,mobius-node-app-1,1.47%,482.5MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3265,a0088cc599a5,mobius-node-app-1,39.45%,482.8MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3270,a0088cc599a5,mobius-node-app-1,1.52%,482.4MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3275,a0088cc599a5,mobius-node-app-1,1.71%,482.8MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3280,a0088cc599a5,mobius-node-app-1,58.19%,482.4MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3285,a0088cc599a5,mobius-node-app-1,1.43%,482.2MiB / 15.32GiB,3.07%,2.76GB / 2.64GB,528kB / 0B,143
3290,a0088cc599a5,mobius-node-app-1,1.44%,482.5MiB / 15.32GiB,3.08%,2.76GB / 2.64GB,528kB / 0B,143
3295,a0088cc599a5,mobius-node-app-1,1.44%,482MiB / 15.32GiB,3.07%,2.76GB / 2.64GB,528kB / 0B,143
3300,a0088cc599a5,mobius-node-app-1,1.45%,482.1MiB / 15.32GiB,3.07%,2.76GB / 2.64GB,528kB / 0B,143
3305,a0088cc599a5,mobius-node-app-1,1.44%,482.3MiB / 15.32GiB,3.07%,2.77GB / 2.64GB,528kB / 0B,143
3310,a0088cc599a5,mobius-node-app-1,1.45%,481.9MiB / 15.32GiB,3.07%,2.77GB / 2.64GB,528kB / 0B,143
3315,a0088cc599a5,mobius-node-app-1,4.43%,481.2MiB / 15.32GiB,3.07%,2.77GB / 2.64GB,528kB / 0B,143
3320,a0088cc599a5,mobius-node-app-1,1.64%,481.9MiB / 15.32GiB,3.07%,2.77GB / 2.64GB,528kB / 0B,143
3325,a0088cc599a5,mobius-node-app-1,1.61%,481.5MiB / 15.32GiB,3.07%,2.77GB / 2.64GB,528kB / 0B,143
3330,a0088cc599a5,mobius-node-app-1,4.47%,481.3MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3335,a0088cc599a5,mobius-node-app-1,3.07%,481.8MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3340,a0088cc599a5,mobius-node-app-1,1.48%,481.3MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3345,a0088cc599a5,mobius-node-app-1,3.32%,481.2MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3350,a0088cc599a5,mobius-node-app-1,75.93%,481.6MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3355,a0088cc599a5,mobius-node-app-1,1.43%,481.5MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3360,a0088cc599a5,mobius-node-app-1,1.41%,481.7MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3365,a0088cc599a5,mobius-node-app-1,1.62%,481.9MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3370,a0088cc599a5,mobius-node-app-1,1.45%,481.8MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3375,a0088cc599a5,mobius-node-app-1,1.51%,481.7MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3380,a0088cc599a5,mobius-node-app-1,204.23%,482.1MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3385,a0088cc599a5,mobius-node-app-1,5.47%,481MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3390,a0088cc599a5,mobius-node-app-1,1.48%,481.3MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3395,a0088cc599a5,mobius-node-app-1,1.42%,481.1MiB / 15.32GiB,3.07%,2.77GB / 2.65GB,528kB / 0B,143
3400,a0088cc599a5,mobius-node-app-1,7.66%,480.6MiB / 15.32GiB,3.06%,2.77GB / 2.65GB,528kB / 0B,143
3405,a0088cc599a5,mobius-node-app-1,1.53%,480.4MiB / 15.32GiB,3.06%,2.77GB / 2.65GB,528kB / 0B,143
3410,a0088cc599a5,mobius-node-app-1,1.43%,480.6MiB / 15.32GiB,3.06%,2.77GB / 2.65GB,528kB / 0B,143
3415,a0088cc599a5,mobius-node-app-1,6.91%,479.2MiB / 15.32GiB,3.05%,2.78GB / 2.65GB,528kB / 0B,143
3420,a0088cc599a5,mobius-node-app-1,1.46%,479.5MiB / 15.32GiB,3.06%,2.78GB / 2.65GB,528kB / 0B,143
3425,a0088cc599a5,mobius-node-app-1,1.42%,479.3MiB / 15.32GiB,3.06%,2.78GB / 2.65GB,528kB / 0B,143
3430,a0088cc599a5,mobius-node-app-1,6.74%,479.3MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3435,a0088cc599a5,mobius-node-app-1,1.55%,479.1MiB / 15.32GiB,3.05%,2.78GB / 2.66GB,528kB / 0B,143
3440,a0088cc599a5,mobius-node-app-1,1.45%,479.2MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3445,a0088cc599a5,mobius-node-app-1,3.44%,479.6MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3450,a0088cc599a5,mobius-node-app-1,1.43%,479.5MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3455,a0088cc599a5,mobius-node-app-1,1.43%,479.5MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3460,a0088cc599a5,mobius-node-app-1,2.28%,480.6MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3465,a0088cc599a5,mobius-node-app-1,1.54%,480.3MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3470,a0088cc599a5,mobius-node-app-1,1.52%,480.2MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3475,a0088cc599a5,mobius-node-app-1,1.51%,481MiB / 15.32GiB,3.07%,2.78GB / 2.66GB,528kB / 0B,143
3480,a0088cc599a5,mobius-node-app-1,1.47%,480.2MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3485,a0088cc599a5,mobius-node-app-1,1.45%,480.3MiB / 15.32GiB,3.06%,2.78GB / 2.66GB,528kB / 0B,143
3490,a0088cc599a5,mobius-node-app-1,1.42%,481.9MiB / 15.32GiB,3.07%,2.78GB / 2.66GB,528kB / 0B,143
3495,a0088cc599a5,mobius-node-app-1,1.93%,472.9MiB / 15.32GiB,3.01%,2.78GB / 2.66GB,528kB / 0B,143
3500,a0088cc599a5,mobius-node-app-1,1.46%,473.2MiB / 15.32GiB,3.02%,2.78GB / 2.66GB,528kB / 0B,143
3505,a0088cc599a5,mobius-node-app-1,1.52%,475.9MiB / 15.32GiB,3.03%,2.78GB / 2.66GB,528kB / 0B,143
3510,a0088cc599a5,mobius-node-app-1,1.54%,475.2MiB / 15.32GiB,3.03%,2.78GB / 2.66GB,528kB / 0B,143
3515,a0088cc599a5,mobius-node-app-1,1.50%,475.5MiB / 15.32GiB,3.03%,2.78GB / 2.66GB,528kB / 0B,143
3520,a0088cc599a5,mobius-node-app-1,1.49%,478.5MiB / 15.32GiB,3.05%,2.79GB / 2.66GB,528kB / 0B,143
3525,a0088cc599a5,mobius-node-app-1,1.50%,477.8MiB / 15.32GiB,3.05%,2.79GB / 2.66GB,528kB / 0B,143
3530,a0088cc599a5,mobius-node-app-1,1.68%,477.9MiB / 15.32GiB,3.05%,2.79GB / 2.66GB,528kB / 0B,143
3535,a0088cc599a5,mobius-node-app-1,1.49%,480.9MiB / 15.32GiB,3.07%,2.79GB / 2.67GB,528kB / 0B,143
3540,a0088cc599a5,mobius-node-app-1,1.62%,480.5MiB / 15.32GiB,3.06%,2.79GB / 2.67GB,528kB / 0B,143
3545,a0088cc599a5,mobius-node-app-1,1.43%,480.3MiB / 15.32GiB,3.06%,2.79GB / 2.67GB,528kB / 0B,143
3550,a0088cc599a5,mobius-node-app-1,1.60%,479.2MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3555,a0088cc599a5,mobius-node-app-1,1.45%,478.3MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3560,a0088cc599a5,mobius-node-app-1,1.47%,478.6MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3565,a0088cc599a5,mobius-node-app-1,1.42%,478.7MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3570,a0088cc599a5,mobius-node-app-1,1.57%,478.2MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3575,a0088cc599a5,mobius-node-app-1,2.48%,479.2MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3580,a0088cc599a5,mobius-node-app-1,1.42%,478.7MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3585,a0088cc599a5,mobius-node-app-1,1.41%,478.8MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3590,a0088cc599a5,mobius-node-app-1,1.45%,478.7MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3595,a0088cc599a5,mobius-node-app-1,1.53%,478.4MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3600,a0088cc599a5,mobius-node-app-1,1.51%,478.1MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3605,a0088cc599a5,mobius-node-app-1,1.40%,479.5MiB / 15.32GiB,3.06%,2.79GB / 2.67GB,528kB / 0B,143
3610,a0088cc599a5,mobius-node-app-1,1.52%,478.9MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3615,a0088cc599a5,mobius-node-app-1,1.53%,479MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3620,a0088cc599a5,mobius-node-app-1,1.61%,479.1MiB / 15.32GiB,3.05%,2.79GB / 2.67GB,528kB / 0B,143
3625,a0088cc599a5,mobius-node-app-1,245.04%,480.6MiB / 15.32GiB,3.06%,2.79GB / 2.67GB,528kB / 0B,143
3630,a0088cc599a5,mobius-node-app-1,1.42%,480.1MiB / 15.32GiB,3.06%,2.79GB / 2.67GB,528kB / 0B,143
3635,a0088cc599a5,mobius-node-app-1,1.74%,472.2MiB / 15.32GiB,3.01%,2.79GB / 2.67GB,528kB / 0B,143
3640,a0088cc599a5,mobius-node-app-1,182.33%,473.1MiB / 15.32GiB,3.02%,2.8GB / 2.67GB,528kB / 0B,143
3645,a0088cc599a5,mobius-node-app-1,1.37%,472.2MiB / 15.32GiB,3.01%,2.8GB / 2.67GB,528kB / 0B,143
3650,a0088cc599a5,mobius-node-app-1,1.58%,472.3MiB / 15.32GiB,3.01%,2.8GB / 2.67GB,528kB / 0B,143
3655,a0088cc599a5,mobius-node-app-1,1.55%,472.7MiB / 15.32GiB,3.01%,2.8GB / 2.67GB,528kB / 0B,143
3660,a0088cc599a5,mobius-node-app-1,9.35%,475.7MiB / 15.32GiB,3.03%,2.8GB / 2.68GB,528kB / 0B,143
3665,a0088cc599a5,mobius-node-app-1,1.57%,475.8MiB / 15.32GiB,3.03%,2.8GB / 2.68GB,528kB / 0B,143
3670,a0088cc599a5,mobius-node-app-1,1.50%,475.9MiB / 15.32GiB,3.03%,2.8GB / 2.68GB,528kB / 0B,143
3675,a0088cc599a5,mobius-node-app-1,8.04%,478.6MiB / 15.32GiB,3.05%,2.8GB / 2.68GB,528kB / 0B,143
3680,a0088cc599a5,mobius-node-app-1,1.50%,478.7MiB / 15.32GiB,3.05%,2.8GB / 2.68GB,528kB / 0B,143
3685,a0088cc599a5,mobius-node-app-1,1.47%,478.7MiB / 15.32GiB,3.05%,2.8GB / 2.68GB,528kB / 0B,143
3690,a0088cc599a5,mobius-node-app-1,3.17%,480.4MiB / 15.32GiB,3.06%,2.8GB / 2.68GB,528kB / 0B,143
3695,a0088cc599a5,mobius-node-app-1,5.55%,480.2MiB / 15.32GiB,3.06%,2.8GB / 2.68GB,528kB / 0B,143
3700,a0088cc599a5,mobius-node-app-1,1.54%,480.1MiB / 15.32GiB,3.06%,2.8GB / 2.68GB,528kB / 0B,143
3705,a0088cc599a5,mobius-node-app-1,1.86%,480.8MiB / 15.32GiB,3.07%,2.8GB / 2.68GB,528kB / 0B,143
3710,a0088cc599a5,mobius-node-app-1,1.52%,480.4MiB / 15.32GiB,3.06%,2.8GB / 2.68GB,528kB / 0B,143
3715,a0088cc599a5,mobius-node-app-1,1.58%,480.3MiB / 15.32GiB,3.06%,2.8GB / 2.68GB,528kB / 0B,143
3720,a0088cc599a5,mobius-node-app-1,1.47%,481.2MiB / 15.32GiB,3.07%,2.8GB / 2.68GB,528kB / 0B,143
3725,a0088cc599a5,mobius-node-app-1,1.45%,480.6MiB / 15.32GiB,3.06%,2.8GB / 2.68GB,528kB / 0B,143
3730,a0088cc599a5,mobius-node-app-1,1.43%,480.7MiB / 15.32GiB,3.06%,2.8GB / 2.68GB,528kB / 0B,143
3735,a0088cc599a5,mobius-node-app-1,1.53%,481.5MiB / 15.32GiB,3.07%,2.81GB / 2.68GB,528kB / 0B,143
3740,a0088cc599a5,mobius-node-app-1,1.46%,480.9MiB / 15.32GiB,3.07%,2.81GB / 2.68GB,528kB / 0B,143
3745,a0088cc599a5,mobius-node-app-1,1.85%,480.9MiB / 15.32GiB,3.07%,2.81GB / 2.68GB,528kB / 0B,143
3750,a0088cc599a5,mobius-node-app-1,1.50%,479.6MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3755,a0088cc599a5,mobius-node-app-1,1.43%,479.2MiB / 15.32GiB,3.05%,2.81GB / 2.69GB,528kB / 0B,143
3760,a0088cc599a5,mobius-node-app-1,1.47%,479.1MiB / 15.32GiB,3.05%,2.81GB / 2.69GB,528kB / 0B,143
3765,a0088cc599a5,mobius-node-app-1,1.46%,481.1MiB / 15.32GiB,3.07%,2.81GB / 2.69GB,528kB / 0B,143
3770,a0088cc599a5,mobius-node-app-1,1.46%,479.2MiB / 15.32GiB,3.05%,2.81GB / 2.69GB,528kB / 0B,143
3775,a0088cc599a5,mobius-node-app-1,1.42%,479.4MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3780,a0088cc599a5,mobius-node-app-1,1.50%,480.4MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3785,a0088cc599a5,mobius-node-app-1,1.46%,480MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3790,a0088cc599a5,mobius-node-app-1,1.46%,479.9MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3795,a0088cc599a5,mobius-node-app-1,1.48%,480.1MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3800,a0088cc599a5,mobius-node-app-1,1.46%,479.6MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3805,a0088cc599a5,mobius-node-app-1,1.51%,479.3MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3810,a0088cc599a5,mobius-node-app-1,1.68%,479.5MiB / 15.32GiB,3.06%,2.81GB / 2.69GB,528kB / 0B,143
3815,a0088cc599a5,mobius-node-app-1,1.71%,479.2MiB / 15.32GiB,3.05%,2.81GB / 2.69GB,528kB / 0B,143
3820,a0088cc599a5,mobius-node-app-1,1.53%,478.9MiB / 15.32GiB,3.05%,2.81GB / 2.69GB,528kB / 0B,143
3825,a0088cc599a5,mobius-node-app-1,1.62%,479MiB / 15.32GiB,3.05%,2.82GB / 2.69GB,528kB / 0B,143
3830,a0088cc599a5,mobius-node-app-1,1.68%,478.3MiB / 15.32GiB,3.05%,2.82GB / 2.69GB,528kB / 0B,143
3835,a0088cc599a5,mobius-node-app-1,1.53%,478MiB / 15.32GiB,3.05%,2.82GB / 2.69GB,528kB / 0B,143
3840,a0088cc599a5,mobius-node-app-1,1.64%,478.6MiB / 15.32GiB,3.05%,2.82GB / 2.7GB,528kB / 0B,143
3845,a0088cc599a5,mobius-node-app-1,1.82%,478.2MiB / 15.32GiB,3.05%,2.82GB / 2.7GB,528kB / 0B,143
3850,a0088cc599a5,mobius-node-app-1,1.46%,478.3MiB / 15.32GiB,3.05%,2.82GB / 2.7GB,528kB / 0B,143
3855,a0088cc599a5,mobius-node-app-1,422.11%,480.6MiB / 15.32GiB,3.06%,2.82GB / 2.7GB,528kB / 0B,143
3860,a0088cc599a5,mobius-node-app-1,1.45%,480.2MiB / 15.32GiB,3.06%,2.82GB / 2.7GB,528kB / 0B,143
3865,a0088cc599a5,mobius-node-app-1,1.44%,480.1MiB / 15.32GiB,3.06%,2.82GB / 2.7GB,528kB / 0B,143
3870,a0088cc599a5,mobius-node-app-1,404.62%,481.9MiB / 15.32GiB,3.07%,2.82GB / 2.7GB,528kB / 0B,143
3875,a0088cc599a5,mobius-node-app-1,1.61%,480.3MiB / 15.32GiB,3.06%,2.82GB / 2.7GB,528kB / 0B,143
3880,a0088cc599a5,mobius-node-app-1,1.49%,480.7MiB / 15.32GiB,3.06%,2.82GB / 2.7GB,528kB / 0B,143
3885,a0088cc599a5,mobius-node-app-1,26.53%,481.2MiB / 15.32GiB,3.07%,2.82GB / 2.7GB,528kB / 0B,143
3890,a0088cc599a5,mobius-node-app-1,9.10%,480.5MiB / 15.32GiB,3.06%,2.82GB / 2.7GB,528kB / 0B,143
3895,a0088cc599a5,mobius-node-app-1,1.54%,480.6MiB / 15.32GiB,3.06%,2.82GB / 2.7GB,528kB / 0B,143
3900,a0088cc599a5,mobius-node-app-1,1.44%,480.8MiB / 15.32GiB,3.07%,2.82GB / 2.7GB,528kB / 0B,143
3905,a0088cc599a5,mobius-node-app-1,7.63%,480.6MiB / 15.32GiB,3.06%,2.82GB / 2.7GB,528kB / 0B,143
3910,a0088cc599a5,mobius-node-app-1,1.51%,480.8MiB / 15.32GiB,3.07%,2.82GB / 2.7GB,528kB / 0B,143
3915,a0088cc599a5,mobius-node-app-1,19.77%,481.2MiB / 15.32GiB,3.07%,2.82GB / 2.7GB,528kB / 0B,143
3920,a0088cc599a5,mobius-node-app-1,4.04%,480.7MiB / 15.32GiB,3.06%,2.83GB / 2.7GB,528kB / 0B,143
3925,a0088cc599a5,mobius-node-app-1,1.47%,480.8MiB / 15.32GiB,3.07%,2.83GB / 2.7GB,528kB / 0B,143
3930,a0088cc599a5,mobius-node-app-1,1.49%,480.9MiB / 15.32GiB,3.07%,2.83GB / 2.7GB,528kB / 0B,143
3935,a0088cc599a5,mobius-node-app-1,7.27%,480.1MiB / 15.32GiB,3.06%,2.83GB / 2.71GB,528kB / 0B,143
3940,a0088cc599a5,mobius-node-app-1,1.58%,480MiB / 15.32GiB,3.06%,2.83GB / 2.71GB,528kB / 0B,143
3945,a0088cc599a5,mobius-node-app-1,1.47%,479.9MiB / 15.32GiB,3.06%,2.83GB / 2.71GB,528kB / 0B,143
3950,a0088cc599a5,mobius-node-app-1,5.45%,479.6MiB / 15.32GiB,3.06%,2.83GB / 2.71GB,528kB / 0B,143
3955,a0088cc599a5,mobius-node-app-1,1.50%,479.2MiB / 15.32GiB,3.05%,2.83GB / 2.71GB,528kB / 0B,143
3960,a0088cc599a5,mobius-node-app-1,1.52%,478.9MiB / 15.32GiB,3.05%,2.83GB / 2.71GB,528kB / 0B,143
3965,a0088cc599a5,mobius-node-app-1,4.66%,479MiB / 15.32GiB,3.05%,2.83GB / 2.71GB,528kB / 0B,143
3970,a0088cc599a5,mobius-node-app-1,1.55%,479.2MiB / 15.32GiB,3.05%,2.83GB / 2.71GB,528kB / 0B,143
3975,a0088cc599a5,mobius-node-app-1,1.65%,479.2MiB / 15.32GiB,3.05%,2.83GB / 2.71GB,528kB / 0B,143
3980,a0088cc599a5,mobius-node-app-1,1.51%,479.8MiB / 15.32GiB,3.06%,2.83GB / 2.71GB,528kB / 0B,143
3985,a0088cc599a5,mobius-node-app-1,1.43%,479.2MiB / 15.32GiB,3.05%,2.83GB / 2.71GB,528kB / 0B,143
