Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/ae_oc/OC73/Data,391,1,15,16.16454117150535,8.061939995968714,46.33743599697482,295.34271099744245,0.05429979091830784,0.0001388741455711198,15,17,18,18,21,26,36,41,46,46,46
POST,/Mobius/ae_oc/OC74/Data,441,1,15,16.601545099869092,7.062778000545222,64.76852100604447,295.4965986394558,0.061243498196863824,0.0001388741455711198,15,17,19,19,23,29,35,40,65,65,65
POST,/Mobius/ae_oc/OC75/Data,433,0,15,15.92619812693264,7.446042996889446,49.10829399887007,296.0877598152425,0.06013250503229487,0.0,15,16,17,18,21,25,33,36,49,49,49
POST,/Mobius/ae_oc/OC76/Data,428,2,15,16.622858063545497,6.901929002196994,51.988973005791195,294.79906542056074,0.05943813430443927,0.0002777482911422396,15,17,18,19,23,29,39,42,52,52,52
POST,/Mobius/ae_oc/OC77/Data,445,0,15,15.815739847246814,7.346099999267608,43.38355600339128,296.0,0.061798994779148304,0.0,15,16,17,18,21,24,34,36,43,43,43
POST,/Mobius/ae_oc/OC78/Data,376,0,15,15.64465698389695,7.011407004029024,46.274236003228,296.0,0.05221667873474104,0.0,15,16,17,18,21,24,30,35,46,46,46
POST,/Mobius/ae_oc/OC79/Data,431,0,15,15.774516454628932,6.873900994833093,70.31014699896332,296.0,0.05985475674115263,0.0,15,16,17,18,21,24,30,37,70,70,70
POST,/Mobius/ae_oc/OC8/Data,450,3,15,15.807078077761819,8.439629003987648,75.35197000106564,294.41777777777776,0.062493365507003906,0.0004166224367133594,15,16,18,18,21,24,33,35,75,75,75
POST,/Mobius/ae_oc/OC80/Data,428,0,15,15.931947656839005,7.491783995646983,37.63477900065482,296.0,0.05943813430443927,0.0,15,16,18,19,22,26,30,32,38,38,38
POST,/Mobius/ae_oc/OC81/Data,443,1,15,15.540169234815659,7.14295799843967,49.337745003867894,295.5395033860045,0.06152124648800607,0.0001388741455711198,15,16,17,18,20,24,28,36,49,49,49
POST,/Mobius/ae_oc/OC82/Data,418,2,15,16.353427318290198,7.28052399790613,80.94141999754356,294.77033492822966,0.05804939284872807,0.0002777482911422396,15,16,18,19,22,28,35,36,81,81,81
POST,/Mobius/ae_oc/OC83/Data,409,2,15,16.30879028341013,5.268658998829778,79.48994700564072,294.89486552567234,0.05679952553858799,0.0002777482911422396,15,17,17,18,21,26,33,39,79,79,79
POST,/Mobius/ae_oc/OC84/Data,458,1,15,15.998605984731707,7.596591996843927,101.63586699491134,295.5,0.06360435867157287,0.0001388741455711198,15,16,17,18,22,27,30,35,100,100,100
POST,/Mobius/ae_oc/OC85/Data,412,0,15,15.986480364270534,5.334648994903546,48.389554998720996,296.0,0.057216147975301355,0.0,15,16,17,18,21,25,31,41,48,48,48
POST,/Mobius/ae_oc/OC86/Data,444,3,15,16.038606027044857,7.071889005601406,84.6047310042195,294.4121621621622,0.06166012063357718,0.0004166224367133594,15,16,17,18,21,26,37,39,85,85,85
POST,/Mobius/ae_oc/OC87/Data,438,0,15,16.217290908425806,7.035859998723026,84.60066499537788,296.1849315068493,0.060826875760150466,0.0,15,16,18,18,21,25,38,46,85,85,85
POST,/Mobius/ae_oc/OC88/Data,443,0,15,15.951567399417367,5.876094997802284,102.63785999995889,296.0609480812641,0.06152124648800607,0.0,15,16,17,18,21,26,32,36,100,100,100
POST,/Mobius/ae_oc/OC89/Data,466,3,15,15.88765827264967,6.801782998081762,81.98892600194085,294.50214592274676,0.06471535183614183,0.0004166224367133594,15,16,17,18,21,24,29,36,82,82,82
POST,/Mobius/ae_oc/OC9/Data,439,1,14,15.354767343979928,7.571500005724374,43.51758700067876,295.4692482915718,0.06096574990572159,0.0001388741455711198,14,16,17,18,21,23,27,34,44,44,44
POST,/Mobius/ae_oc/OC90/Data,416,0,15,15.884380244992476,7.603746002132539,45.442087000992615,296.0793269230769,0.05777164455758583,0.0,15,16,17,18,21,25,31,39,45,45,45
POST,/Mobius/ae_oc/OC91/Data,444,0,15,16.032619801908286,8.278282002720516,76.27760800096439,296.09684684684686,0.06166012063357718,0.0,15,16,18,18,20,25,34,38,76,76,76
POST,/Mobius/ae_oc/OC92/Data,441,1,15,16.363158970499065,5.699321998690721,104.37606400228105,295.6031746031746,0.061243498196863824,0.0001388741455711198,15,17,18,19,22,26,32,39,100,100,100
POST,/Mobius/ae_oc/OC93/Data,428,1,15,15.720733897179795,6.132007998530753,78.82550500653451,295.4485981308411,0.05943813430443927,0.0001388741455711198,15,16,17,18,20,24,29,36,79,79,79
POST,/Mobius/ae_oc/OC94/Data,424,0,15,15.797587193498297,6.653237003774848,63.090725998335984,296.0141509433962,0.05888263772215479,0.0,15,16,17,18,21,24,34,36,63,63,63
POST,/Mobius/ae_oc/OC95/Data,452,0,15,16.15656696253408,5.50960999680683,76.79104399721837,296.1570796460177,0.06277111379814615,0.0,15,16,17,18,22,27,34,35,77,77,77
POST,/Mobius/ae_oc/OC96/Data,444,2,15,15.889831157707974,7.505749999836553,33.77629999886267,294.9099099099099,0.06166012063357718,0.0002777482911422396,15,17,18,19,22,25,30,32,34,34,34
POST,/Mobius/ae_oc/OC97/Data,407,1,15,16.123264941045928,5.730165001295973,67.53788200148847,295.4766584766585,0.056521777247445754,0.0001388741455711198,15,16,18,18,21,25,34,39,68,68,68
POST,/Mobius/ae_oc/OC98/Data,443,1,15,15.913946634395922,5.856547999428585,91.7184880017885,295.4604966139955,0.06152124648800607,0.0001388741455711198,15,16,17,18,20,25,35,43,92,92,92
POST,/Mobius/ae_oc/OC99/Data,453,0,14,15.936484671212352,7.879548000346404,78.18643900100142,296.0,0.06290998794371726,0.0,14,16,17,18,21,28,33,37,78,78,78
,Aggregated,197446,386,15,15.998555686467578,4.305652997572906,221.49193200311856,295.5904247237219,27.420144546435317,0.05360542019045224,15,16,17,18,21,25,32,37,75,100,220
