time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
2995,a0088cc599a5,mobius-node-app-1,21.60%,501.4MiB / 15.32GiB,3.20%,1.51GB / 1.27GB,541kB / 0B,143
3000,a0088cc599a5,mobius-node-app-1,24.76%,501.4MiB / 15.32GiB,3.20%,1.51GB / 1.28GB,541kB / 0B,143
3005,a0088cc599a5,mobius-node-app-1,34.11%,501.8MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3010,a0088cc599a5,mobius-node-app-1,31.22%,501.4MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3015,a0088cc599a5,mobius-node-app-1,40.49%,501.5MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3020,a0088cc599a5,mobius-node-app-1,30.47%,501.3MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3025,a0088cc599a5,mobius-node-app-1,22.85%,501.5MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3030,a0088cc599a5,mobius-node-app-1,41.58%,501.4MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3035,a0088cc599a5,mobius-node-app-1,40.42%,501.4MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3040,a0088cc599a5,mobius-node-app-1,48.36%,501.1MiB / 15.32GiB,3.19%,1.52GB / 1.28GB,541kB / 0B,143
3045,a0088cc599a5,mobius-node-app-1,33.96%,501.1MiB / 15.32GiB,3.19%,1.52GB / 1.28GB,541kB / 0B,143
3050,a0088cc599a5,mobius-node-app-1,15.84%,501.1MiB / 15.32GiB,3.19%,1.52GB / 1.28GB,541kB / 0B,143
3055,a0088cc599a5,mobius-node-app-1,35.83%,501.3MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3060,a0088cc599a5,mobius-node-app-1,29.34%,501.3MiB / 15.32GiB,3.20%,1.52GB / 1.28GB,541kB / 0B,143
3065,a0088cc599a5,mobius-node-app-1,37.57%,501.3MiB / 15.32GiB,3.20%,1.53GB / 1.29GB,541kB / 0B,143
3070,a0088cc599a5,mobius-node-app-1,30.58%,501.1MiB / 15.32GiB,3.19%,1.53GB / 1.29GB,541kB / 0B,143
3075,a0088cc599a5,mobius-node-app-1,31.84%,501MiB / 15.32GiB,3.19%,1.53GB / 1.29GB,541kB / 0B,143
3080,a0088cc599a5,mobius-node-app-1,25.45%,501.1MiB / 15.32GiB,3.19%,1.53GB / 1.29GB,541kB / 0B,143
3085,a0088cc599a5,mobius-node-app-1,42.27%,501.2MiB / 15.32GiB,3.20%,1.53GB / 1.29GB,541kB / 0B,143
3090,a0088cc599a5,mobius-node-app-1,13.45%,501MiB / 15.32GiB,3.19%,1.53GB / 1.29GB,541kB / 0B,143
3095,a0088cc599a5,mobius-node-app-1,29.16%,501.3MiB / 15.32GiB,3.20%,1.53GB / 1.29GB,541kB / 0B,143
3100,a0088cc599a5,mobius-node-app-1,31.62%,501.5MiB / 15.32GiB,3.20%,1.53GB / 1.29GB,541kB / 0B,143
3105,a0088cc599a5,mobius-node-app-1,37.33%,501.7MiB / 15.32GiB,3.20%,1.53GB / 1.29GB,541kB / 0B,143
3110,a0088cc599a5,mobius-node-app-1,43.04%,501.6MiB / 15.32GiB,3.20%,1.53GB / 1.29GB,541kB / 0B,143
3115,a0088cc599a5,mobius-node-app-1,31.90%,501.7MiB / 15.32GiB,3.20%,1.53GB / 1.29GB,541kB / 0B,143
3120,a0088cc599a5,mobius-node-app-1,21.45%,501.5MiB / 15.32GiB,3.20%,1.54GB / 1.29GB,541kB / 0B,143
3125,a0088cc599a5,mobius-node-app-1,19.97%,501.5MiB / 15.32GiB,3.20%,1.54GB / 1.29GB,541kB / 0B,143
3130,a0088cc599a5,mobius-node-app-1,24.00%,501.9MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3135,a0088cc599a5,mobius-node-app-1,31.39%,501.7MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3140,a0088cc599a5,mobius-node-app-1,41.84%,501.4MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3145,a0088cc599a5,mobius-node-app-1,29.49%,501.4MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3150,a0088cc599a5,mobius-node-app-1,22.76%,501.4MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3155,a0088cc599a5,mobius-node-app-1,24.22%,501.4MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3160,a0088cc599a5,mobius-node-app-1,18.92%,501.6MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3165,a0088cc599a5,mobius-node-app-1,51.48%,501.9MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3170,a0088cc599a5,mobius-node-app-1,39.90%,501.7MiB / 15.32GiB,3.20%,1.54GB / 1.3GB,541kB / 0B,143
3175,a0088cc599a5,mobius-node-app-1,43.56%,501.7MiB / 15.32GiB,3.20%,1.55GB / 1.3GB,541kB / 0B,143
3180,a0088cc599a5,mobius-node-app-1,31.26%,502MiB / 15.32GiB,3.20%,1.55GB / 1.3GB,541kB / 0B,143
3185,a0088cc599a5,mobius-node-app-1,20.40%,502.1MiB / 15.32GiB,3.20%,1.55GB / 1.3GB,541kB / 0B,143
3190,a0088cc599a5,mobius-node-app-1,36.81%,501.9MiB / 15.32GiB,3.20%,1.55GB / 1.3GB,541kB / 0B,143
3195,a0088cc599a5,mobius-node-app-1,37.83%,502MiB / 15.32GiB,3.20%,1.55GB / 1.31GB,541kB / 0B,143
3200,a0088cc599a5,mobius-node-app-1,39.82%,502MiB / 15.32GiB,3.20%,1.55GB / 1.31GB,541kB / 0B,143
3205,a0088cc599a5,mobius-node-app-1,39.14%,501.8MiB / 15.32GiB,3.20%,1.55GB / 1.31GB,541kB / 0B,143
3210,a0088cc599a5,mobius-node-app-1,35.44%,501.9MiB / 15.32GiB,3.20%,1.55GB / 1.31GB,541kB / 0B,143
3215,a0088cc599a5,mobius-node-app-1,34.81%,501.7MiB / 15.32GiB,3.20%,1.55GB / 1.31GB,541kB / 0B,143
3220,a0088cc599a5,mobius-node-app-1,39.40%,501.9MiB / 15.32GiB,3.20%,1.55GB / 1.31GB,541kB / 0B,143
3225,a0088cc599a5,mobius-node-app-1,18.76%,501.9MiB / 15.32GiB,3.20%,1.55GB / 1.31GB,541kB / 0B,143
3230,a0088cc599a5,mobius-node-app-1,28.75%,502MiB / 15.32GiB,3.20%,1.56GB / 1.31GB,541kB / 0B,143
3235,a0088cc599a5,mobius-node-app-1,28.40%,501.9MiB / 15.32GiB,3.20%,1.56GB / 1.31GB,541kB / 0B,143
3240,a0088cc599a5,mobius-node-app-1,43.33%,501.9MiB / 15.32GiB,3.20%,1.56GB / 1.31GB,541kB / 0B,143
3245,a0088cc599a5,mobius-node-app-1,47.49%,501.8MiB / 15.32GiB,3.20%,1.56GB / 1.31GB,541kB / 0B,143
3250,a0088cc599a5,mobius-node-app-1,28.15%,501.8MiB / 15.32GiB,3.20%,1.56GB / 1.31GB,541kB / 0B,143
3255,a0088cc599a5,mobius-node-app-1,18.07%,501.7MiB / 15.32GiB,3.20%,1.56GB / 1.32GB,541kB / 0B,143
3260,a0088cc599a5,mobius-node-app-1,23.64%,501.7MiB / 15.32GiB,3.20%,1.56GB / 1.32GB,541kB / 0B,143
3265,a0088cc599a5,mobius-node-app-1,38.22%,501.6MiB / 15.32GiB,3.20%,1.56GB / 1.32GB,541kB / 0B,143
3270,a0088cc599a5,mobius-node-app-1,41.51%,502.1MiB / 15.32GiB,3.20%,1.56GB / 1.32GB,541kB / 0B,143
3275,a0088cc599a5,mobius-node-app-1,35.07%,501.8MiB / 15.32GiB,3.20%,1.56GB / 1.32GB,541kB / 0B,143
3280,a0088cc599a5,mobius-node-app-1,32.49%,502MiB / 15.32GiB,3.20%,1.57GB / 1.32GB,541kB / 0B,143
3285,a0088cc599a5,mobius-node-app-1,19.32%,502.1MiB / 15.32GiB,3.20%,1.57GB / 1.32GB,541kB / 0B,143
3290,a0088cc599a5,mobius-node-app-1,36.12%,502.9MiB / 15.32GiB,3.21%,1.57GB / 1.32GB,541kB / 0B,143
3295,a0088cc599a5,mobius-node-app-1,48.46%,502.6MiB / 15.32GiB,3.20%,1.57GB / 1.32GB,541kB / 0B,143
3300,a0088cc599a5,mobius-node-app-1,50.91%,502.6MiB / 15.32GiB,3.20%,1.57GB / 1.32GB,541kB / 0B,143
3305,a0088cc599a5,mobius-node-app-1,38.75%,502.7MiB / 15.32GiB,3.20%,1.57GB / 1.32GB,541kB / 0B,143
3310,a0088cc599a5,mobius-node-app-1,41.75%,502.5MiB / 15.32GiB,3.20%,1.57GB / 1.32GB,541kB / 0B,143
3315,a0088cc599a5,mobius-node-app-1,26.07%,502.5MiB / 15.32GiB,3.20%,1.57GB / 1.33GB,541kB / 0B,143
3320,a0088cc599a5,mobius-node-app-1,32.16%,502.6MiB / 15.32GiB,3.20%,1.57GB / 1.33GB,541kB / 0B,143
3325,a0088cc599a5,mobius-node-app-1,37.07%,502.5MiB / 15.32GiB,3.20%,1.57GB / 1.33GB,541kB / 0B,143
3330,a0088cc599a5,mobius-node-app-1,30.87%,502.6MiB / 15.32GiB,3.20%,1.57GB / 1.33GB,541kB / 0B,143
3335,a0088cc599a5,mobius-node-app-1,43.46%,502.7MiB / 15.32GiB,3.20%,1.58GB / 1.33GB,541kB / 0B,143
3340,a0088cc599a5,mobius-node-app-1,37.67%,502.5MiB / 15.32GiB,3.20%,1.58GB / 1.33GB,541kB / 0B,143
3345,a0088cc599a5,mobius-node-app-1,37.79%,502.7MiB / 15.32GiB,3.20%,1.58GB / 1.33GB,541kB / 0B,143
3350,a0088cc599a5,mobius-node-app-1,33.67%,502.6MiB / 15.32GiB,3.20%,1.58GB / 1.33GB,541kB / 0B,143
3355,a0088cc599a5,mobius-node-app-1,38.11%,502.4MiB / 15.32GiB,3.20%,1.58GB / 1.33GB,541kB / 0B,143
3360,a0088cc599a5,mobius-node-app-1,28.77%,502.9MiB / 15.32GiB,3.21%,1.58GB / 1.33GB,541kB / 0B,143
3365,a0088cc599a5,mobius-node-app-1,38.50%,502.8MiB / 15.32GiB,3.20%,1.58GB / 1.33GB,541kB / 0B,143
3370,a0088cc599a5,mobius-node-app-1,34.43%,503.1MiB / 15.32GiB,3.21%,1.58GB / 1.33GB,541kB / 0B,143
3375,a0088cc599a5,mobius-node-app-1,29.40%,503MiB / 15.32GiB,3.21%,1.58GB / 1.34GB,541kB / 0B,143
3380,a0088cc599a5,mobius-node-app-1,41.89%,502.9MiB / 15.32GiB,3.21%,1.58GB / 1.34GB,541kB / 0B,143
3385,a0088cc599a5,mobius-node-app-1,27.31%,503.1MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3390,a0088cc599a5,mobius-node-app-1,26.01%,503.2MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3395,a0088cc599a5,mobius-node-app-1,32.04%,503.1MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3400,a0088cc599a5,mobius-node-app-1,45.73%,503.2MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3405,a0088cc599a5,mobius-node-app-1,37.51%,503MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3410,a0088cc599a5,mobius-node-app-1,32.96%,503.6MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3415,a0088cc599a5,mobius-node-app-1,23.30%,503.1MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3420,a0088cc599a5,mobius-node-app-1,23.75%,503.1MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3425,a0088cc599a5,mobius-node-app-1,36.95%,503.5MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3430,a0088cc599a5,mobius-node-app-1,32.44%,503.4MiB / 15.32GiB,3.21%,1.59GB / 1.34GB,541kB / 0B,143
3435,a0088cc599a5,mobius-node-app-1,41.27%,503.4MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3440,a0088cc599a5,mobius-node-app-1,30.49%,503.4MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3445,a0088cc599a5,mobius-node-app-1,33.26%,503.3MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3450,a0088cc599a5,mobius-node-app-1,35.55%,503.2MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3455,a0088cc599a5,mobius-node-app-1,26.10%,503.7MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3460,a0088cc599a5,mobius-node-app-1,38.40%,503.7MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3465,a0088cc599a5,mobius-node-app-1,45.71%,503.7MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3470,a0088cc599a5,mobius-node-app-1,51.68%,503.4MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3475,a0088cc599a5,mobius-node-app-1,30.24%,503.5MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3480,a0088cc599a5,mobius-node-app-1,28.68%,503.8MiB / 15.32GiB,3.21%,1.6GB / 1.35GB,541kB / 0B,143
3485,a0088cc599a5,mobius-node-app-1,35.83%,503.8MiB / 15.32GiB,3.21%,1.61GB / 1.35GB,541kB / 0B,143
3490,a0088cc599a5,mobius-node-app-1,25.37%,504.5MiB / 15.32GiB,3.22%,1.61GB / 1.35GB,541kB / 0B,143
3495,a0088cc599a5,mobius-node-app-1,37.99%,503.9MiB / 15.32GiB,3.21%,1.61GB / 1.36GB,541kB / 0B,143
3500,a0088cc599a5,mobius-node-app-1,51.47%,503.5MiB / 15.32GiB,3.21%,1.61GB / 1.36GB,541kB / 0B,143
3505,a0088cc599a5,mobius-node-app-1,28.55%,503.7MiB / 15.32GiB,3.21%,1.61GB / 1.36GB,541kB / 0B,143
3510,a0088cc599a5,mobius-node-app-1,26.87%,503.7MiB / 15.32GiB,3.21%,1.61GB / 1.36GB,541kB / 0B,143
3515,a0088cc599a5,mobius-node-app-1,39.96%,503.7MiB / 15.32GiB,3.21%,1.61GB / 1.36GB,541kB / 0B,143
3520,a0088cc599a5,mobius-node-app-1,17.75%,503.7MiB / 15.32GiB,3.21%,1.61GB / 1.36GB,541kB / 0B,143
3525,a0088cc599a5,mobius-node-app-1,38.12%,503.6MiB / 15.32GiB,3.21%,1.61GB / 1.36GB,541kB / 0B,143
3530,a0088cc599a5,mobius-node-app-1,36.31%,503.4MiB / 15.32GiB,3.21%,1.61GB / 1.36GB,541kB / 0B,143
3535,a0088cc599a5,mobius-node-app-1,35.47%,503.4MiB / 15.32GiB,3.21%,1.62GB / 1.36GB,541kB / 0B,143
3540,a0088cc599a5,mobius-node-app-1,46.06%,503.4MiB / 15.32GiB,3.21%,1.62GB / 1.36GB,541kB / 0B,143
3545,a0088cc599a5,mobius-node-app-1,47.71%,503.5MiB / 15.32GiB,3.21%,1.62GB / 1.36GB,541kB / 0B,143
3550,a0088cc599a5,mobius-node-app-1,23.30%,503.6MiB / 15.32GiB,3.21%,1.62GB / 1.37GB,541kB / 0B,143
3555,a0088cc599a5,mobius-node-app-1,18.94%,503.7MiB / 15.32GiB,3.21%,1.62GB / 1.37GB,541kB / 0B,143
3560,a0088cc599a5,mobius-node-app-1,30.06%,503.6MiB / 15.32GiB,3.21%,1.62GB / 1.37GB,541kB / 0B,143
3565,a0088cc599a5,mobius-node-app-1,42.00%,503.7MiB / 15.32GiB,3.21%,1.62GB / 1.37GB,541kB / 0B,143
3570,a0088cc599a5,mobius-node-app-1,47.30%,503.8MiB / 15.32GiB,3.21%,1.62GB / 1.37GB,541kB / 0B,143
3575,a0088cc599a5,mobius-node-app-1,32.67%,503.6MiB / 15.32GiB,3.21%,1.62GB / 1.37GB,541kB / 0B,143
3580,a0088cc599a5,mobius-node-app-1,35.35%,504.6MiB / 15.32GiB,3.22%,1.62GB / 1.37GB,541kB / 0B,143
3585,a0088cc599a5,mobius-node-app-1,46.57%,503.6MiB / 15.32GiB,3.21%,1.63GB / 1.37GB,541kB / 0B,143
3590,a0088cc599a5,mobius-node-app-1,27.15%,503.9MiB / 15.32GiB,3.21%,1.63GB / 1.37GB,541kB / 0B,143
3595,a0088cc599a5,mobius-node-app-1,48.59%,503.8MiB / 15.32GiB,3.21%,1.63GB / 1.37GB,541kB / 0B,143
3600,a0088cc599a5,mobius-node-app-1,53.98%,503.9MiB / 15.32GiB,3.21%,1.63GB / 1.37GB,541kB / 0B,143
3605,a0088cc599a5,mobius-node-app-1,46.69%,504.2MiB / 15.32GiB,3.21%,1.63GB / 1.37GB,541kB / 0B,143
3610,a0088cc599a5,mobius-node-app-1,36.03%,504MiB / 15.32GiB,3.21%,1.63GB / 1.38GB,541kB / 0B,143
3615,a0088cc599a5,mobius-node-app-1,21.69%,503.9MiB / 15.32GiB,3.21%,1.63GB / 1.38GB,541kB / 0B,143
3620,a0088cc599a5,mobius-node-app-1,45.30%,503.9MiB / 15.32GiB,3.21%,1.63GB / 1.38GB,541kB / 0B,143
3625,a0088cc599a5,mobius-node-app-1,32.57%,504.2MiB / 15.32GiB,3.21%,1.63GB / 1.38GB,541kB / 0B,143
3630,a0088cc599a5,mobius-node-app-1,39.24%,504.4MiB / 15.32GiB,3.22%,1.64GB / 1.38GB,541kB / 0B,143
3635,a0088cc599a5,mobius-node-app-1,35.72%,504MiB / 15.32GiB,3.21%,1.64GB / 1.38GB,541kB / 0B,143
3640,a0088cc599a5,mobius-node-app-1,33.58%,504.2MiB / 15.32GiB,3.21%,1.64GB / 1.38GB,541kB / 0B,143
3645,a0088cc599a5,mobius-node-app-1,48.07%,504.1MiB / 15.32GiB,3.21%,1.64GB / 1.38GB,541kB / 0B,143
3650,a0088cc599a5,mobius-node-app-1,58.79%,504.5MiB / 15.32GiB,3.22%,1.64GB / 1.38GB,541kB / 0B,143
3655,a0088cc599a5,mobius-node-app-1,14.46%,504.4MiB / 15.32GiB,3.22%,1.64GB / 1.38GB,541kB / 0B,143
3660,a0088cc599a5,mobius-node-app-1,40.38%,504.2MiB / 15.32GiB,3.21%,1.64GB / 1.38GB,541kB / 0B,143
3665,a0088cc599a5,mobius-node-app-1,43.06%,504.7MiB / 15.32GiB,3.22%,1.64GB / 1.39GB,541kB / 0B,143
3670,a0088cc599a5,mobius-node-app-1,37.18%,504.4MiB / 15.32GiB,3.22%,1.64GB / 1.39GB,541kB / 0B,143
3675,a0088cc599a5,mobius-node-app-1,47.49%,504.5MiB / 15.32GiB,3.22%,1.64GB / 1.39GB,541kB / 0B,143
3680,a0088cc599a5,mobius-node-app-1,37.99%,504.9MiB / 15.32GiB,3.22%,1.65GB / 1.39GB,541kB / 0B,143
3685,a0088cc599a5,mobius-node-app-1,20.77%,504.6MiB / 15.32GiB,3.22%,1.65GB / 1.39GB,541kB / 0B,143
3690,a0088cc599a5,mobius-node-app-1,18.77%,503.8MiB / 15.32GiB,3.21%,1.65GB / 1.39GB,541kB / 0B,143
3695,a0088cc599a5,mobius-node-app-1,41.47%,504MiB / 15.32GiB,3.21%,1.65GB / 1.39GB,541kB / 0B,143
3700,a0088cc599a5,mobius-node-app-1,38.61%,504.4MiB / 15.32GiB,3.22%,1.65GB / 1.39GB,541kB / 0B,143
3705,a0088cc599a5,mobius-node-app-1,55.40%,503.8MiB / 15.32GiB,3.21%,1.65GB / 1.39GB,541kB / 0B,143
3710,a0088cc599a5,mobius-node-app-1,32.36%,503.8MiB / 15.32GiB,3.21%,1.65GB / 1.39GB,541kB / 0B,143
3715,a0088cc599a5,mobius-node-app-1,45.56%,504.2MiB / 15.32GiB,3.21%,1.65GB / 1.39GB,541kB / 0B,143
3720,a0088cc599a5,mobius-node-app-1,42.54%,504.2MiB / 15.32GiB,3.21%,1.65GB / 1.4GB,541kB / 0B,143
3725,a0088cc599a5,mobius-node-app-1,30.04%,504.3MiB / 15.32GiB,3.21%,1.66GB / 1.4GB,541kB / 0B,143
3730,a0088cc599a5,mobius-node-app-1,51.80%,504.6MiB / 15.32GiB,3.22%,1.66GB / 1.4GB,541kB / 0B,143
3735,a0088cc599a5,mobius-node-app-1,41.35%,504.4MiB / 15.32GiB,3.22%,1.66GB / 1.4GB,541kB / 0B,143
3740,a0088cc599a5,mobius-node-app-1,39.26%,504.7MiB / 15.32GiB,3.22%,1.66GB / 1.4GB,541kB / 0B,143
3745,a0088cc599a5,mobius-node-app-1,34.40%,504.7MiB / 15.32GiB,3.22%,1.66GB / 1.4GB,541kB / 0B,143
3750,a0088cc599a5,mobius-node-app-1,22.16%,504.7MiB / 15.32GiB,3.22%,1.66GB / 1.4GB,541kB / 0B,143
3755,a0088cc599a5,mobius-node-app-1,39.40%,504.5MiB / 15.32GiB,3.22%,1.66GB / 1.4GB,541kB / 0B,143
3760,a0088cc599a5,mobius-node-app-1,35.90%,504.8MiB / 15.32GiB,3.22%,1.66GB / 1.4GB,541kB / 0B,143
3765,a0088cc599a5,mobius-node-app-1,48.14%,505.6MiB / 15.32GiB,3.22%,1.66GB / 1.4GB,541kB / 0B,143
3770,a0088cc599a5,mobius-node-app-1,47.26%,505MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3775,a0088cc599a5,mobius-node-app-1,32.10%,505.1MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3780,a0088cc599a5,mobius-node-app-1,52.56%,504.8MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3785,a0088cc599a5,mobius-node-app-1,49.29%,505.2MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3790,a0088cc599a5,mobius-node-app-1,24.50%,504.9MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3795,a0088cc599a5,mobius-node-app-1,44.39%,505MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3800,a0088cc599a5,mobius-node-app-1,45.96%,505.2MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3805,a0088cc599a5,mobius-node-app-1,34.85%,505.3MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3810,a0088cc599a5,mobius-node-app-1,47.80%,505.2MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3815,a0088cc599a5,mobius-node-app-1,29.39%,505.3MiB / 15.32GiB,3.22%,1.67GB / 1.41GB,541kB / 0B,143
3820,a0088cc599a5,mobius-node-app-1,31.64%,505.3MiB / 15.32GiB,3.22%,1.68GB / 1.41GB,541kB / 0B,143
3825,a0088cc599a5,mobius-node-app-1,35.65%,505.7MiB / 15.32GiB,3.22%,1.68GB / 1.42GB,541kB / 0B,143
3830,a0088cc599a5,mobius-node-app-1,44.62%,505.6MiB / 15.32GiB,3.22%,1.68GB / 1.42GB,541kB / 0B,143
3835,a0088cc599a5,mobius-node-app-1,54.55%,505.6MiB / 15.32GiB,3.22%,1.68GB / 1.42GB,541kB / 0B,143
3840,a0088cc599a5,mobius-node-app-1,42.48%,505.6MiB / 15.32GiB,3.22%,1.68GB / 1.42GB,541kB / 0B,143
3845,a0088cc599a5,mobius-node-app-1,31.07%,505.7MiB / 15.32GiB,3.22%,1.68GB / 1.42GB,541kB / 0B,143
3850,a0088cc599a5,mobius-node-app-1,40.07%,505.5MiB / 15.32GiB,3.22%,1.68GB / 1.42GB,541kB / 0B,143
3855,a0088cc599a5,mobius-node-app-1,42.14%,505.8MiB / 15.32GiB,3.22%,1.68GB / 1.42GB,541kB / 0B,143
3860,a0088cc599a5,mobius-node-app-1,42.65%,505.8MiB / 15.32GiB,3.22%,1.68GB / 1.42GB,541kB / 0B,143
3865,a0088cc599a5,mobius-node-app-1,65.02%,506MiB / 15.32GiB,3.23%,1.69GB / 1.42GB,541kB / 0B,143
3870,a0088cc599a5,mobius-node-app-1,43.22%,506.1MiB / 15.32GiB,3.23%,1.69GB / 1.42GB,541kB / 0B,143
3875,a0088cc599a5,mobius-node-app-1,39.86%,505.9MiB / 15.32GiB,3.22%,1.69GB / 1.43GB,541kB / 0B,143
3880,a0088cc599a5,mobius-node-app-1,34.42%,505.7MiB / 15.32GiB,3.22%,1.69GB / 1.43GB,541kB / 0B,143
3885,a0088cc599a5,mobius-node-app-1,27.78%,505.8MiB / 15.32GiB,3.22%,1.69GB / 1.43GB,541kB / 0B,143
3890,a0088cc599a5,mobius-node-app-1,30.13%,506.7MiB / 15.32GiB,3.23%,1.69GB / 1.43GB,541kB / 0B,143
3895,a0088cc599a5,mobius-node-app-1,49.50%,507MiB / 15.32GiB,3.23%,1.69GB / 1.43GB,541kB / 0B,143
3900,a0088cc599a5,mobius-node-app-1,50.17%,506.4MiB / 15.32GiB,3.23%,1.69GB / 1.43GB,541kB / 0B,143
3905,a0088cc599a5,mobius-node-app-1,33.78%,506.4MiB / 15.32GiB,3.23%,1.7GB / 1.43GB,541kB / 0B,143
3910,a0088cc599a5,mobius-node-app-1,38.73%,506.6MiB / 15.32GiB,3.23%,1.7GB / 1.43GB,541kB / 0B,143
3915,a0088cc599a5,mobius-node-app-1,41.49%,506.1MiB / 15.32GiB,3.23%,1.7GB / 1.43GB,541kB / 0B,143
3920,a0088cc599a5,mobius-node-app-1,52.59%,506.9MiB / 15.32GiB,3.23%,1.7GB / 1.43GB,541kB / 0B,143
3925,a0088cc599a5,mobius-node-app-1,32.01%,507.6MiB / 15.32GiB,3.24%,1.7GB / 1.43GB,541kB / 0B,143
3930,a0088cc599a5,mobius-node-app-1,37.29%,507.5MiB / 15.32GiB,3.24%,1.7GB / 1.44GB,541kB / 0B,143
3935,a0088cc599a5,mobius-node-app-1,28.26%,507.6MiB / 15.32GiB,3.24%,1.7GB / 1.44GB,541kB / 0B,143
3940,a0088cc599a5,mobius-node-app-1,37.09%,507.8MiB / 15.32GiB,3.24%,1.7GB / 1.44GB,541kB / 0B,143
3945,a0088cc599a5,mobius-node-app-1,50.31%,507.8MiB / 15.32GiB,3.24%,1.7GB / 1.44GB,541kB / 0B,143
3950,a0088cc599a5,mobius-node-app-1,37.59%,507.6MiB / 15.32GiB,3.24%,1.71GB / 1.44GB,541kB / 0B,143
3955,a0088cc599a5,mobius-node-app-1,31.76%,507.7MiB / 15.32GiB,3.24%,1.71GB / 1.44GB,541kB / 0B,143
3960,a0088cc599a5,mobius-node-app-1,49.37%,507.7MiB / 15.32GiB,3.24%,1.71GB / 1.44GB,541kB / 0B,143
3965,a0088cc599a5,mobius-node-app-1,36.01%,508.2MiB / 15.32GiB,3.24%,1.71GB / 1.44GB,541kB / 0B,143
3970,a0088cc599a5,mobius-node-app-1,41.25%,507.6MiB / 15.32GiB,3.24%,1.71GB / 1.44GB,541kB / 0B,143
3975,a0088cc599a5,mobius-node-app-1,39.53%,507.9MiB / 15.32GiB,3.24%,1.71GB / 1.44GB,541kB / 0B,143
3980,a0088cc599a5,mobius-node-app-1,29.36%,507.8MiB / 15.32GiB,3.24%,1.71GB / 1.45GB,541kB / 0B,143
3985,a0088cc599a5,mobius-node-app-1,30.19%,508.3MiB / 15.32GiB,3.24%,1.71GB / 1.45GB,541kB / 0B,143
