Method,Name,Error,Occurrences
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH01-05/Data/la'),80
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data/la'),69
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,"OSError(24, 'Too many open files')",414
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN90-00/Data/la,"OSError(24, 'Too many open files')",178
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,"OSError(24, 'Too many open files')",175
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la'),167
GET,/~/in-cse/in-name/AE-WN/WN-L059-24/Data/la,"OSError(24, 'Too many open files')",211
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la'),168
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,"OSError(24, 'Too many open files')",392
GET,/~/in-cse/in-name/AE-EM/EM-NC-SM00-00/Data/la,"OSError(24, 'Too many open files')",356
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-04/Data/la,"OSError(24, 'Too many open files')",211
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH01-06/Data/la'),64
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH02-09/Data/la'),96
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la'),134
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-VN03-00/Data/la'),139
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AQ-KH03-01/Data/la'),69
GET,/~/in-cse/in-name/AE-WM/WM-WD-KH01-00/Data/la,"OSError(24, 'Too many open files')",173
GET,/~/in-cse/in-name/AE-WN/WN-L016-01/Data/la,"OSError(24, 'Too many open files')",181
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la'),132
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WD-VN00-00/Data/la'),81
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la'),162
GET,/~/in-cse/in-name/AE-WM/WM-WD-NI00-00/Data/la,"OSError(24, 'Too many open files')",222
GET,/~/in-cse/in-name/AE-WN/WN-L035-20/Data/la,"OSError(24, 'Too many open files')",193
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la'),89
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data/la,"OSError(24, 'Too many open files')",203
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la'),86
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-14/Data/la'),70
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-09/Data/la,"OSError(24, 'Too many open files')",192
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la'),82
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data/la,"OSError(24, 'Too many open files')",211
GET,/~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SL/SL-NI03-01/Data/la'),171
GET,/~/in-cse/in-name/AE-WN/WN-L027-01/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L027-01/Data/la'),74
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data/la'),78
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-00/Data/la,"OSError(24, 'Too many open files')",201
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,"OSError(24, 'Too many open files')",350
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-08/Data/la'),73
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,"OSError(24, 'Too many open files')",209
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la'),79
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH01-00/Data/la'),62
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,"OSError(24, 'Too many open files')",191
GET,/~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SL/SL-VN02-00/Data/la'),132
GET,/~/in-cse/in-name/AE-WN/WN-L033-30/Data/la,"OSError(24, 'Too many open files')",182
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN04-00/Data/la,"OSError(24, 'Too many open files')",189
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN95-01/Data/la,"OSError(24, 'Too many open files')",347
GET,/~/in-cse/in-name/AE-EM/EM-NC-YM00-00/Data/la,"OSError(24, 'Too many open files')",391
